ID,movieID,rating,date_day,date_month,date_year,date_hour,date_minute,date_second
303418,4310,,3,6,2005,19,26,7
303419,551,,3,6,2005,19,26,41
303450,2366,,3,6,2005,19,45,8
303469,2858,,3,6,2005,20,59,14
303470,30707,,3,6,2005,21,0,16
303491,589,,3,6,2005,21,19,47
303498,1954,,3,6,2005,21,20,59
303501,485,,3,6,2005,21,21,30
303516,356,,3,6,2005,21,26,13
303520,733,,3,6,2005,21,27,15
303521,1270,,3,6,2005,21,27,11
303532,1527,,3,6,2005,21,29,3
303539,2706,,3,6,2005,21,30,12
303540,1208,,3,6,2005,21,30,18
303551,2985,,3,6,2005,21,33,51
303553,2542,,3,6,2005,21,35,1
303558,4055,,3,6,2005,21,50,37
303568,8493,,4,6,2005,1,48,40
303575,1777,,4,6,2005,4,16,22
303576,8870,,4,6,2005,4,16,8
303586,6862,,4,6,2005,4,39,58
303590,8644,,4,6,2005,4,42,56
303591,8533,,4,6,2005,4,47,59
303595,31685,,4,6,2005,7,20,22
303596,6388,,4,6,2005,7,47,41
303618,2699,,4,6,2005,11,32,23
303625,919,,4,6,2005,11,33,49
303662,2710,,4,6,2005,11,44,25
303667,799,,4,6,2005,11,54,54
303708,8640,,4,6,2005,12,6,40
303727,2379,,4,6,2005,12,11,27
303728,2378,,4,6,2005,12,11,25
303729,5556,,4,6,2005,12,11,2
303734,6807,,4,6,2005,12,12,46
303739,3254,,4,6,2005,12,14,46
303743,2105,,4,6,2005,12,16,12
303744,616,,4,6,2005,12,16,56
303770,4673,,4,6,2005,12,27,48
303775,1809,,4,6,2005,12,33,37
303805,7156,,4,6,2005,13,10,45
303847,733,,4,6,2005,15,6,57
303849,500,,4,6,2005,15,7,36
303857,6946,,4,6,2005,21,3,35
303877,1357,,4,6,2005,23,16,48
303895,1923,,5,6,2005,1,10,30
303912,1258,,5,6,2005,4,43,0
303922,231,,5,6,2005,5,46,53
303925,4299,,5,6,2005,5,51,25
303927,2688,,5,6,2005,6,24,39
303948,1721,,5,6,2005,7,8,33
303954,586,,5,6,2005,7,9,21
303974,3623,,5,6,2005,7,11,57
303979,3745,,5,6,2005,7,12,11
303985,2701,,5,6,2005,7,13,19
303994,802,,5,6,2005,7,16,0
304005,6155,,5,6,2005,7,18,15
304010,4700,,5,6,2005,7,19,48
304024,1833,,5,6,2005,7,24,19
304025,8985,,5,6,2005,7,33,51
304027,8961,,5,6,2005,8,33,38
304028,468,,5,6,2005,8,36,22
304043,4061,,5,6,2005,11,8,27
304049,1917,,5,6,2005,11,20,16
304053,3398,,5,6,2005,11,23,52
304054,4246,,5,6,2005,11,23,21
304091,3527,,5,6,2005,11,40,56
304092,1282,,5,6,2005,11,40,40
304097,145,,5,6,2005,11,41,26
304102,4069,,5,6,2005,11,42,4
304115,8644,,5,6,2005,11,46,20
304122,8626,,5,6,2005,11,58,6
304134,435,,5,6,2005,12,22,51
304139,8464,,5,6,2005,12,23,32
304146,3827,,5,6,2005,12,24,49
304173,1073,,5,6,2005,12,33,37
304174,4896,,5,6,2005,12,33,8
304193,2944,,5,6,2005,13,52,39
304194,3108,,5,6,2005,13,52,23
304206,6440,,5,6,2005,13,54,56
304207,7454,,5,6,2005,13,54,59
304208,20,,5,6,2005,13,54,27
304209,267,,5,6,2005,13,54,20
304220,7004,,5,6,2005,13,55,7
304232,4095,,5,6,2005,14,1,10
304234,27803,,5,6,2005,14,2,3
304245,7569,,5,6,2005,14,12,47
304246,3836,,5,6,2005,14,12,56
304249,5292,,5,6,2005,14,13,6
304270,33493,,5,6,2005,20,55,20
304303,3198,,5,6,2005,21,9,38
304304,628,,5,6,2005,21,9,17
304320,3160,,5,6,2005,21,12,36
304325,7009,,5,6,2005,21,15,52
304338,1894,,5,6,2005,21,20,7
304339,32019,,5,6,2005,21,21,4
304364,5617,,5,6,2005,21,39,55
304382,204,,5,6,2005,22,0,49
304383,1777,,5,6,2005,22,0,0
304392,1748,,5,6,2005,22,5,13
304393,318,,5,6,2005,22,5,18
304394,1485,,5,6,2005,22,5,58
304410,4369,,5,6,2005,22,7,22
304426,2596,,5,6,2005,22,11,58
304442,1080,,5,6,2005,22,16,58
304460,3476,,5,6,2005,22,21,14
304466,2391,,5,6,2005,22,22,20
304471,1635,,5,6,2005,22,23,25
304479,8978,,5,6,2005,22,25,54
304480,8984,,5,6,2005,22,26,4
304503,1601,,5,6,2005,22,34,36
304515,6338,,5,6,2005,22,38,14
304535,30822,,5,6,2005,23,4,47
304566,1047,,6,6,2005,0,47,17
304574,6744,,6,6,2005,2,8,39
304591,6773,,6,6,2005,4,40,18
304607,8966,,6,6,2005,7,4,4
304625,5945,,6,6,2005,8,44,56
304656,945,,6,6,2005,11,14,26
304668,2797,,6,6,2005,12,10,8
304684,3717,,6,6,2005,12,15,44
304703,1380,,6,6,2005,12,21,3
304722,4306,,6,6,2005,12,28,56
304729,6874,,6,6,2005,12,30,58
304751,481,,6,6,2005,13,9,26
304753,8985,,6,6,2005,13,10,46
304754,8874,,6,6,2005,13,10,56
304758,6764,,6,6,2005,13,19,47
304783,31696,,6,6,2005,17,34,20
304784,31694,,6,6,2005,17,34,25
304789,27773,,6,6,2005,17,37,26
304804,22,,6,6,2005,17,58,24
304805,8665,,6,6,2005,17,58,17
304811,4467,,6,6,2005,17,59,4
304813,2976,,6,6,2005,18,0,23
304843,3683,,6,6,2005,19,4,59
304858,1077,,6,6,2005,19,36,17
304877,27846,,6,6,2005,22,51,23
304878,8961,,6,6,2005,22,51,27
304903,339,,6,6,2005,22,57,40
304919,2997,,6,6,2005,22,59,0
304945,2302,,6,6,2005,23,4,13
304948,628,,6,6,2005,23,5,7
304971,2248,,6,6,2005,23,10,5
304976,2058,,6,6,2005,23,11,10
304979,2605,,6,6,2005,23,12,21
304999,1717,,6,6,2005,23,16,37
305003,3535,,6,6,2005,23,17,41
305004,5377,,6,6,2005,23,17,14
305017,8636,,6,6,2005,23,20,0
305022,2335,,6,6,2005,23,22,55
305033,374,,6,6,2005,23,24,12
305048,7147,,6,6,2005,23,27,37
305049,6502,,6,6,2005,23,27,22
305050,3683,,6,6,2005,23,27,19
305057,4448,,6,6,2005,23,29,40
305058,5956,,6,6,2005,23,29,47
305059,2567,,6,6,2005,23,29,44
305068,4343,,6,6,2005,23,32,59
305071,1895,,6,6,2005,23,33,47
305072,1342,,6,6,2005,23,33,20
305086,2279,,6,6,2005,23,39,27
305091,4958,,6,6,2005,23,41,52
305092,4388,,6,6,2005,23,41,36
305107,3646,,6,6,2005,23,45,7
305136,27821,,7,6,2005,3,14,1
305145,7449,,7,6,2005,5,10,39
305153,33615,,7,6,2005,6,48,15
305159,27706,,7,6,2005,7,20,24
305169,531,,7,6,2005,11,35,37
305170,31658,,7,6,2005,11,39,55
305190,4994,,7,6,2005,12,4,40
305198,34,,7,6,2005,12,56,46
305209,8730,,7,6,2005,16,16,10
305216,3973,,7,6,2005,16,22,51
305224,3751,,7,6,2005,17,56,29
305249,1223,,7,6,2005,18,2,33
305254,1193,,7,6,2005,18,3,31
305293,8961,,7,6,2005,18,8,49
305304,908,,7,6,2005,18,9,53
305305,1304,,7,6,2005,18,9,32
305312,1214,,7,6,2005,18,10,12
305317,1,,7,6,2005,18,11,56
305326,8798,,7,6,2005,18,12,31
305346,5902,,7,6,2005,18,14,58
305347,7153,,7,6,2005,18,14,26
305362,5989,,7,6,2005,18,16,10
305368,3735,,7,6,2005,18,17,29
305369,2028,,7,6,2005,18,17,6
305370,2313,,7,6,2005,18,17,12
305397,2580,,7,6,2005,18,20,38
305409,3160,,7,6,2005,18,21,57
305413,3543,,7,6,2005,18,22,22
305414,2871,,7,6,2005,18,22,14
305423,924,,7,6,2005,18,23,12
305424,33493,,7,6,2005,18,23,47
305439,1580,,7,6,2005,18,25,40
305440,3994,,7,6,2005,18,25,10
305446,780,,7,6,2005,18,26,58
305447,5502,,7,6,2005,18,26,17
305448,1376,,7,6,2005,18,26,11
305473,5522,,7,6,2005,18,29,55
305498,2841,,7,6,2005,18,58,19
305499,3869,,7,6,2005,18,58,27
305506,457,,7,6,2005,19,56,26
305532,6659,,7,6,2005,20,3,19
305544,364,,7,6,2005,20,5,22
305545,597,,7,6,2005,20,5,37
305554,454,,7,6,2005,20,6,24
305555,21,,7,6,2005,20,6,44
305556,185,,7,6,2005,20,6,39
305574,1961,,7,6,2005,20,8,54
305582,1610,,7,6,2005,20,9,48
305588,368,,7,6,2005,20,10,6
305596,832,,7,6,2005,20,11,54
305611,2712,,7,6,2005,20,13,5
305612,1380,,7,6,2005,20,13,3
305613,1608,,7,6,2005,20,13,20
305614,1639,,7,6,2005,20,13,56
305622,852,,7,6,2005,20,14,57
305644,2671,,7,6,2005,20,17,8
305657,1343,,7,6,2005,20,19,38
305658,1059,,7,6,2005,20,19,30
305672,247,,7,6,2005,20,21,0
305677,5418,,7,6,2005,20,22,45
305678,4979,,7,6,2005,20,22,10
305679,1479,,7,6,2005,20,22,4
305683,303,,7,6,2005,20,23,21
305688,2391,,7,6,2005,20,24,57
305689,180,,7,6,2005,20,24,0
305693,1321,,7,6,2005,20,25,54
305694,3107,,7,6,2005,20,25,7
305715,2948,,7,6,2005,20,28,5
305716,2949,,7,6,2005,20,28,49
305721,4310,,7,6,2005,20,29,5
305728,3698,,7,6,2005,20,30,55
305729,1589,,7,6,2005,20,30,44
305730,1982,,7,6,2005,20,30,16
305731,3301,,7,6,2005,20,30,38
305735,916,,7,6,2005,20,31,16
305761,1246,,7,6,2005,21,54,32
305763,30707,,7,6,2005,21,58,13
305764,8376,,7,6,2005,21,58,45
305785,3469,,7,6,2005,22,4,18
305792,546,,7,6,2005,22,10,41
305830,260,,7,6,2005,23,11,54
305848,2944,,7,6,2005,23,18,34
305863,5648,,7,6,2005,23,29,49
305868,3623,,7,6,2005,23,35,48
305877,33437,,8,6,2005,0,34,17
305892,4855,,8,6,2005,0,54,16
305898,928,,8,6,2005,0,55,58
305903,2118,,8,6,2005,0,56,4
305904,4754,,8,6,2005,0,56,44
305916,2841,,8,6,2005,1,0,59
305917,4901,,8,6,2005,1,0,47
305942,6059,,8,6,2005,1,5,23
305969,3316,,8,6,2005,1,14,8
305977,4262,,8,6,2005,1,29,53
305993,7,,8,6,2005,4,11,21
305994,3301,,8,6,2005,4,13,53
305999,2340,,8,6,2005,4,16,56
306013,6218,,8,6,2005,4,37,11
306014,5992,,8,6,2005,4,37,10
306017,3752,,8,6,2005,4,38,55
306024,2053,,8,6,2005,4,40,44
306033,5900,,8,6,2005,4,45,38
306086,4844,,8,6,2005,8,44,42
306104,1219,,8,6,2005,9,31,32
306111,2421,,8,6,2005,9,32,6
306116,1921,,8,6,2005,9,35,49
306131,6874,,8,6,2005,9,39,12
306132,7022,,8,6,2005,9,39,26
306141,4389,,8,6,2005,9,48,47
306156,8640,,8,6,2005,9,55,58
306165,2648,,8,6,2005,10,17,1
306170,160,,8,6,2005,12,54,55
306174,1370,,8,6,2005,12,57,20
306182,33675,,8,6,2005,16,8,57
306188,6816,,8,6,2005,16,50,18
306197,4270,,8,6,2005,17,20,0
306202,4963,,8,6,2005,17,28,33
306209,7926,,8,6,2005,17,41,45
306225,8665,,8,6,2005,18,46,6
306241,261,,8,6,2005,19,2,9
306247,6764,,8,6,2005,20,17,36
306251,2302,,8,6,2005,20,20,44
306258,3826,,8,6,2005,20,21,54
306269,8492,,8,6,2005,20,25,10
306270,1203,,8,6,2005,20,25,2
306274,4993,,8,6,2005,20,26,40
306288,1267,,8,6,2005,20,29,35
306334,223,,8,6,2005,20,40,16
306339,474,,8,6,2005,20,41,50
306342,924,,8,6,2005,20,42,47
306353,5125,,8,6,2005,20,58,6
306367,3300,,8,6,2005,21,9,7
306401,3751,,8,6,2005,21,22,53
306402,8147,,8,6,2005,21,22,48
306403,4478,,8,6,2005,21,22,51
306422,349,,8,6,2005,21,24,34
306443,2346,,8,6,2005,21,26,37
306451,70,,8,6,2005,21,27,22
306469,2541,,8,6,2005,21,31,55
306470,3108,,8,6,2005,21,31,29
306471,2991,,8,6,2005,21,31,19
306474,2150,,8,6,2005,21,32,19
306487,440,,8,6,2005,21,39,3
306509,3105,,8,6,2005,21,54,59
306517,1513,,8,6,2005,22,2,42
306524,1373,,8,6,2005,22,7,22
306546,7481,,8,6,2005,22,15,3
306552,7033,,8,6,2005,22,21,22
306554,590,,8,6,2005,22,23,37
306560,11,,8,6,2005,22,26,34
306561,339,,8,6,2005,22,26,9
306590,1077,,8,6,2005,22,32,39
306597,1611,,8,6,2005,22,33,12
306602,2184,,8,6,2005,22,34,39
306603,5502,,8,6,2005,22,34,2
306628,4359,,8,6,2005,22,41,33
306629,1172,,8,6,2005,22,41,16
306633,3108,,8,6,2005,22,43,53
306634,2468,,8,6,2005,22,43,4
306652,1689,,8,6,2005,22,50,8
306653,3235,,8,6,2005,22,51,53
306664,25937,,8,6,2005,23,15,9
306668,7325,,8,6,2005,23,22,40
306681,3094,,8,6,2005,23,41,41
306713,1390,,9,6,2005,0,45,31
306715,3248,,9,6,2005,0,46,23
306728,1644,,9,6,2005,1,5,27
306732,3363,,9,6,2005,1,6,23
306736,720,,9,6,2005,1,9,38
306751,33493,,9,6,2005,3,14,43
306753,8835,,9,6,2005,3,29,4
306762,4703,,9,6,2005,4,26,13
306764,5462,,9,6,2005,4,37,28
306780,4396,,9,6,2005,7,45,38
306802,6615,,9,6,2005,9,27,33
306803,6952,,9,6,2005,9,27,41
306815,44,,9,6,2005,10,15,1
306831,30749,,9,6,2005,19,1,13
306837,1320,,9,6,2005,19,19,48
306838,2617,,9,6,2005,19,19,33
306856,4104,,9,6,2005,19,27,6
306862,5952,,9,6,2005,19,33,34
306881,2628,,9,6,2005,20,49,5
306917,7698,,9,6,2005,22,19,51
306923,3841,,9,6,2005,22,30,14
306926,2013,,9,6,2005,22,36,1
306927,8493,,9,6,2005,22,38,24
306930,3185,,9,6,2005,22,40,32
306931,5105,,9,6,2005,22,41,45
306962,4613,,9,6,2005,22,50,42
306964,2611,,9,6,2005,22,51,50
306983,3082,,9,6,2005,23,7,58
306984,2694,,9,6,2005,23,7,15
306993,2572,,9,6,2005,23,52,59
307001,6565,,10,6,2005,0,16,26
307011,441,,10,6,2005,0,19,12
307023,6170,,10,6,2005,0,26,36
307029,6942,,10,6,2005,0,29,21
307033,3213,,10,6,2005,0,30,46
307045,5528,,10,6,2005,0,35,54
307058,7817,,10,6,2005,0,45,38
307062,4480,,10,6,2005,0,49,20
307091,4310,,10,6,2005,5,55,38
307102,8914,,10,6,2005,8,56,30
307105,6757,,10,6,2005,9,46,35
307106,6764,,10,6,2005,9,46,12
307120,8622,,10,6,2005,16,28,3
307121,3354,,10,6,2005,16,29,6
307127,33493,,10,6,2005,19,23,49
307147,16,,10,6,2005,22,13,18
307162,30816,,10,6,2005,22,30,27
307164,2691,,10,6,2005,22,32,17
307174,3633,,10,6,2005,22,39,14
307176,459,,10,6,2005,22,41,39
307179,3738,,10,6,2005,22,45,12
307182,933,,10,6,2005,22,56,49
307187,1204,,10,6,2005,23,9,39
307190,6331,,10,6,2005,23,23,27
307241,4509,,11,6,2005,9,2,23
307242,6542,,11,6,2005,9,49,54
307245,30812,,11,6,2005,15,27,10
307258,810,,11,6,2005,19,44,23
307272,2145,,11,6,2005,23,33,19
307276,3105,,11,6,2005,23,36,23
307279,1955,,11,6,2005,23,41,56
307280,2967,,12,6,2005,0,9,16
307282,2663,,12,6,2005,1,26,58
307296,2728,,12,6,2005,5,26,14
307304,1378,,12,6,2005,7,19,8
307306,8966,,12,6,2005,7,51,24
307318,33493,,12,6,2005,14,53,59
307321,1101,,12,6,2005,14,58,32
307336,5903,,12,6,2005,20,33,39
307343,4018,,12,6,2005,20,35,40
307344,3254,,12,6,2005,20,35,31
307350,2410,,12,6,2005,20,36,48
307361,1967,,12,6,2005,20,38,32
307362,2018,,12,6,2005,20,38,2
307367,1100,,12,6,2005,20,39,22
307374,5449,,12,6,2005,20,41,27
307380,3690,,12,6,2005,20,42,57
307385,3480,,12,6,2005,20,43,35
307394,429,,12,6,2005,20,46,26
307413,8956,,13,6,2005,1,38,23
307423,2366,,13,6,2005,4,7,46
307437,1100,,13,6,2005,6,26,19
307448,7220,,13,6,2005,6,55,6
307461,2137,,13,6,2005,7,2,48
307483,2142,,13,6,2005,7,6,53
307512,6538,,13,6,2005,7,17,33
307514,5373,,13,6,2005,7,18,40
307530,516,,13,6,2005,7,23,58
307547,300,,13,6,2005,7,31,39
307564,805,,13,6,2005,7,35,49
307580,230,,13,6,2005,7,39,50
307595,2064,,13,6,2005,7,41,19
307618,1411,,13,6,2005,7,48,57
307627,1416,,13,6,2005,7,50,57
307635,1091,,13,6,2005,7,52,43
307636,1678,,13,6,2005,7,52,25
307640,374,,13,6,2005,7,53,41
307650,6023,,13,6,2005,7,56,15
307657,3181,,13,6,2005,8,4,3
307659,3964,,13,6,2005,8,5,20
307661,4000,,13,6,2005,8,6,2
307662,1447,,13,6,2005,8,6,2
307667,3050,,13,6,2005,8,8,23
307672,259,,13,6,2005,8,11,12
307692,6547,,13,6,2005,13,29,56
307704,8949,,13,6,2005,17,42,19
307742,47,,13,6,2005,19,23,54
307756,8916,,13,6,2005,20,41,0
307765,8918,,13,6,2005,21,33,11
307771,2383,,13,6,2005,21,57,46
307783,2288,,14,6,2005,1,53,17
307790,33679,,14,6,2005,5,10,25
307794,2398,,14,6,2005,5,18,30
307811,5548,,14,6,2005,6,47,11
307828,33004,,14,6,2005,8,25,38
307829,2739,,14,6,2005,8,28,29
307842,7034,,14,6,2005,9,0,33
307849,32296,,14,6,2005,10,21,9
307870,95,,14,6,2005,11,33,20
307876,1747,,14,6,2005,11,35,4
307903,6535,,14,6,2005,11,45,22
307908,172,,14,6,2005,11,53,18
307919,44,,14,6,2005,11,57,3
307924,1955,,14,6,2005,12,3,40
307927,5378,,14,6,2005,12,10,6
307933,5349,,14,6,2005,12,12,35
307947,8360,,14,6,2005,12,19,10
307957,1994,,14,6,2005,13,33,58
307963,150,,14,6,2005,13,44,34
307964,1,,14,6,2005,13,44,37
307981,587,,14,6,2005,13,54,42
307982,2028,,14,6,2005,13,54,31
307985,1580,,14,6,2005,14,0,31
307990,112,,14,6,2005,14,9,32
307991,5481,,14,6,2005,14,12,29
307997,1391,,14,6,2005,14,32,48
307999,6281,,14,6,2005,14,36,13
308002,5679,,14,6,2005,14,41,6
308010,176,,14,6,2005,17,31,30
308035,6578,,14,6,2005,21,12,20
308051,5502,,14,6,2005,22,20,36
308068,1645,,15,6,2005,1,14,36
308069,204,,15,6,2005,1,19,35
308070,223,,15,6,2005,2,18,24
308093,31420,,15,6,2005,5,40,45
308097,33495,,15,6,2005,6,9,55
308099,1477,,15,6,2005,6,21,42
308104,30822,,15,6,2005,6,27,53
308106,8874,,15,6,2005,6,28,2
308113,32596,,15,6,2005,9,33,34
308129,2739,,15,6,2005,14,22,5
308132,3498,,15,6,2005,14,24,31
308141,628,,15,6,2005,17,29,32
308150,107,,15,6,2005,20,2,18
308174,3556,,15,6,2005,22,14,5
308187,8798,,15,6,2005,22,31,15
308199,3986,,15,6,2005,22,44,56
308211,8972,,15,6,2005,23,20,12
308221,4246,,15,6,2005,23,25,11
308262,231,,16,6,2005,0,19,50
308265,2571,,16,6,2005,0,20,21
308280,2997,,16,6,2005,0,23,16
308287,594,,16,6,2005,0,25,52
308296,2023,,16,6,2005,0,32,38
308307,4356,,16,6,2005,0,35,57
308308,3918,,16,6,2005,0,35,46
308313,2121,,16,6,2005,0,36,56
308317,3439,,16,6,2005,0,37,3
308318,7153,,16,6,2005,0,37,26
308326,466,,16,6,2005,0,41,44
308332,3593,,16,6,2005,0,43,25
308362,208,,16,6,2005,0,51,31
308366,2628,,16,6,2005,0,52,25
308374,508,,16,6,2005,0,54,12
308375,778,,16,6,2005,0,55,12
308376,1206,,16,6,2005,0,55,59
308388,1682,,16,6,2005,0,58,2
308402,8879,,16,6,2005,4,7,18
308418,466,,16,6,2005,4,26,22
308427,3717,,16,6,2005,4,29,59
308440,5010,,16,6,2005,4,32,29
308441,1882,,16,6,2005,4,32,50
308450,2729,,16,6,2005,6,0,30
308459,4344,,16,6,2005,6,22,43
308516,1884,,16,6,2005,21,29,48
308519,3932,,16,6,2005,21,30,48
308529,3462,,16,6,2005,22,10,56
308536,1028,,16,6,2005,22,35,38
308540,3328,,16,6,2005,22,39,34
308547,1527,,16,6,2005,22,46,17
308550,1225,,16,6,2005,22,47,30
308561,2253,,16,6,2005,23,0,24
308590,33683,,17,6,2005,6,13,28
308595,33679,,17,6,2005,6,21,28
308599,31221,,17,6,2005,6,24,11
308601,8968,,17,6,2005,6,25,59
308625,33677,,17,6,2005,9,52,29
308627,6565,,17,6,2005,11,31,41
308645,949,,17,6,2005,15,58,39
308646,7382,,17,6,2005,16,4,51
308648,2203,,17,6,2005,16,11,24
308689,653,,17,6,2005,17,12,49
308690,1089,,17,6,2005,17,12,12
308697,292,,17,6,2005,17,13,12
308700,5445,,17,6,2005,17,14,0
308739,8387,,17,6,2005,17,21,35
308752,364,,17,6,2005,17,23,47
308753,4306,,17,6,2005,17,23,56
308761,6942,,17,6,2005,17,25,51
308767,8870,,17,6,2005,17,27,41
308781,2315,,17,6,2005,17,30,34
308782,6679,,17,6,2005,17,30,38
308801,2167,,17,6,2005,17,35,33
308802,5254,,17,6,2005,17,35,37
308804,5541,,17,6,2005,17,37,20
308812,6953,,17,6,2005,17,39,27
308823,32,,17,6,2005,17,41,4
308836,2948,,17,6,2005,17,44,49
308842,1702,,17,6,2005,17,46,52
308843,1805,,17,6,2005,17,46,19
308849,1293,,17,6,2005,17,47,39
308867,6618,,17,6,2005,17,51,28
308872,5293,,17,6,2005,17,52,42
308873,5400,,17,6,2005,17,52,30
308895,736,,17,6,2005,18,16,34
308911,1061,,17,6,2005,19,59,19
308918,1643,,17,6,2005,20,0,26
308919,2390,,17,6,2005,20,0,16
308933,3081,,17,6,2005,20,2,48
308964,3915,,17,6,2005,20,8,53
308965,3977,,17,6,2005,20,8,40
308994,1233,,17,6,2005,20,13,15
308998,4014,,17,6,2005,20,15,39
309006,33437,,17,6,2005,20,16,37
309026,3752,,17,6,2005,20,24,27
309033,4644,,17,6,2005,20,28,0
309034,32318,,17,6,2005,20,28,21
309052,3948,,17,6,2005,20,35,28
309053,3977,,17,6,2005,20,35,0
309057,31223,,17,6,2005,20,36,13
309073,30812,,17,6,2005,21,12,58
309083,31658,,17,6,2005,22,29,26
309088,4873,,17,6,2005,22,53,35
309100,5299,,17,6,2005,23,37,28
309112,2567,,18,6,2005,0,40,11
309134,31,,18,6,2005,2,57,32
309147,7022,,18,6,2005,3,1,34
309148,293,,18,6,2005,3,1,42
309149,296,,18,6,2005,3,1,51
309155,7387,,18,6,2005,3,2,35
309164,2997,,18,6,2005,3,3,47
309165,5291,,18,6,2005,3,3,37
309170,8874,,18,6,2005,3,4,1
309185,7802,,18,6,2005,3,6,56
309217,25827,,18,6,2005,3,12,11
309233,7090,,18,6,2005,3,15,38
309243,4235,,18,6,2005,3,17,50
309244,1252,,18,6,2005,3,17,54
309252,5995,,18,6,2005,3,18,22
309281,1101,,18,6,2005,3,31,46
309282,1721,,18,6,2005,3,31,52
309288,6378,,18,6,2005,3,32,55
309289,5991,,18,6,2005,3,32,44
309298,7566,,18,6,2005,3,57,37
309324,6592,,18,6,2005,4,32,14
309329,8360,,18,6,2005,4,34,50
309330,2485,,18,6,2005,4,34,39
309334,2391,,18,6,2005,4,35,39
309337,1894,,18,6,2005,4,36,9
309348,6223,,18,6,2005,4,39,17
309400,575,,18,6,2005,4,48,35
309401,3114,,18,6,2005,4,48,13
309407,3787,,18,6,2005,4,53,46
309417,410,,18,6,2005,4,59,1
309419,3448,,18,6,2005,5,1,43
309426,8967,,18,6,2005,7,17,42
309432,5621,,18,6,2005,7,58,47
309444,7454,,18,6,2005,8,4,47
309455,8666,,18,6,2005,11,52,21
309468,6535,,18,6,2005,15,34,21
309477,6331,,18,6,2005,17,7,55
309498,596,,18,6,2005,20,1,20
309502,3968,,18,6,2005,20,2,8
309503,3000,,18,6,2005,20,2,40
309504,3863,,18,6,2005,20,2,25
309505,4734,,18,6,2005,20,2,1
309519,7438,,18,6,2005,20,6,43
309534,162,,18,6,2005,20,12,32
309537,260,,18,6,2005,20,13,11
309551,337,,19,6,2005,0,33,30
309566,7478,,19,6,2005,3,53,31
309590,1132,,19,6,2005,6,46,43
309591,1131,,19,6,2005,6,46,51
309605,2118,,19,6,2005,6,50,18
309631,33499,,19,6,2005,9,44,45
309634,7482,,19,6,2005,10,8,45
309635,1882,,19,6,2005,10,9,38
309645,1719,,19,6,2005,10,54,26
309648,33615,,19,6,2005,12,30,37
309667,1204,,19,6,2005,12,36,37
309685,3263,,19,6,2005,15,15,6
309687,4874,,19,6,2005,15,17,13
309700,2379,,19,6,2005,16,14,16
309712,5673,,19,6,2005,16,26,33
309733,4022,,19,6,2005,21,5,6
309734,30825,,19,6,2005,21,33,35
309747,1027,,20,6,2005,0,18,49
309755,5388,,20,6,2005,0,24,6
309779,33679,,20,6,2005,7,7,14
309801,6807,,20,6,2005,12,16,16
309803,349,,20,6,2005,12,49,17
309817,1252,,20,6,2005,14,21,23
309818,48,,20,6,2005,14,21,54
309819,2502,,20,6,2005,14,21,45
309830,908,,20,6,2005,14,22,49
309846,1213,,20,6,2005,14,23,33
309866,2726,,20,6,2005,14,25,35
309870,924,,20,6,2005,14,26,59
309890,4963,,20,6,2005,16,9,9
309903,4958,,20,6,2005,16,11,15
309904,1704,,20,6,2005,16,11,58
309905,2762,,20,6,2005,16,11,42
309923,2126,,20,6,2005,16,15,46
309927,1015,,20,6,2005,16,22,27
309930,6062,,20,6,2005,16,36,4
309931,1220,,20,6,2005,17,30,28
309943,1562,,20,6,2005,18,14,8
309960,5177,,20,6,2005,18,35,59
309973,3788,,20,6,2005,18,38,47
309977,4124,,20,6,2005,18,56,50
309985,2959,,20,6,2005,18,57,37
309986,1127,,20,6,2005,18,57,50
310003,1128,,20,6,2005,19,4,21
310004,592,,20,6,2005,19,4,46
310019,1962,,20,6,2005,19,8,11
310026,7004,,20,6,2005,19,10,42
310047,337,,20,6,2005,20,51,37
310048,368,,20,6,2005,20,51,6
310058,4993,,20,6,2005,20,54,34
310059,1033,,20,6,2005,20,54,9
310075,2324,,20,6,2005,20,57,3
310083,1682,,20,6,2005,21,9,53
310084,4771,,20,6,2005,21,9,27
310095,5,,20,6,2005,21,11,12
310117,1287,,20,6,2005,21,16,38
310118,3671,,20,6,2005,22,27,13
310129,5334,,21,6,2005,1,40,47
310135,2616,,21,6,2005,3,9,18
310136,3054,,21,6,2005,3,43,40
310169,8610,,21,6,2005,4,10,51
310176,6101,,21,6,2005,4,11,58
310187,33679,,21,6,2005,4,13,9
310191,7084,,21,6,2005,4,14,50
310203,1097,,21,6,2005,4,16,42
310228,3545,,21,6,2005,4,19,40
310229,2013,,21,6,2005,4,19,9
310235,1962,,21,6,2005,4,20,20
310236,2183,,21,6,2005,4,20,29
310241,1266,,21,6,2005,4,21,51
310242,3451,,21,6,2005,4,21,3
310243,3730,,21,6,2005,4,21,58
310244,7018,,21,6,2005,4,21,12
310254,994,,21,6,2005,4,22,8
310255,1250,,21,6,2005,4,22,45
310272,1086,,21,6,2005,4,25,38
310294,1292,,21,6,2005,4,29,16
310299,150,,21,6,2005,4,30,28
310308,1221,,21,6,2005,4,32,43
310318,3203,,21,6,2005,4,34,41
310319,7979,,21,6,2005,4,34,23
310342,1101,,21,6,2005,4,53,32
310348,1682,,21,6,2005,4,54,29
310357,33794,,21,6,2005,5,2,14
310360,3516,,21,6,2005,5,5,13
310366,1304,,21,6,2005,5,49,52
310387,4011,,21,6,2005,6,13,6
