ID,userID,movieID,rating,date_day,date_month,date_year,date_hour,date_minute,date_second
360989,26116,4344,,3,12,2005,5,38,58
361010,68393,2496,,3,12,2005,10,46,27
361025,50160,37741,,3,12,2005,17,13,37
361027,46754,2134,,3,12,2005,17,22,21
361034,68637,8981,,3,12,2005,17,45,17
361041,20938,2947,,3,12,2005,18,28,15
361071,69625,7792,,3,12,2005,20,38,50
361074,69625,8970,,3,12,2005,20,46,34
361075,69625,5291,,3,12,2005,20,47,49
361087,64581,7486,,3,12,2005,22,25,2
361090,31468,27839,,3,12,2005,22,33,11
361091,31468,8511,,3,12,2005,22,34,37
361096,70525,2686,,3,12,2005,23,30,42
361097,70525,293,,3,12,2005,23,31,28
361117,48534,5108,,4,12,2005,1,20,21
361118,48534,3948,,4,12,2005,1,21,26
361135,48534,2161,,4,12,2005,1,37,50
361141,48534,8665,,4,12,2005,1,42,32
361143,48534,158,,4,12,2005,1,46,25
361144,48534,215,,4,12,2005,1,46,5
361146,48534,250,,4,12,2005,1,47,19
361156,48534,1921,,4,12,2005,1,52,11
361170,26738,40815,,4,12,2005,2,13,36
361188,16677,260,,4,12,2005,3,2,40
361196,21272,253,,4,12,2005,3,48,47
361198,21272,353,,4,12,2005,3,55,17
361202,67687,1974,,4,12,2005,4,6,57
361247,26528,36527,,4,12,2005,6,7,23
361269,175,1213,,4,12,2005,6,17,34
361270,175,7361,,4,12,2005,6,17,7
361291,175,1233,,4,12,2005,6,19,9
361292,175,1219,,4,12,2005,6,19,13
361293,175,6235,,4,12,2005,6,19,40
361294,175,4993,,4,12,2005,6,19,46
361310,175,3683,,4,12,2005,6,21,0
361311,175,6669,,4,12,2005,6,21,24
361312,175,922,,4,12,2005,6,21,35
361320,175,1284,,4,12,2005,6,22,4
361321,175,3681,,4,12,2005,6,22,8
361347,175,7766,,4,12,2005,6,25,1
361354,175,2951,,4,12,2005,6,26,53
361360,175,6953,,4,12,2005,6,27,55
361361,175,7147,,4,12,2005,6,27,16
361378,175,1260,,4,12,2005,6,30,49
361379,175,1206,,4,12,2005,6,30,44
361386,175,1394,,4,12,2005,6,31,48
361387,175,457,,4,12,2005,6,35,55
361388,175,592,,4,12,2005,6,35,58
361398,175,356,,4,12,2005,6,36,31
361417,175,2028,,4,12,2005,6,38,34
361428,175,208,,4,12,2005,6,39,25
361440,175,1265,,4,12,2005,6,40,2
361449,175,1527,,4,12,2005,6,41,22
361465,11898,40962,,4,12,2005,7,30,48
361480,11898,4361,,4,12,2005,8,47,47
361493,38527,8768,,4,12,2005,9,24,26
361498,32736,4993,,4,12,2005,12,8,12
361510,16389,6287,,4,12,2005,14,57,53
361524,48117,6539,,4,12,2005,17,23,56
361525,48117,33794,,4,12,2005,17,23,14
361529,48117,30707,,4,12,2005,17,24,56
361544,7181,3703,,4,12,2005,18,55,58
361549,7181,1187,,4,12,2005,18,58,22
361567,46754,2022,,4,12,2005,19,32,55
361572,53315,40819,,4,12,2005,20,53,40
361597,59092,26152,,5,12,2005,0,55,34
361612,325,1288,,5,12,2005,1,35,24
361613,325,904,,5,12,2005,1,35,36
361633,325,1674,,5,12,2005,1,47,56
361638,325,1641,,5,12,2005,1,48,11
361648,325,3489,,5,12,2005,1,51,36
361649,325,4361,,5,12,2005,1,51,0
361650,325,3635,,5,12,2005,1,51,54
361651,325,4018,,5,12,2005,1,51,6
361655,325,31685,,5,12,2005,1,53,30
361677,325,3498,,5,12,2005,2,5,36
361691,325,2991,,5,12,2005,2,12,27
361693,325,4947,,5,12,2005,2,14,28
361695,325,4306,,5,12,2005,2,15,49
361705,59771,7104,,5,12,2005,3,3,47
361711,15722,5672,,5,12,2005,3,42,8
361721,15722,12,,5,12,2005,3,47,14
361730,15722,1839,,5,12,2005,3,53,27
361741,48167,1747,,5,12,2005,4,35,7
361755,68393,3156,,5,12,2005,10,37,6
361766,66406,7458,,5,12,2005,12,52,37
361795,17755,2997,,5,12,2005,15,16,15
361807,17755,7407,,5,12,2005,15,19,49
361808,17755,2251,,5,12,2005,15,19,34
361819,17755,6804,,5,12,2005,15,20,57
361820,17755,25835,,5,12,2005,15,20,17
361848,17755,903,,5,12,2005,15,22,19
361849,17755,34405,,5,12,2005,15,22,21
361850,17755,25891,,5,12,2005,15,22,2
361864,17755,4241,,5,12,2005,15,23,9
361879,64821,6663,,5,12,2005,17,5,46
361898,34197,33495,,5,12,2005,19,30,17
361909,33384,7215,,5,12,2005,21,12,8
361928,52983,2405,,6,12,2005,1,8,0
361942,15722,5596,,6,12,2005,1,50,53
361962,637,1186,,6,12,2005,2,20,42
361973,325,2023,,6,12,2005,4,19,55
362002,6758,6953,,6,12,2005,5,38,0
362016,11898,2567,,6,12,2005,6,18,58
362037,32508,3448,,6,12,2005,17,40,29
362048,64472,31694,,6,12,2005,19,21,18
362074,5917,6639,,6,12,2005,22,33,14
362092,5917,7980,,6,12,2005,22,41,17
362133,5917,4060,,6,12,2005,23,15,16
362151,325,2383,,7,12,2005,0,20,32
362152,325,8387,,7,12,2005,0,20,34
362162,325,2078,,7,12,2005,0,24,7
362164,325,2124,,7,12,2005,0,26,41
362168,325,4857,,7,12,2005,0,28,2
362194,325,3911,,7,12,2005,0,41,38
362206,22961,7139,,7,12,2005,2,54,29
362212,22961,750,,7,12,2005,2,59,11
362215,22961,4967,,7,12,2005,3,16,9
362219,22961,5445,,7,12,2005,3,25,0
362229,48919,8485,,7,12,2005,3,41,19
362260,59771,26662,,7,12,2005,15,52,7
362266,68986,2403,,7,12,2005,18,49,32
362275,19923,4278,,7,12,2005,22,7,14
362276,19923,1732,,7,12,2005,22,16,44
362277,19923,2360,,7,12,2005,22,16,54
362284,19923,1127,,7,12,2005,22,18,40
362285,19923,7438,,7,12,2005,22,18,21
362287,19923,10,,7,12,2005,22,19,9
362290,19923,3062,,7,12,2005,22,20,51
362291,19923,1884,,7,12,2005,22,20,17
362311,19923,4077,,7,12,2005,22,29,8
362315,19923,1215,,7,12,2005,22,30,22
362330,24234,33679,,7,12,2005,22,34,37
362340,11411,1059,,7,12,2005,23,55,9
362356,325,3249,,8,12,2005,1,23,44
362358,325,2746,,8,12,2005,1,24,4
362364,325,6662,,8,12,2005,1,28,13
362367,325,2565,,8,12,2005,1,35,9
362374,325,1029,,8,12,2005,1,58,13
362390,68393,3095,,8,12,2005,9,0,32
362393,66022,356,,8,12,2005,9,5,13
362404,66022,2396,,8,12,2005,9,8,57
362405,66022,2628,,8,12,2005,9,8,15
362410,66022,2997,,8,12,2005,9,9,9
362451,41000,1303,,8,12,2005,11,14,28
362452,41000,1035,,8,12,2005,11,14,37
362462,41000,2794,,8,12,2005,11,21,50
362468,8892,6263,,8,12,2005,12,46,50
362503,47040,34330,,8,12,2005,23,49,11
362509,325,1542,,9,12,2005,0,16,12
362516,325,3699,,9,12,2005,0,46,51
362531,64423,2712,,9,12,2005,6,30,18
362543,64423,7143,,9,12,2005,6,51,58
362557,64423,2805,,9,12,2005,6,54,2
362563,64423,4018,,9,12,2005,6,55,4
362566,64423,8373,,9,12,2005,6,56,58
362585,64423,4366,,9,12,2005,7,5,16
362602,70743,26476,,9,12,2005,11,39,57
362605,5085,16,,9,12,2005,12,8,30
362614,26920,39292,,9,12,2005,14,20,37
362615,40855,5878,,9,12,2005,14,20,12
362617,26920,8981,,9,12,2005,14,22,22
362621,70981,608,,9,12,2005,14,53,11
362629,31682,1259,,9,12,2005,16,54,37
362633,64423,145,,9,12,2005,19,39,34
362643,64423,8370,,9,12,2005,19,55,39
362644,64423,5889,,9,12,2005,19,57,42
362645,64423,27801,,9,12,2005,19,58,53
362646,64423,8984,,9,12,2005,19,59,30
362650,64423,4381,,9,12,2005,20,8,56
362669,62572,25827,,9,12,2005,21,59,33
362677,64581,1754,,9,12,2005,22,35,34
362679,29343,3203,,9,12,2005,22,59,39
362688,34783,25886,,9,12,2005,23,26,29
362698,24515,26662,,10,12,2005,1,41,49
362711,64581,5989,,10,12,2005,4,32,43
362712,64581,4237,,10,12,2005,4,33,42
362724,15722,3444,,10,12,2005,5,58,4
362735,20025,6659,,10,12,2005,6,16,34
362754,70362,2023,,10,12,2005,7,20,45
362758,5085,1978,,10,12,2005,7,55,22
362759,5085,1980,,10,12,2005,7,55,16
362782,5085,3032,,10,12,2005,10,50,12
362810,64581,3328,,10,12,2005,13,41,40
362811,64581,6753,,10,12,2005,14,0,32
362825,30977,8917,,10,12,2005,17,51,39
362838,53315,34608,,10,12,2005,19,56,55
362844,47267,904,,10,12,2005,20,21,0
362875,62572,6377,,11,12,2005,0,36,37
362876,60556,36537,,11,12,2005,0,39,6
362884,5829,41566,,11,12,2005,2,51,6
362893,53315,2279,,11,12,2005,3,9,39
362915,26738,1212,,11,12,2005,7,56,55
362924,65851,7454,,11,12,2005,12,38,48
362927,29942,5791,,11,12,2005,14,14,15
362945,46979,33679,,11,12,2005,17,37,17
362949,17755,2727,,11,12,2005,18,9,50
362954,40872,37386,,11,12,2005,18,40,0
362968,1547,1485,,11,12,2005,19,18,29
362972,71478,40629,,11,12,2005,19,20,20
362977,1547,1198,,11,12,2005,19,22,32
362981,1547,50,,11,12,2005,19,23,14
363004,1547,6874,,11,12,2005,19,28,16
363005,1547,1517,,11,12,2005,19,28,23
363022,1547,296,,11,12,2005,19,34,47
363032,28105,4980,,11,12,2005,20,46,20
363041,28105,7007,,11,12,2005,20,55,36
363046,28105,7318,,11,12,2005,20,57,0
363068,32283,3408,,11,12,2005,22,45,14
363084,64621,40959,,12,12,2005,2,40,50
363105,62565,4896,,12,12,2005,5,31,33
363114,68393,3103,,12,12,2005,6,25,24
363146,61352,8982,,12,12,2005,13,26,7
363147,61352,34048,,12,12,2005,13,26,52
363174,8651,8535,,12,12,2005,17,31,16
363211,1751,1207,,12,12,2005,20,5,18
363228,1751,1136,,12,12,2005,20,11,26
363229,1751,3030,,12,12,2005,20,11,18
363234,1751,608,,12,12,2005,20,12,35
363257,1751,7023,,12,12,2005,20,15,26
363258,1751,1449,,12,12,2005,20,15,9
363290,1751,3114,,12,12,2005,20,22,6
363366,1751,2723,,12,12,2005,20,47,1
363385,1751,377,,12,12,2005,20,54,15
363417,1751,2987,,12,12,2005,20,58,2
363430,1751,26662,,12,12,2005,21,21,3
363444,18015,5181,,12,12,2005,22,50,11
363449,1751,4878,,12,12,2005,23,16,47
363456,1751,8784,,12,12,2005,23,18,58
363475,1751,4902,,12,12,2005,23,23,44
363493,1751,4232,,13,12,2005,0,33,59
363515,1751,4711,,13,12,2005,1,10,43
363516,1751,6188,,13,12,2005,1,10,3
363521,1751,3105,,13,12,2005,1,11,28
363532,1751,24,,13,12,2005,1,14,33
363571,1988,16,,13,12,2005,15,2,28
363572,1988,1101,,13,12,2005,15,2,15
363584,1988,3996,,13,12,2005,15,5,37
363585,1988,593,,13,12,2005,15,5,49
363602,1988,3578,,13,12,2005,15,6,26
363616,1988,2542,,13,12,2005,15,7,10
363617,1988,1673,,13,12,2005,15,7,31
363632,1988,1408,,13,12,2005,15,8,35
363633,1988,1247,,13,12,2005,15,8,52
363634,1988,1240,,13,12,2005,15,8,29
363660,1988,367,,13,12,2005,15,10,11
363661,1988,231,,13,12,2005,15,10,6
363679,1988,6796,,13,12,2005,15,12,33
363680,1988,5299,,13,12,2005,15,12,59
363692,1988,4321,,13,12,2005,15,13,36
363727,1988,1270,,13,12,2005,15,21,46
363733,1988,8645,,13,12,2005,15,25,3
363745,1988,500,,13,12,2005,15,26,49
363746,1988,608,,13,12,2005,15,26,3
363769,37568,5039,,13,12,2005,15,53,12
363776,29401,2288,,13,12,2005,16,12,6
363794,1047,33880,,13,12,2005,17,32,15
363816,1751,7004,,13,12,2005,18,15,18
363821,1751,8607,,13,12,2005,18,18,17
363832,1751,4214,,13,12,2005,18,22,26
363863,1751,2294,,13,12,2005,19,1,18
363866,1751,3959,,13,12,2005,19,3,52
363878,1751,4443,,13,12,2005,19,6,8
363879,1751,2363,,13,12,2005,19,6,45
363880,1751,2657,,13,12,2005,19,6,59
363885,1751,5290,,13,12,2005,19,7,56
363890,8892,5731,,13,12,2005,19,9,7
363891,1751,1371,,13,12,2005,19,9,50
363902,1751,5264,,13,12,2005,19,13,45
363934,50265,8722,,13,12,2005,21,36,31
363964,2053,180,,13,12,2005,22,9,38
363974,18015,225,,13,12,2005,22,37,29
363981,17755,1639,,13,12,2005,23,7,58
363989,17755,3471,,13,12,2005,23,8,32
363990,17755,3265,,13,12,2005,23,8,8
363998,17755,3945,,13,12,2005,23,14,16
364013,1751,5991,,13,12,2005,23,52,0
364017,1751,2915,,13,12,2005,23,53,50
364024,1751,2118,,13,12,2005,23,54,51
364037,22616,33615,,14,12,2005,0,23,13
364043,69153,3448,,14,12,2005,0,56,46
364064,69153,420,,14,12,2005,1,1,9
364071,69153,7254,,14,12,2005,1,2,2
364079,69153,3438,,14,12,2005,1,4,48
364081,69153,2369,,14,12,2005,1,5,43
364084,69153,1672,,14,12,2005,1,6,51
364090,69153,379,,14,12,2005,1,8,50
364102,69153,4677,,14,12,2005,1,11,36
364111,69153,4878,,14,12,2005,1,16,49
364127,69153,7647,,14,12,2005,1,20,13
364133,69153,1268,,14,12,2005,1,22,43
364135,69153,296,,14,12,2005,1,24,53
364139,17755,172,,14,12,2005,1,51,9
364140,17755,32296,,14,12,2005,1,51,33
364147,17755,2134,,14,12,2005,1,53,15
364162,60556,3087,,14,12,2005,2,14,45
364165,36559,34048,,14,12,2005,3,6,37
364166,36559,33679,,14,12,2005,3,7,15
364184,15722,57,,14,12,2005,5,41,11
364203,41464,273,,14,12,2005,6,29,27
364262,41464,27912,,14,12,2005,6,51,22
364263,41464,316,,14,12,2005,6,51,53
364269,41464,785,,14,12,2005,6,53,0
364270,41464,1101,,14,12,2005,6,53,20
364283,41464,3635,,14,12,2005,6,55,36
364304,41464,1747,,14,12,2005,6,59,22
364309,41464,4242,,14,12,2005,7,0,17
364315,41464,6947,,14,12,2005,7,1,55
364342,41464,4734,,14,12,2005,7,6,8
364347,41464,1381,,14,12,2005,7,7,43
364348,41464,1037,,14,12,2005,7,7,10
364358,68393,2858,,14,12,2005,8,48,17
364360,68393,39,,14,12,2005,8,49,38
364364,68393,673,,14,12,2005,8,54,47
364372,68393,3082,,14,12,2005,9,3,13
364377,69866,37733,,14,12,2005,9,4,10
364383,68393,3155,,14,12,2005,9,12,36
364389,68393,1735,,14,12,2005,9,15,11
364397,60296,6565,,14,12,2005,12,6,23
364409,33784,33880,,14,12,2005,14,30,6
364412,33784,33903,,14,12,2005,14,34,57
364422,33784,3697,,14,12,2005,15,18,39
364427,2053,1653,,14,12,2005,15,30,15
364449,2053,1407,,14,12,2005,16,51,51
364457,2053,3623,,14,12,2005,16,53,44
364463,2053,3081,,14,12,2005,16,55,43
364464,2053,3753,,14,12,2005,16,55,19
364473,2053,160,,14,12,2005,16,59,39
364476,8787,27397,,14,12,2005,18,0,46
364481,40456,8965,,14,12,2005,18,49,1
364496,2053,474,,14,12,2005,18,51,55
364497,2053,1246,,14,12,2005,18,51,7
364498,2053,1639,,14,12,2005,18,51,5
364514,2053,300,,14,12,2005,18,52,15
364548,2053,4011,,14,12,2005,18,54,25
364549,2053,33166,,14,12,2005,18,54,45
364550,2053,2716,,14,12,2005,18,54,20
364551,2053,8784,,14,12,2005,18,54,54
364566,2053,357,,14,12,2005,18,55,36
364585,2053,1206,,14,12,2005,18,56,7
364586,2053,3020,,14,12,2005,18,56,51
364608,2053,3578,,14,12,2005,18,57,18
364609,2053,35836,,14,12,2005,18,57,48
364657,2053,3408,,14,12,2005,18,59,49
364672,2053,924,,14,12,2005,19,0,37
364673,2053,5617,,14,12,2005,19,0,23
364674,2053,4027,,14,12,2005,19,0,20
364675,2053,6218,,14,12,2005,19,0,10
364731,2053,2072,,14,12,2005,19,12,32
364742,2053,521,,14,12,2005,19,14,20
364748,2053,1704,,14,12,2005,19,36,20
364749,2053,2918,,14,12,2005,19,36,41
364753,2053,163,,14,12,2005,19,38,16
364762,1988,5669,,14,12,2005,20,33,56
364781,1988,4963,,14,12,2005,20,41,43
364787,1988,4465,,14,12,2005,20,42,16
364798,1988,6,,14,12,2005,20,44,53
364806,1988,4007,,14,12,2005,20,46,10
364809,1988,30812,,14,12,2005,20,47,24
364819,1988,2580,,14,12,2005,20,50,58
364822,1988,224,,14,12,2005,20,52,17
364829,1988,2997,,14,12,2005,21,8,1
364831,2315,1517,,14,12,2005,21,9,54
364886,1988,8873,,14,12,2005,21,24,58
364889,1988,1299,,14,12,2005,21,25,34
364890,1988,6807,,14,12,2005,21,25,31
364904,1988,8665,,14,12,2005,21,28,2
364925,2315,2571,,14,12,2005,21,39,1
364938,1988,1517,,14,12,2005,21,42,53
364939,1988,2406,,14,12,2005,21,42,8
364940,2315,3897,,14,12,2005,21,42,26
364958,1988,4025,,14,12,2005,21,45,10
364961,1988,3274,,14,12,2005,21,46,8
364981,1988,327,,14,12,2005,21,49,35
364990,1988,8376,,14,12,2005,21,51,13
364996,2315,30749,,14,12,2005,21,52,49
364998,1988,4225,,14,12,2005,21,53,53
365038,1751,3461,,14,12,2005,22,47,2
365051,1751,5064,,14,12,2005,22,54,34
365061,1751,2463,,14,12,2005,22,57,55
365069,1751,2410,,14,12,2005,23,0,5
365083,1751,2313,,14,12,2005,23,5,20
365150,30840,347,,14,12,2005,23,24,14
365154,1751,527,,14,12,2005,23,25,39
365156,1751,296,,14,12,2005,23,26,12
365168,30840,8810,,14,12,2005,23,36,41
365172,1751,6448,,14,12,2005,23,41,34
365177,35899,38038,,15,12,2005,0,1,46
365181,1751,5267,,15,12,2005,0,9,36
365182,1751,7137,,15,12,2005,0,10,40
365203,2053,2053,,15,12,2005,2,2,20
365210,64500,2383,,15,12,2005,2,26,37
365221,2053,6811,,15,12,2005,3,0,34
365229,2053,3173,,15,12,2005,3,2,2
365230,2053,3698,,15,12,2005,3,2,10
365231,53315,5114,,15,12,2005,3,19,3
365244,2053,5400,,15,12,2005,3,27,21
365249,2053,4447,,15,12,2005,3,28,34
365259,2053,3450,,15,12,2005,3,29,42
365299,2053,5459,,15,12,2005,3,36,31
365369,2315,3000,,15,12,2005,4,5,36
365378,2315,7323,,15,12,2005,4,6,54
365379,2315,5989,,15,12,2005,4,6,48
365385,2315,4878,,15,12,2005,4,7,58
365393,2315,5952,,15,12,2005,4,8,15
365394,2315,8950,,15,12,2005,4,8,50
365398,2315,1258,,15,12,2005,4,9,6
365408,36743,41569,,15,12,2005,4,36,45
365422,66022,3147,,15,12,2005,7,17,6
365424,52827,5151,,15,12,2005,7,34,41
365440,56535,37729,,15,12,2005,14,45,44
365447,56535,902,,15,12,2005,14,47,40
365465,2053,2605,,15,12,2005,16,10,17
365474,2053,6263,,15,12,2005,16,53,18
365502,71509,7934,,15,12,2005,23,4,29
365511,6757,1103,,16,12,2005,2,54,6
365519,69891,7335,,16,12,2005,5,56,55
365542,2658,40583,,16,12,2005,6,28,28
365546,2658,30812,,16,12,2005,6,38,44
365561,12296,5541,,16,12,2005,6,51,17
365573,35899,7065,,16,12,2005,9,31,36
365582,19587,1916,,16,12,2005,9,44,2
365590,26738,40959,,16,12,2005,11,36,26
365599,5238,2134,,16,12,2005,15,55,52
365639,8787,3393,,16,12,2005,21,48,7
365650,2315,7099,,16,12,2005,23,51,18
365660,2801,2640,,17,12,2005,0,12,28
365668,2801,172,,17,12,2005,0,13,35
365669,2801,1252,,17,12,2005,0,13,27
365676,2801,34645,,17,12,2005,0,19,23
365688,2801,32078,,17,12,2005,0,24,37
365695,2801,26203,,17,12,2005,0,26,40
365700,2801,27772,,17,12,2005,0,27,2
365707,2801,8914,,17,12,2005,0,29,57
365719,2801,8880,,17,12,2005,0,31,25
365741,22479,3545,,17,12,2005,2,19,51
365743,22479,26085,,17,12,2005,2,21,46
365774,20121,5388,,17,12,2005,9,50,48
365793,2891,2054,,17,12,2005,10,16,42
365814,2891,7147,,17,12,2005,10,23,24
365825,2891,7156,,17,12,2005,10,26,11
365845,2891,1704,,17,12,2005,10,34,57
365846,2891,1682,,17,12,2005,10,34,53
365861,2891,7361,,17,12,2005,10,40,15
365871,2891,33646,,17,12,2005,10,43,35
365900,2891,3147,,17,12,2005,10,49,17
365917,2891,1639,,17,12,2005,10,51,37
365918,2891,5445,,17,12,2005,10,51,2
365934,2891,8622,,17,12,2005,10,55,46
365952,2891,30825,,17,12,2005,11,3,42
365970,46754,2368,,17,12,2005,14,50,16
365971,46754,1583,,17,12,2005,14,52,2
365972,46754,6464,,17,12,2005,14,52,10
365984,18015,4828,,17,12,2005,15,26,44
365992,59444,6787,,17,12,2005,18,58,46
365999,59444,7139,,17,12,2005,18,59,26
366004,46762,4378,,17,12,2005,19,22,14
366009,17613,27831,,17,12,2005,20,46,37
366021,2930,2406,,17,12,2005,20,59,51
366022,2930,1485,,17,12,2005,20,59,4
366041,2930,1250,,17,12,2005,21,10,20
366042,2930,1371,,17,12,2005,21,10,35
366043,2930,2115,,17,12,2005,21,10,46
366044,2930,1219,,17,12,2005,21,10,39
366053,2930,223,,17,12,2005,21,11,37
366079,2930,5291,,17,12,2005,21,18,33
366088,2930,318,,17,12,2005,21,19,41
366097,2930,8636,,17,12,2005,21,20,28
366098,2930,4008,,17,12,2005,21,20,40
366099,2930,3704,,17,12,2005,21,20,34
366114,2930,7153,,17,12,2005,21,23,11
366123,2930,1213,,17,12,2005,21,25,36
366132,2930,7361,,17,12,2005,21,27,31
366133,2930,296,,17,12,2005,21,27,52
366158,2930,6281,,17,12,2005,21,34,41
366159,2930,4890,,17,12,2005,21,34,34
366174,61869,5791,,17,12,2005,22,15,17
366175,1632,41569,,17,12,2005,22,19,37
366177,1632,4270,,17,12,2005,22,24,26
366186,23858,8965,,17,12,2005,23,7,44
366214,2053,508,,17,12,2005,23,57,53
366215,41130,1608,,17,12,2005,23,57,58
366216,41130,2144,,17,12,2005,23,57,14
366221,41130,2081,,17,12,2005,23,58,22
366241,34783,7360,,18,12,2005,1,28,16
366271,2930,1266,,18,12,2005,1,44,3
366272,2930,8798,,18,12,2005,1,44,34
366290,2930,337,,18,12,2005,1,46,16
366299,2930,4018,,18,12,2005,1,48,1
366303,2930,2433,,18,12,2005,1,49,48
366305,2930,6857,,18,12,2005,1,51,5
366315,2930,3101,,18,12,2005,1,56,45
366322,2930,762,,18,12,2005,1,57,50
366330,2930,5152,,18,12,2005,1,58,37
366331,2930,6188,,18,12,2005,1,58,29
366332,2930,5673,,18,12,2005,1,58,48
366346,2930,1270,,18,12,2005,2,6,17
366364,2930,1676,,18,12,2005,2,9,23
366376,2930,5093,,18,12,2005,2,11,35
366377,2930,546,,18,12,2005,2,11,20
366384,59086,33838,,18,12,2005,2,24,1
366415,17755,34072,,18,12,2005,5,7,55
366416,17755,6676,,18,12,2005,5,7,52
366428,17755,32371,,18,12,2005,5,9,25
366441,17755,5412,,18,12,2005,5,10,44
366442,17755,7072,,18,12,2005,5,10,18
366452,17755,7374,,18,12,2005,5,11,2
366464,17755,1033,,18,12,2005,5,12,48
366465,17755,595,,18,12,2005,5,12,34
366466,17755,1848,,18,12,2005,5,12,37
366530,2891,1688,,18,12,2005,10,26,35
366535,2891,1020,,18,12,2005,10,27,52
366548,29801,39183,,18,12,2005,10,29,54
366557,2891,5449,,18,12,2005,10,30,51
366563,2891,5025,,18,12,2005,10,31,23
366577,2891,5357,,18,12,2005,10,39,21
366579,2891,1731,,18,12,2005,10,42,6
366592,2891,6287,,18,12,2005,10,51,10
366611,2891,539,,18,12,2005,11,10,50
366622,2891,2890,,18,12,2005,11,14,50
366632,2891,2294,,18,12,2005,11,16,19
366660,31175,246,,18,12,2005,15,10,26
366661,60303,5463,,18,12,2005,15,38,43
366671,29942,2340,,18,12,2005,16,15,4
366675,2053,4980,,18,12,2005,16,25,53
366685,2053,2572,,18,12,2005,16,27,8
366687,2053,1805,,18,12,2005,16,28,0
366695,2053,8907,,18,12,2005,16,30,42
366699,2053,5479,,18,12,2005,16,31,13
366700,2053,5524,,18,12,2005,16,31,24
366701,2053,6709,,18,12,2005,16,31,0
366702,2053,4158,,18,12,2005,16,32,47
366709,11613,4593,,18,12,2005,16,42,4
366711,46840,592,,18,12,2005,17,51,11
366714,41234,41566,,18,12,2005,18,22,50
366721,2053,2541,,18,12,2005,20,1,52
366743,2053,5103,,18,12,2005,21,2,43
366760,2053,30822,,18,12,2005,21,18,27
366763,325,8965,,18,12,2005,21,32,6
366765,32736,4011,,18,12,2005,21,38,9
366771,25887,34534,,18,12,2005,22,18,54
366774,62332,26865,,18,12,2005,23,15,29
366775,62332,8805,,18,12,2005,23,15,5
366783,40465,1129,,19,12,2005,1,3,31
366785,14895,858,,19,12,2005,2,57,22
366794,3104,2706,,19,12,2005,3,6,22
366802,3104,1407,,19,12,2005,3,7,29
366824,41000,1093,,19,12,2005,3,47,3
366834,15722,34332,,19,12,2005,4,24,27
366838,66544,40278,,19,12,2005,4,46,48
366845,47040,6660,,19,12,2005,5,1,40
366850,47040,4519,,19,12,2005,5,7,36
366859,47040,1086,,19,12,2005,5,25,33
366878,30286,33834,,19,12,2005,7,44,24
366879,30286,41569,,19,12,2005,7,44,11
366888,30225,780,,19,12,2005,8,19,58
366895,30225,3185,,19,12,2005,8,22,56
366897,30225,2871,,19,12,2005,8,23,16
366898,30225,1193,,19,12,2005,8,24,9
366930,27152,3949,,19,12,2005,15,41,59
366947,55992,616,,19,12,2005,18,28,54
366957,45129,6936,,19,12,2005,20,37,33
366994,51954,33493,,20,12,2005,1,28,54
366995,51954,8493,,20,12,2005,1,29,53
366996,51954,4889,,20,12,2005,1,29,41
367006,9522,37741,,20,12,2005,3,6,10
367007,57475,4869,,20,12,2005,3,13,22
367022,6757,5199,,20,12,2005,8,9,36
367031,69866,42007,,20,12,2005,9,1,59
367041,3304,151,,20,12,2005,9,15,19
367042,3304,1094,,20,12,2005,9,15,52
367050,3304,1625,,20,12,2005,9,16,25
367059,3304,1221,,20,12,2005,9,21,18
367060,3304,858,,20,12,2005,9,21,6
367075,3304,6807,,20,12,2005,9,24,52
367076,3304,1953,,20,12,2005,9,24,46
367094,3304,7147,,20,12,2005,9,27,19
367116,3304,5673,,20,12,2005,9,36,20
367136,3304,1214,,20,12,2005,9,40,36
367143,3304,1923,,20,12,2005,9,41,23
367158,3304,4963,,20,12,2005,11,29,43
367162,3304,1729,,20,12,2005,11,30,10
367182,3313,435,,20,12,2005,11,49,11
367184,3313,2640,,20,12,2005,11,51,32
367193,3313,1193,,20,12,2005,11,56,58
367215,3313,3147,,20,12,2005,12,5,30
367219,3313,47,,20,12,2005,12,6,6
367236,3304,27773,,20,12,2005,13,12,53
367239,3304,1266,,20,12,2005,13,13,32
367241,3304,8016,,20,12,2005,13,14,19
367244,50160,38038,,20,12,2005,13,26,44
367256,3313,2463,,20,12,2005,15,29,34
367257,3313,491,,20,12,2005,15,31,54
367280,3313,1527,,20,12,2005,15,49,34
367281,3313,2997,,20,12,2005,15,49,19
367287,3313,2916,,20,12,2005,15,50,32
367291,3313,1391,,20,12,2005,15,51,30
367313,3313,924,,20,12,2005,15,57,0
367362,11411,41566,,20,12,2005,16,34,35
367372,3313,8798,,20,12,2005,16,41,23
367375,3313,4975,,20,12,2005,16,42,33
367391,3313,6016,,20,12,2005,16,53,2
367396,3313,5349,,20,12,2005,16,54,1
367399,3313,1729,,20,12,2005,16,55,55
367414,3313,431,,20,12,2005,17,0,22
367417,3313,3503,,20,12,2005,17,1,32
367422,3313,6542,,20,12,2005,17,5,19
367429,30846,457,,20,12,2005,17,28,17
367449,3313,3681,,20,12,2005,18,8,57
367461,53315,4248,,20,12,2005,18,16,2
367467,3313,5266,,20,12,2005,18,19,28
367471,3313,4262,,20,12,2005,18,20,13
