id,puntuacion
4139,7.7
4140,7.49
4141,7.63
4142,6.86
4143,6.41
4144,7.14
4145,7.09
4146,8.28
4147,7.61
4148,7.05
4149,8.41
4150,6.77
4151,6.72
4152,7.7
4153,6.41
4154,5.12
4155,8.03
4156,7.69
4157,7.09
4158,7.09
4159,7.68
4160,7.7
4161,6.41
4162,7.05
4163,6.38
4164,8.25
4165,7.05
4166,7.03
4167,7.7
4168,7.49
4169,7.83
4170,5.77
4171,7.05
4172,6.5
4173,7.05
4174,7.19
4175,7.63
4176,7.28
4177,7.65
4178,8.32
4179,7.07
4180,7.06
4181,7.31
4182,7.68
4183,7.15
4184,7.83
4185,7.95
4186,8.61
4187,6.34
4188,6.5
4189,8.36
4190,6.15
4191,6.41
4192,7.65
4193,7.2
4194,6.65
4195,7.14
4196,6.77
4197,7.43
4198,6.9
4199,7.09
4200,6.02
4201,7.68
4202,7.24
4203,7.67
4204,7.05
4205,6.55
4206,7.06
4207,6.91
4208,7.31
4209,5.77
4210,7.05
4211,7.26
4212,7.65
4213,6.98
4214,5.77
4215,7.76
4216,6.98
4217,6.99
4218,8.28
4219,7.7
4220,7.09
4221,7.7
4222,6.41
4223,7.09
4224,7.08
4225,5.12
4226,7.05
4227,6.43
4228,7.65
4229,6.66
4230,8.36
4231,6.73
4232,7.49
4233,6.98
4234,7.09
4235,7.65
4236,6.61
4237,8.04
4238,7.46
4239,6.99
4240,7.06
4241,5.77
4242,7.26
4243,6.41
4244,8.35
4245,7.05
4246,7.75
4247,8.34
4248,7.05
4249,7.08
4250,6.41
4251,7.68
4252,6.41
4253,7.15
4254,7.56
4255,8.95
4256,7.7
4257,7.04
4258,6.41
4259,7.69
4260,6.15
4261,7.06
4262,7.65
4263,7.7
4264,6.41
4265,7.35
4266,6.5
4267,6.41
4268,7.38
4269,7.09
4270,7.15
4271,8.29
4272,8.34
4273,7.05
4274,7.65
4275,7.26
4276,7.26
4277,7.05
4278,8.28
4279,7.09
4280,7.05
4281,6.98
4282,6.34
4283,6.42
4284,7.7
4285,7.48
4286,7.05
4287,7.08
4288,6.92
4289,7.05
4290,6.42
4291,7.65
4292,7.05
4293,7.43
4294,6.41
4295,7.05
4296,7.7
4297,7.26
4298,8.32
4299,6.94
4300,7.68
4301,7.05
4302,7.05
4303,7.06
4304,7.05
4305,7.09
4306,7.08
4307,7.05
4308,6.5
4309,7.7
4310,8.33
4311,7.5
4312,6.34
4313,7.7
4314,7.07
4315,7.67
4316,8.34
4317,7.05
4318,7.7
4319,7.05
4320,7.67
4321,6.55
4322,6.94
4323,7.68
4324,5.77
4325,7.05
4326,6.42
4327,6.69
4328,6.41
4329,7.07
4330,6.36
4331,8.37
4332,7.05
4333,6.61
4334,6.91
4335,7.05
4336,7.03
4337,6.61
4338,6.54
4339,7.09
4340,7.04
4341,7.7
4342,6.77
4343,7.43
4344,6.99
4345,6.61
4346,7.05
4347,7.56
4348,7.7
4349,7.05
4350,6.99
4351,7.7
4352,8.34
4353,7.67
4354,7.09
4355,7.15
4356,7.68
4357,5.77
4358,7.05
4359,8.28
4360,7.68
4361,7.7
4362,6.65
4363,7.38
4364,7.68
4365,7.76
4366,7.05
4367,7.11
4368,7.19
4369,6.85
4370,7.67
4371,6.41
4372,6.98
4373,6.99
4374,7.7
4375,6.88
4376,7.05
4377,7.7
4378,7.31
4379,8.51
4380,7.75
4381,7.15
4382,7.31
4383,7.13
4384,6.34
4385,7.7
4386,6.7
4387,7.07
4388,8.27
4389,7.68
4390,7.05
4391,6.99
4392,5.99
4393,7.06
4394,6.54
4395,7.05
4396,7.65
4397,7.06
4398,7.2
4399,6.52
4400,7.68
4401,7.61
4402,7.09
4403,6.92
4404,7.05
4405,6.78
4406,8.88
4407,6.78
4408,6.77
4409,7.68
4410,8.28
4411,6.71
4412,7.61
4413,7.06
4414,5.85
4415,7.7
4416,8.34
4417,6.41
4418,6.42
4419,7.06
4420,6.41
4421,5.85
4422,6.5
4423,7.83
4424,6.89
4425,6.13
4426,7.07
4427,7.05
4428,6.94
4429,7.38
4430,7.09
4431,7.09
4432,7.61
4433,5.77
4434,6.85
4435,7.03
4436,8.32
4437,7.08
4438,6.41
4439,8.35
4440,7.05
4441,6.77
4442,7.63
4443,7.68
4444,7.76
4445,7.83
4446,7.07
4447,6.41
4448,7.05
4449,7.7
4450,8.36
4451,6.65
4452,7.68
4453,6.55
4454,7.38
4455,6.73
4456,7.56
4457,6.5
4458,7.05
4459,8.15
4460,6.41
4461,6.41
4462,6.42
4463,7.1
4464,7.05
4465,6.13
4466,6.77
4467,6.41
4468,7.05
4469,7.05
4470,6.38
4471,7.83
4472,6.86
4473,6.99
4474,7.65
4475,7.75
4476,7.1
4477,7.05
4478,6.15
4479,5.62
4480,7.05
4481,7.65
4482,7.0
4483,7.7
4484,6.96
4485,7.08
4486,7.15
4487,7.05
4488,6.5
4489,6.99
4490,7.56
4491,7.06
4492,6.41
4493,6.9
4494,6.5
4495,6.43
4496,7.7
4497,6.74
4498,7.65
4499,7.68
4500,6.42
4501,6.54
4502,7.65
4503,7.06
4504,8.32
4505,6.99
4506,7.06
4507,7.05
4508,6.52
4509,6.4
4510,7.06
4511,7.61
4512,6.65
4513,7.05
4514,6.42
4515,7.05
4516,6.78
4517,7.07
4518,7.49
4519,7.05
4520,7.05
4521,7.7
4522,7.68
4523,6.54
4524,7.05
4525,7.7
4526,7.06
4527,6.71
4528,6.69
4529,6.49
4530,6.43
4531,7.06
4532,7.05
4533,8.97
4534,6.49
4535,7.7
4536,7.05
4537,6.73
4538,7.76
4539,7.75
4540,7.28
4541,7.09
4542,7.05
4543,7.38
4544,7.09
4545,5.62
4546,7.15
4547,8.27
4548,7.75
4549,7.83
4550,7.05
4551,6.72
4552,7.03
4553,7.33
4554,8.34
4555,6.9
4556,6.94
4557,6.38
4558,7.05
4559,7.61
4560,7.09
4561,7.05
4562,7.26
4563,7.06
4564,7.09
4565,7.7
4566,6.99
4567,6.5
4568,7.05
4569,8.41
4570,6.43
4571,6.63
4572,7.7
4573,7.7
4574,6.97
4575,7.26
4576,7.56
4577,7.68
4578,7.28
4579,7.7
4580,6.41
4581,7.05
4582,8.32
4583,7.36
4584,5.6
4585,7.05
4586,6.77
4587,7.7
4588,7.05
4589,7.7
4590,7.26
4591,8.04
4592,7.68
4593,7.83
4594,7.26
4595,7.7
4596,6.7
4597,7.7
4598,7.23
4599,6.41
4600,6.5
4601,6.5
4602,7.06
4603,7.06
4604,7.7
4605,8.04
4606,6.65
4607,6.98
4608,6.98
4609,7.05
4610,7.31
4611,7.7
4612,7.05
4613,7.09
4614,8.34
4615,7.69
4616,7.06
4617,7.06
4618,7.05
4619,7.67
4620,7.56
4621,8.33
4622,6.41
4623,7.67
4624,7.68
4625,7.49
4626,6.66
4627,8.04
4628,5.28
4629,6.72
4630,5.77
4631,6.5
4632,7.7
4633,6.25
4634,7.05
4635,7.05
4636,6.41
4637,6.99
4638,6.41
4639,7.83
4640,7.67
4641,6.25
4642,7.05
4643,7.05
4644,6.41
4645,7.23
4646,6.23
4647,7.09
4648,7.31
4649,8.33
4650,6.34
4651,7.63
4652,7.06
4653,6.41
4654,8.39
4655,7.94
4656,7.07
4657,7.38
4658,8.03
4659,6.38
4660,7.65
4661,6.85
4662,7.7
4663,5.77
4664,7.07
4665,8.41
4666,5.62
4667,6.41
4668,7.38
4669,7.59
4670,7.49
4671,6.66
4672,6.41
4673,8.05
4674,7.05
4675,8.97
4676,7.43
4677,7.18
4678,5.77
4679,7.26
4680,8.32
4681,7.7
4682,7.65
4683,7.05
4684,6.42
4685,6.71
4686,7.65
4687,6.85
4688,7.26
4689,7.09
4690,7.05
4691,7.07
4692,7.75
4693,5.85
4694,8.28
4695,8.34
4696,7.7
4697,7.04
4698,7.06
4699,8.34
4700,6.42
4701,7.05
4702,7.7
4703,7.06
4704,8.28
4705,7.15
4706,6.41
4707,7.26
4708,8.35
4709,6.98
4710,6.96
4711,6.41
4712,6.41
4713,7.05
4714,7.05
4715,7.05
4716,6.5
4717,6.71
4718,6.49
4719,6.41
4720,7.65
4721,7.05
4722,7.49
4723,7.7
4724,5.62
4725,7.05
4726,6.93
4727,7.09
4728,7.7
4729,8.15
4730,7.67
4731,5.6
4732,7.03
4733,7.06
4734,7.05
4735,7.15
4736,7.05
4737,7.09
4738,7.76
4739,7.05
4740,7.09
4741,7.31
4742,6.5
4743,8.97
4744,7.05
4745,7.26
4746,6.5
4747,6.41
4748,7.83
4749,7.69
4750,6.41
4751,7.05
4752,7.05
4753,8.97
4754,8.61
4755,7.05
4756,7.09
4757,7.68
4758,7.7
4759,7.05
4760,7.29
4761,7.05
4762,7.15
4763,6.41
4764,6.77
4765,6.41
4766,6.71
4767,7.05
4768,7.05
4769,7.05
4770,7.05
4771,4.58
4772,7.09
4773,7.7
4774,6.6
4775,6.41
4776,7.07
4777,7.05
4778,6.5
4779,6.63
4780,7.06
4781,6.65
4782,7.6
4783,5.77
4784,5.6
4785,7.05
4786,6.54
4787,6.5
4788,6.68
4789,7.94
4790,6.42
4791,7.14
4792,7.26
4793,6.98
4794,7.38
4795,7.26
4796,6.41
4797,6.98
4798,7.68
4799,7.07
4800,7.14
4801,8.42
4802,8.34
4803,6.98
4804,7.65
4805,7.7
4806,7.05
4807,7.05
4808,8.11
4809,7.04
4810,7.17
4811,7.05
4812,8.97
4813,8.41
4814,7.14
4815,6.43
4816,8.32
4817,7.18
4818,7.38
4819,7.09
4820,7.65
4821,6.77
4822,7.05
4823,7.83
4824,7.61
4825,7.03
4826,7.65
4827,7.03
4828,7.05
4829,7.06
4830,7.94
4831,6.98
4832,7.06
4833,7.05
4834,7.7
4835,6.5
4836,6.41
4837,7.77
4838,6.42
4839,6.41
4840,6.43
4841,7.7
4842,7.56
4843,7.38
4844,8.03
4845,6.65
4846,6.83
4847,6.98
4848,7.65
4849,6.99
4850,6.13
4851,6.43
4852,7.04
4853,7.61
4854,6.9
4855,7.68
4856,8.37
4857,7.05
4858,6.77
4859,6.66
4860,6.52
4861,7.56
4862,6.61
4863,7.7
4864,7.7
4865,7.7
4866,8.41
4867,7.38
4868,6.41
4869,6.69
4870,7.05
4871,7.75
4872,7.95
4873,7.09
4874,8.04
4875,6.41
4876,6.98
4877,5.22
4878,8.26
4879,7.38
4880,7.05
4881,7.76
4882,8.28
4883,6.99
4884,7.68
4885,6.98
4886,7.31
4887,7.05
4888,6.4
4889,7.05
4890,7.05
4891,7.05
4892,5.32
4893,8.32
4894,7.67
4895,8.34
4896,7.76
4897,7.56
4898,7.05
4899,7.05
4900,7.65
4901,7.05
4902,6.64
4903,6.42
4904,7.7
4905,5.77
4906,7.7
4907,6.83
4908,7.06
4909,4.06
4910,7.09
4911,7.09
4912,7.7
4913,7.14
4914,8.34
4915,7.06
4916,6.7
4917,7.17
4918,6.41
4919,6.61
4920,7.68
4921,5.77
4922,7.68
4923,7.09
4924,7.26
4925,7.75
4926,7.07
4927,7.56
4928,6.41
4929,7.06
4930,7.05
4931,8.27
4932,6.33
4933,6.71
4934,7.09
4935,6.6
4936,7.09
4937,8.25
4938,7.77
4939,7.09
4940,7.35
4941,5.77
4942,7.05
4943,6.65
4944,7.38
4945,8.38
4946,6.43
4947,7.75
4948,7.04
4949,7.09
4950,6.43
4951,8.34
4952,6.02
4953,6.72
4954,6.5
4955,7.05
4956,8.11
4957,8.41
4958,6.74
4959,6.02
4960,6.9
4961,6.34
4962,7.05
4963,7.05
4964,8.34
4965,6.41
4966,6.4
4967,7.07
4968,6.41
4969,6.77
4970,7.56
4971,8.34
4972,6.42
4973,6.68
4974,7.47
4975,7.04
4976,6.41
4977,7.05
4978,7.04
4979,7.05
4980,7.7
4981,6.49
4982,7.35
4983,6.5
4984,8.2
4985,8.04
4986,7.05
4987,7.38
4988,7.67
4989,7.07
4990,6.98
4991,7.67
4992,5.28
4993,7.04
4994,7.05
4995,6.98
4996,7.67
4997,7.7
4998,6.61
4999,7.7
5000,6.98
5001,6.98
5002,7.36
5003,6.77
5004,6.41
5005,6.41
5006,7.7
5007,7.26
5008,6.41
5009,7.05
5010,6.68
5011,6.33
5012,7.68
5013,6.98
5014,6.71
5015,7.19
5016,8.29
5017,6.34
5018,7.24
5019,7.83
5020,7.95
5021,7.7
5022,7.05
5023,8.11
5024,8.34
5025,7.05
5026,6.92
5027,5.77
5028,5.77
5029,7.09
5030,6.41
5031,7.7
5032,7.05
5033,7.7
5034,7.94
5035,7.05
5036,8.97
5037,7.69
5038,7.69
5039,7.06
5040,7.06
5041,7.05
5042,6.61
5043,5.77
5044,7.65
5045,7.5
5046,7.09
5047,7.15
5048,7.09
5049,7.65
5050,7.05
5051,5.28
5052,7.17
5053,8.28
5054,8.27
5055,7.65
5056,7.06
5057,6.83
5058,6.1
5059,7.09
5060,7.7
5061,8.24
5062,7.06
5063,8.32
5064,7.68
5065,7.67
5066,6.69
5067,8.27
5068,7.75
5069,7.69
5070,7.94
5071,8.61
5072,7.7
5073,7.7
5074,7.09
5075,7.05
5076,8.43
5077,6.41
5078,8.23
5079,6.38
5080,7.83
5081,6.41
5082,7.05
5083,7.68
5084,7.31
5085,7.83
5086,7.23
5087,5.77
5088,7.94
5089,8.28
5090,7.38
5091,7.7
5092,8.11
5093,7.69
5094,7.7
5095,7.26
5096,7.68
5097,7.05
5098,6.41
5099,7.05
5100,7.75
5101,6.33
5102,7.38
5103,8.75
5104,7.48
5105,7.15
5106,7.05
5107,8.24
5108,6.38
5109,7.05
5110,6.5
5111,6.85
5112,7.05
5113,7.09
5114,7.05
5115,7.31
5116,8.23
5117,7.06
5118,7.7
5119,7.61
5120,7.05
5121,7.7
5122,6.98
5123,7.7
5124,5.77
5125,5.85
5126,6.38
5127,7.03
5128,6.64
5129,6.98
5130,7.7
5131,7.7
5132,6.49
5133,7.05
5134,7.05
5135,7.05
5136,7.38
5137,7.15
5138,6.65
5139,7.61
5140,7.35
5141,8.04
5142,6.97
5143,7.09
5144,7.7
5145,7.95
5146,7.38
5147,7.09
5148,7.05
5149,7.49
5150,6.61
5151,6.41
5152,7.68
5153,8.27
5154,6.56
5155,7.09
5156,6.41
5157,7.83
5158,6.61
5159,6.69
5160,7.7
5161,6.99
5162,6.54
5163,7.15
5164,7.09
5165,7.56
5166,7.36
5167,6.41
5168,7.7
5169,6.98
5170,6.41
5171,7.18
5172,6.54
5173,7.68
5174,7.49
5175,7.14
5176,6.54
5177,7.05
5178,8.28
5179,7.75
5180,7.05
5181,5.62
5182,6.41
5183,6.41
5184,8.33
5185,7.05
5186,6.43
5187,6.41
5188,6.94
5189,7.67
5190,7.06
5191,7.31
5192,6.97
5193,7.14
5194,8.37
5195,7.68
5196,7.69
5197,6.43
5198,7.61
5199,7.05
5200,7.05
5201,6.54
5202,7.94
5203,8.37
5204,7.7
5205,7.06
5206,7.05
5207,7.7
5208,7.94
5209,7.7
5210,6.98
5211,7.31
5212,7.38
5213,6.98
5214,7.05
5215,7.63
5216,7.68
5217,7.61
5218,7.05
5219,7.68
5220,6.65
5221,6.43
5222,8.37
5223,6.98
5224,7.22
5225,8.32
5226,7.7
5227,5.69
5228,6.41
5229,7.2
5230,6.85
5231,7.47
5232,7.7
5233,6.98
5234,7.7
5235,6.41
5236,7.7
5237,6.41
5238,7.06
5239,8.61
5240,6.5
5241,7.83
5242,7.05
5243,6.72
5244,6.91
5245,7.05
5246,6.4
5247,6.5
5248,7.69
5249,6.92
5250,7.67
5251,7.7
5252,6.98
5253,6.41
5254,7.11
5255,6.85
5256,7.05
5257,7.7
5258,7.06
5259,7.05
5260,6.68
5261,7.38
5262,7.69
5263,6.38
5264,7.05
5265,6.86
5266,8.97
5267,7.7
5268,7.05
5269,7.56
5270,7.38
5271,7.65
5272,7.03
5273,6.98
5274,7.65
5275,7.7
5276,6.65
5277,7.7
5278,7.7
5279,7.47
5280,6.77
5281,7.84
5282,7.63
5283,7.06
5284,7.06
5285,8.04
5286,7.95
5287,7.26
5288,6.43
5289,8.24
5290,8.97
5291,7.7
5292,6.99
5293,6.13
5294,7.7
5295,7.18
5296,7.05
5297,7.65
5298,6.63
5299,7.05
5300,7.56
5301,7.06
5302,7.05
5303,7.05
5304,7.67
5305,7.67
5306,5.85
5307,6.77
5308,7.7
5309,7.05
5310,7.05
5311,7.26
5312,7.08
5313,7.09
5314,7.38
5315,7.7
5316,6.61
5317,6.15
5318,7.03
5319,6.71
5320,6.41
5321,7.68
5322,7.06
5323,6.1
5324,6.41
5325,8.33
5326,6.4
5327,7.67
5328,7.26
5329,7.7
5330,8.41
5331,8.28
5332,7.7
5333,6.54
5334,7.09
5335,7.05
5336,7.04
5337,6.98
5338,7.09
5339,7.7
5340,7.09
5341,7.7
5342,7.19
5343,7.05
5344,7.75
5345,6.13
5346,7.08
5347,6.5
5348,7.7
5349,7.38
5350,7.7
5351,7.05
5352,7.49
5353,7.18
5354,7.7
5355,6.54
5356,7.07
5357,7.05
5358,6.41
5359,7.06
5360,6.91
5361,7.05
5362,7.65
5363,7.68
5364,8.34
5365,8.25
5366,6.98
5367,7.15
5368,7.05
5369,6.42
5370,6.41
5371,7.42
5372,7.04
5373,8.04
5374,7.05
5375,7.26
5376,7.31
5377,7.67
5378,7.94
5379,7.18
5380,7.94
5381,8.15
5382,7.69
5383,8.97
5384,7.7
5385,7.5
5386,7.59
5387,7.17
5388,7.05
5389,7.05
5390,6.41
5391,6.61
5392,7.7
5393,7.05
5394,7.83
5395,6.38
5396,6.98
5397,7.68
5398,7.7
5399,7.05
5400,7.06
5401,7.09
5402,7.7
5403,7.05
5404,7.0
5405,7.7
5406,7.7
5407,8.66
5408,7.05
5409,7.7
5410,6.42
5411,8.28
5412,8.34
5413,6.15
5414,7.28
5415,7.06
5416,7.94
5417,7.05
5418,7.05
5419,7.4
5420,7.67
5421,6.68
5422,7.38
5423,7.05
5424,6.02
5425,7.7
5426,6.42
5427,7.06
5428,6.99
5429,6.54
5430,7.07
5431,6.42
5432,6.54
5433,7.07
5434,7.05
5435,7.05
5436,7.11
5437,7.05
5438,6.25
5439,7.63
5440,8.35
5441,7.7
5442,5.77
5443,6.94
5444,7.94
5445,7.5
5446,7.7
5447,8.95
5448,7.83
5449,6.98
5450,7.09
5451,7.08
5452,8.34
5453,8.32
5454,7.63
5455,7.05
5456,7.14
5457,6.74
5458,5.77
5459,7.69
5460,7.15
5461,7.19
5462,7.38
5463,7.68
5464,6.6
5465,6.98
5466,7.05
5467,8.03
5468,6.5
5469,6.94
5470,7.26
5471,7.05
5472,8.04
5473,7.7
5474,7.17
5475,7.65
5476,7.43
5477,6.34
5478,6.54
5479,6.99
5480,7.69
5481,7.07
5482,7.65
5483,7.07
5484,7.49
5485,7.65
5486,7.05
5487,7.68
5488,7.05
5489,6.63
5490,5.99
5491,7.69
5492,7.61
5493,5.99
5494,6.5
5495,7.94
5496,7.05
5497,6.41
5498,6.86
5499,6.33
5500,7.76
5501,8.24
5502,6.99
5503,7.09
5504,7.67
5505,7.05
5506,7.7
5507,6.61
5508,6.41
5509,6.99
5510,7.09
5511,7.05
5512,6.41
5513,6.5
5514,7.33
5515,8.34
5516,6.41
5517,7.56
5518,7.14
5519,7.68
5520,6.98
5521,8.11
5522,6.65
5523,6.98
5524,6.41
5525,7.38
5526,7.56
5527,7.06
5528,7.26
5529,7.05
5530,5.77
5531,8.93
5532,7.7
5533,7.14
5534,7.65
5535,7.7
5536,7.06
5537,7.43
5538,7.05
5539,7.7
5540,7.69
5541,6.5
5542,6.61
5543,8.79
5544,7.06
5545,7.05
5546,7.47
5547,6.41
5548,7.59
5549,7.68
5550,7.7
5551,7.24
5552,7.06
5553,7.68
5554,7.7
5555,5.77
5556,5.84
5557,7.65
5558,7.05
5559,6.98
5560,7.05
5561,6.41
5562,7.7
5563,7.26
5564,7.05
5565,7.65
5566,7.05
5567,5.77
5568,6.5
5569,8.97
5570,7.38
5571,7.7
5572,6.54
5573,6.54
5574,6.98
5575,7.7
5576,7.65
5577,7.75
5578,6.36
5579,5.77
5580,7.7
5581,7.08
5582,7.45
5583,7.05
5584,7.75
5585,8.34
5586,7.19
5587,6.99
5588,6.61
5589,6.34
5590,7.09
5591,7.05
5592,6.98
5593,7.05
5594,6.43
5595,6.25
5596,6.68
5597,6.41
5598,7.7
5599,7.04
5600,7.03
5601,7.38
5602,6.41
5603,6.1
5604,6.5
5605,7.19
5606,6.13
5607,6.99
5608,7.65
5609,7.84
5610,7.68
5611,8.11
5612,7.65
5613,6.01
5614,6.41
5615,6.1
5616,7.38
5617,6.4
5618,6.98
5619,7.7
5620,8.34
5621,7.45
5622,7.49
5623,6.99
5624,7.26
5625,7.7
5626,7.45
5627,7.26
5628,7.07
5629,7.31
5630,7.04
5631,7.68
5632,7.56
5633,7.56
5634,7.05
5635,7.31
5636,8.11
5637,7.05
5638,6.42
5639,7.7
5640,7.75
5641,7.24
5642,5.28
5643,6.42
5644,7.56
5645,6.65
5646,7.08
5647,7.75
5648,6.42
5649,6.95
5650,6.4
5651,6.41
5652,6.4
5653,7.69
5654,7.7
5655,8.61
5656,6.68
5657,7.38
5658,7.43
5659,7.7
5660,6.65
5661,7.06
5662,7.65
5663,6.65
5664,7.05
5665,7.7
5666,6.42
5667,7.65
5668,7.7
5669,7.13
5670,7.65
5671,7.14
5672,7.75
5673,8.34
5674,6.71
5675,7.83
5676,7.05
5677,7.15
5678,5.77
5679,7.07
5680,7.03
5681,7.05
5682,7.05
5683,6.99
5684,5.77
5685,8.34
5686,6.98
5687,6.91
5688,6.41
5689,7.67
5690,5.85
5691,6.41
5692,7.04
5693,6.65
5694,7.23
5695,7.05
5696,6.99
5697,7.06
5698,7.83
5699,7.63
5700,6.54
5701,7.7
5702,7.09
5703,6.95
5704,6.41
5705,7.69
5706,6.73
5707,7.05
5708,7.06
5709,7.7
5710,7.94
5711,7.49
5712,7.05
5713,7.7
5714,6.43
5715,7.7
5716,5.77
5717,8.45
5718,7.65
5719,7.06
5720,7.05
5721,7.7
5722,6.54
5723,6.41
5724,7.05
5725,7.7
5726,7.15
5727,7.07
5728,7.05
5729,7.05
5730,8.28
5731,6.43
5732,6.77
5733,6.61
5734,7.04
5735,7.07
5736,7.67
5737,8.41
5738,7.07
5739,7.03
5740,6.98
5741,7.05
5742,6.98
5743,6.98
5744,5.77
5745,7.94
5746,6.42
5747,7.7
5748,6.98
5749,7.65
5750,7.65
5751,6.49
5752,7.26
5753,7.2
5754,7.18
5755,6.25
5756,7.7
5757,6.94
5758,6.43
5759,8.15
5760,7.83
5761,5.98
5762,7.18
5763,7.07
5764,7.26
5765,7.75
5766,7.05
5767,7.15
5768,6.51
5769,6.38
5770,6.41
5771,7.09
5772,6.63
5773,6.98
5774,7.26
5775,7.05
5776,7.19
5777,7.69
5778,7.05
5779,8.43
5780,7.05
5781,7.06
5782,7.07
5783,7.5
5784,7.09
5785,7.0
5786,6.41
5787,6.63
5788,7.68
5789,6.41
5790,7.26
5791,7.05
5792,7.05
5793,6.95
5794,7.06
5795,6.41
5796,5.85
5797,7.35
5798,7.7
5799,6.43
5800,7.65
5801,7.67
5802,7.83
5803,7.56
5804,7.05
5805,7.83
5806,7.09
5807,7.47
5808,7.06
5809,7.67
5810,6.61
5811,7.67
5812,6.99
5813,8.97
5814,7.26
5815,6.65
5816,7.5
5817,7.75
5818,7.7
5819,6.54
5820,7.05
5821,7.18
5822,7.05
5823,7.05
5824,8.81
5825,7.08
5826,7.09
5827,6.64
5828,7.7
5829,6.5
5830,7.7
5831,6.54
5832,6.41
5833,7.68
5834,5.85
5835,7.05
5836,7.18
5837,8.97
5838,7.09
5839,7.68
5840,6.5
5841,7.56
5842,7.08
5843,7.69
5844,7.5
5845,7.7
5846,7.05
5847,7.69
5848,7.26
5849,7.08
5850,7.06
5851,6.5
5852,7.67
5853,5.77
5854,7.2
5855,8.28
5856,8.95
5857,7.04
5858,7.77
5859,7.38
5860,7.06
5861,6.61
5862,7.83
5863,6.69
5864,7.05
5865,7.05
5866,7.09
5867,7.26
5868,7.65
5869,7.67
5870,8.28
5871,8.27
5872,6.54
5873,7.03
5874,6.41
5875,7.05
5876,7.65
5877,7.06
5878,7.75
5879,7.94
5880,7.26
5881,7.67
5882,7.05
5883,6.41
5884,7.05
5885,6.98
5886,6.43
5887,7.05
5888,7.05
5889,7.59
5890,7.09
5891,7.7
5892,6.41
5893,8.34
5894,7.09
5895,7.05
5896,8.28
5897,7.61
5898,6.42
5899,6.41
5900,7.09
5901,7.19
5902,6.84
5903,7.7
5904,8.34
5905,8.24
5906,7.05
5907,7.5
5908,6.5
5909,7.67
5910,6.41
5911,6.41
5912,7.05
5913,7.38
5914,7.06
5915,8.15
5916,7.33
5917,7.47
5918,7.05
5919,6.54
5920,7.07
5921,8.27
5922,7.0
5923,7.35
5924,6.34
5925,7.05
5926,7.15
5927,6.41
5928,6.98
5929,6.43
5930,6.77
5931,7.65
5932,7.06
5933,7.05
5934,7.06
5935,8.39
5936,7.33
5937,7.35
5938,6.54
5939,7.15
5940,7.05
5941,7.7
5942,8.97
5943,6.41
5944,8.05
5945,7.26
5946,7.45
5947,7.38
5948,6.41
5949,7.05
5950,7.05
5951,8.41
5952,7.7
5953,8.41
5954,6.41
5955,7.65
5956,6.71
5957,6.98
5958,6.43
5959,6.99
5960,6.5
5961,8.39
5962,6.98
5963,7.7
5964,8.32
5965,7.05
5966,6.5
5967,6.99
5968,6.71
5969,7.08
5970,7.65
5971,7.7
5972,7.22
5973,7.69
5974,7.7
5975,7.04
5976,7.61
5977,8.79
5978,6.41
5979,7.08
5980,7.67
5981,7.05
5982,8.11
5983,6.34
5984,6.54
5985,7.09
5986,7.96
5987,6.98
5988,6.02
5989,7.05
5990,6.54
5991,7.04
5992,6.54
5993,7.75
5994,6.38
5995,7.49
5996,8.34
5997,7.04
5998,8.28
5999,7.31
6000,7.15
6001,6.41
6002,8.41
6003,7.83
6004,6.96
6005,6.86
6006,7.38
6007,6.54
6008,7.05
6009,7.7
6010,7.04
6011,7.5
6012,6.34
6013,7.05
6014,7.05
6015,8.32
6016,6.41
6017,7.09
6018,7.05
6019,7.09
6020,7.24
6021,6.65
6022,7.46
6023,6.5
6024,7.38
6025,7.83
6026,8.32
6027,6.77
6028,7.06
6029,7.05
6030,7.05
6031,7.09
6032,7.61
6033,6.41
6034,7.94
6035,7.31
6036,7.38
6037,6.41
6038,7.68
6039,8.26
6040,7.05
6041,7.68
6042,7.7
6043,7.26
6044,7.06
6045,6.98
6046,7.09
6047,8.37
6048,7.05
6049,6.43
6050,6.41
6051,7.09
6052,7.07
6053,6.5
6054,6.71
6055,7.05
6056,6.43
6057,7.63
6058,7.67
6059,7.05
6060,7.7
6061,7.33
6062,6.61
6063,7.7
6064,7.05
6065,7.09
6066,7.83
6067,6.43
6068,7.05
6069,7.18
6070,8.79
6071,6.43
6072,5.99
6073,7.26
6074,8.97
6075,7.7
6076,7.06
6077,7.09
6078,6.41
6079,7.06
6080,6.74
6081,7.04
6082,7.48
6083,7.05
6084,6.5
6085,6.97
6086,7.76
6087,7.31
6088,7.83
6089,6.42
6090,6.5
6091,8.39
6092,7.26
6093,6.69
6094,5.77
6095,7.06
6096,6.68
6097,8.97
6098,7.06
6099,7.09
6100,7.7
6101,8.32
6102,7.05
6103,7.09
6104,8.04
6105,8.28
6106,5.77
6107,7.31
6108,6.41
6109,6.61
6110,7.19
6111,7.7
6112,6.41
6113,7.05
6114,6.5
6115,6.41
6116,6.33
6117,7.49
6118,7.05
6119,7.09
6120,7.05
6121,5.77
6122,8.34
6123,6.41
6124,6.93
6125,8.11
6126,7.05
6127,5.77
6128,6.41
6129,6.98
6130,7.63
6131,7.05
6132,7.05
6133,6.41
6134,7.75
6135,6.54
6136,7.05
