id,puntuacion
4139,7.69
4140,7.16
4141,7.66
4142,7.0
4143,6.41
4144,7.08
4145,7.08
4146,8.31
4147,7.65
4148,7.05
4149,8.7
4150,6.59
4151,6.99
4152,7.7
4153,6.41
4154,5.12
4155,8.19
4156,7.68
4157,7.08
4158,7.09
4159,7.69
4160,7.7
4161,6.41
4162,7.05
4163,6.39
4164,8.23
4165,7.05
4166,7.05
4167,7.7
4168,7.65
4169,7.77
4170,5.77
4171,7.05
4172,6.44
4173,7.05
4174,7.08
4175,7.68
4176,7.57
4177,7.68
4178,8.33
4179,7.06
4180,7.05
4181,7.1
4182,7.65
4183,7.12
4184,7.87
4185,7.89
4186,8.54
4187,6.3
4188,6.63
4189,8.35
4190,5.94
4191,6.41
4192,7.68
4193,7.23
4194,6.52
4195,7.03
4196,6.99
4197,7.62
4198,7.03
4199,7.2
4200,6.19
4201,7.69
4202,7.2
4203,7.68
4204,7.05
4205,6.58
4206,7.04
4207,7.01
4208,7.41
4209,5.77
4210,7.05
4211,7.21
4212,7.68
4213,7.0
4214,5.77
4215,7.74
4216,6.99
4217,7.02
4218,8.28
4219,7.7
4220,7.13
4221,7.7
4222,6.41
4223,7.27
4224,7.27
4225,5.12
4226,7.05
4227,6.42
4228,7.68
4229,6.73
4230,8.35
4231,6.86
4232,7.53
4233,7.02
4234,7.13
4235,7.68
4236,6.5
4237,7.87
4238,7.16
4239,7.02
4240,7.05
4241,5.77
4242,7.21
4243,6.41
4244,8.35
4245,7.05
4246,7.77
4247,8.34
4248,7.05
4249,7.07
4250,6.41
4251,7.69
4252,6.41
4253,7.16
4254,7.58
4255,8.97
4256,7.7
4257,7.04
4258,6.41
4259,7.7
4260,6.28
4261,7.05
4262,7.68
4263,7.7
4264,6.41
4265,7.29
4266,6.64
4267,6.41
4268,7.41
4269,7.13
4270,7.12
4271,8.15
4272,8.34
4273,7.05
4274,7.44
4275,7.21
4276,7.21
4277,7.05
4278,8.15
4279,7.08
4280,7.05
4281,7.02
4282,6.29
4283,6.42
4284,7.7
4285,7.19
4286,7.05
4287,7.07
4288,7.02
4289,7.05
4290,6.43
4291,7.68
4292,7.05
4293,7.41
4294,6.41
4295,7.05
4296,7.7
4297,7.14
4298,8.31
4299,7.05
4300,7.69
4301,7.05
4302,7.05
4303,7.05
4304,7.05
4305,7.27
4306,7.14
4307,7.05
4308,6.51
4309,7.7
4310,8.31
4311,7.6
4312,6.3
4313,7.7
4314,7.06
4315,7.68
4316,8.34
4317,7.05
4318,7.7
4319,7.05
4320,7.68
4321,6.49
4322,7.02
4323,7.64
4324,5.77
4325,7.05
4326,6.41
4327,6.52
4328,6.41
4329,7.06
4330,6.37
4331,8.37
4332,7.04
4333,6.52
4334,7.02
4335,7.05
4336,7.05
4337,6.7
4338,6.48
4339,7.27
4340,7.05
4341,7.7
4342,6.74
4343,7.41
4344,7.01
4345,6.52
4346,7.05
4347,7.58
4348,7.7
4349,7.05
4350,6.97
4351,7.7
4352,8.34
4353,7.67
4354,7.16
4355,7.16
4356,7.69
4357,5.77
4358,7.05
4359,8.31
4360,7.69
4361,7.69
4362,6.73
4363,7.28
4364,7.69
4365,7.72
4366,7.05
4367,7.06
4368,7.08
4369,7.01
4370,7.61
4371,6.41
4372,7.01
4373,7.02
4374,7.7
4375,7.02
4376,7.05
4377,7.7
4378,7.41
4379,8.72
4380,7.77
4381,7.16
4382,7.55
4383,7.07
4384,6.37
4385,7.7
4386,6.73
4387,7.06
4388,8.3
4389,7.69
4390,7.05
4391,7.02
4392,6.19
4393,7.05
4394,6.48
4395,7.05
4396,7.6
4397,7.05
4398,7.14
4399,6.53
4400,7.69
4401,7.65
4402,7.08
4403,7.02
4404,7.05
4405,6.59
4406,8.87
4407,6.59
4408,6.59
4409,7.62
4410,8.31
4411,6.74
4412,7.63
4413,7.05
4414,5.93
4415,7.7
4416,8.34
4417,6.41
4418,6.41
4419,7.05
4420,6.41
4421,5.93
4422,6.63
4423,7.87
4424,6.56
4425,6.28
4426,7.06
4427,7.05
4428,7.05
4429,7.41
4430,7.27
4431,7.08
4432,7.65
4433,5.77
4434,6.99
4435,7.05
4436,8.33
4437,7.07
4438,6.41
4439,8.35
4440,7.04
4441,6.74
4442,7.6
4443,7.69
4444,7.72
4445,7.93
4446,7.07
4447,6.41
4448,7.05
4449,7.7
4450,8.35
4451,6.73
4452,7.69
4453,6.58
4454,7.41
4455,6.99
4456,7.6
4457,6.44
4458,7.05
4459,8.28
4460,6.41
4461,6.41
4462,6.42
4463,7.08
4464,7.05
4465,6.28
4466,6.99
4467,6.41
4468,7.05
4469,7.05
4470,6.39
4471,7.77
4472,6.57
4473,7.02
4474,7.66
4475,7.77
4476,7.17
4477,7.05
4478,6.28
4479,5.71
4480,7.05
4481,7.68
4482,7.04
4483,7.7
4484,7.04
4485,7.07
4486,7.09
4487,7.05
4488,6.67
4489,7.02
4490,7.5
4491,7.05
4492,6.41
4493,7.03
4494,6.45
4495,6.42
4496,7.69
4497,6.97
4498,7.66
4499,7.69
4500,6.41
4501,6.51
4502,7.68
4503,7.11
4504,8.33
4505,7.02
4506,7.05
4507,7.05
4508,6.53
4509,6.41
4510,7.05
4511,7.65
4512,6.73
4513,7.05
4514,6.41
4515,7.05
4516,6.59
4517,7.06
4518,7.57
4519,7.05
4520,7.05
4521,7.7
4522,7.69
4523,6.79
4524,7.05
4525,7.7
4526,7.05
4527,6.52
4528,6.52
4529,6.44
4530,6.43
4531,7.05
4532,7.05
4533,8.97
4534,6.44
4535,7.7
4536,7.05
4537,6.59
4538,7.74
4539,7.8
4540,7.12
4541,7.27
4542,7.05
4543,7.41
4544,7.27
4545,5.62
4546,7.12
4547,8.08
4548,7.77
4549,7.99
4550,7.05
4551,6.84
4552,7.05
4553,7.61
4554,8.34
4555,7.05
4556,7.05
4557,6.39
4558,7.05
4559,7.39
4560,7.13
4561,7.05
4562,7.23
4563,7.05
4564,7.09
4565,7.7
4566,7.02
4567,6.51
4568,7.05
4569,8.41
4570,6.42
4571,6.93
4572,7.69
4573,7.7
4574,7.04
4575,7.21
4576,7.66
4577,7.69
4578,7.16
4579,7.7
4580,6.41
4581,7.05
4582,8.32
4583,7.32
4584,5.62
4585,7.05
4586,6.59
4587,7.7
4588,7.05
4589,7.7
4590,7.14
4591,7.91
4592,7.69
4593,7.88
4594,7.53
4595,7.7
4596,6.57
4597,7.7
4598,7.51
4599,6.41
4600,6.44
4601,6.51
4602,7.05
4603,7.05
4604,7.7
4605,7.81
4606,6.61
4607,7.02
4608,7.01
4609,7.05
4610,7.21
4611,7.7
4612,7.05
4613,7.25
4614,8.34
4615,7.7
4616,7.05
4617,7.05
4618,7.05
4619,7.67
4620,7.6
4621,8.31
4622,6.41
4623,7.68
4624,7.69
4625,7.16
4626,6.99
4627,8.03
4628,5.17
4629,6.84
4630,5.77
4631,6.51
4632,7.7
4633,6.35
4634,7.05
4635,7.05
4636,6.41
4637,7.02
4638,6.41
4639,7.77
4640,7.67
4641,6.35
4642,7.05
4643,7.05
4644,6.41
4645,7.14
4646,5.94
4647,7.09
4648,7.61
4649,8.31
4650,6.37
4651,7.68
4652,7.05
4653,6.41
4654,8.35
4655,7.79
4656,7.06
4657,7.41
4658,8.19
4659,6.39
4660,7.68
4661,7.0
4662,7.69
4663,5.77
4664,7.06
4665,8.41
4666,5.71
4667,6.41
4668,7.32
4669,7.5
4670,7.6
4671,6.88
4672,6.41
4673,7.81
4674,7.05
4675,8.97
4676,7.41
4677,7.07
4678,5.77
4679,7.21
4680,8.32
4681,7.7
4682,7.68
4683,7.05
4684,6.41
4685,6.74
4686,7.66
4687,7.0
4688,7.21
4689,7.09
4690,7.05
4691,7.06
4692,7.74
4693,5.93
4694,8.15
4695,8.34
4696,7.7
4697,7.04
4698,7.05
4699,8.34
4700,6.43
4701,7.05
4702,7.7
4703,7.05
4704,8.28
4705,7.12
4706,6.41
4707,7.21
4708,8.35
4709,7.0
4710,7.04
4711,6.41
4712,6.41
4713,7.04
4714,7.05
4715,7.05
4716,6.44
4717,6.74
4718,6.48
4719,6.41
4720,7.49
4721,7.05
4722,7.53
4723,7.7
4724,5.62
4725,7.05
4726,7.02
4727,7.08
4728,7.7
4729,8.22
4730,7.68
4731,5.62
4732,7.04
4733,7.05
4734,7.05
4735,7.12
4736,7.05
4737,7.08
4738,7.72
4739,7.05
4740,7.08
4741,7.27
4742,6.63
4743,8.97
4744,7.05
4745,7.14
4746,6.67
4747,6.41
4748,7.77
4749,7.7
4750,6.41
4751,7.05
4752,7.05
4753,8.97
4754,8.54
4755,7.05
4756,7.14
4757,7.69
4758,7.7
4759,7.05
4760,7.6
4761,7.05
4762,7.5
4763,6.41
4764,6.59
4765,6.41
4766,6.5
4767,7.05
4768,7.05
4769,7.05
4770,7.05
4771,4.56
4772,7.07
4773,7.7
4774,6.7
4775,6.41
4776,7.06
4777,7.05
4778,6.47
4779,6.69
4780,7.05
4781,6.73
4782,7.65
4783,5.77
4784,5.62
4785,7.01
4786,6.81
4787,6.67
4788,6.49
4789,7.83
4790,6.41
4791,7.03
4792,7.21
4793,7.02
4794,7.28
4795,7.12
4796,6.41
4797,7.01
4798,7.69
4799,7.06
4800,7.03
4801,8.7
4802,8.34
4803,7.02
4804,7.6
4805,7.7
4806,7.05
4807,7.05
4808,8.26
4809,7.04
4810,7.44
4811,7.05
4812,8.97
4813,8.36
4814,7.03
4815,6.42
4816,8.32
4817,7.07
4818,7.41
4819,7.08
4820,7.6
4821,6.86
4822,7.05
4823,7.93
4824,7.5
4825,7.05
4826,7.6
4827,7.05
4828,7.05
4829,7.05
4830,7.82
4831,7.02
4832,7.05
4833,7.05
4834,7.7
4835,6.44
4836,6.41
4837,7.78
4838,6.41
4839,6.41
4840,6.42
4841,7.7
4842,7.66
4843,7.41
4844,7.97
4845,6.73
4846,7.0
4847,7.02
4848,7.55
4849,7.02
4850,6.28
4851,6.42
4852,7.04
4853,7.65
4854,7.03
4855,7.64
4856,8.37
4857,7.05
4858,6.49
4859,6.52
4860,6.53
4861,7.61
4862,6.55
4863,7.7
4864,7.7
4865,7.7
4866,8.41
4867,7.41
4868,6.41
4869,6.52
4870,7.05
4871,7.72
4872,7.83
4873,7.15
4874,7.91
4875,6.41
4876,7.02
4877,5.24
4878,8.29
4879,7.32
4880,7.05
4881,7.8
4882,8.31
4883,7.05
4884,7.69
4885,7.01
4886,7.41
4887,7.05
4888,6.41
4889,7.05
4890,7.05
4891,7.05
4892,5.43
4893,8.28
4894,7.68
4895,8.34
4896,7.72
4897,7.61
4898,7.05
4899,7.05
4900,7.53
4901,7.05
4902,6.72
4903,6.41
4904,7.7
4905,5.77
4906,7.7
4907,6.53
4908,7.05
4909,4.06
4910,7.03
4911,7.07
4912,7.7
4913,7.36
4914,8.34
4915,7.05
4916,6.74
4917,7.2
4918,6.41
4919,6.5
4920,7.69
4921,5.77
4922,7.69
4923,7.08
4924,7.21
4925,7.74
4926,7.06
4927,7.5
4928,6.41
4929,7.04
4930,7.05
4931,8.3
4932,6.37
4933,6.74
4934,7.13
4935,6.58
4936,7.08
4937,8.28
4938,7.81
4939,7.08
4940,7.29
4941,5.77
4942,7.05
4943,6.58
4944,7.41
4945,8.35
4946,6.42
4947,7.72
4948,7.05
4949,7.08
4950,6.42
4951,8.34
4952,6.19
4953,6.84
4954,6.63
4955,7.05
4956,8.22
4957,8.41
4958,6.59
4959,6.19
4960,7.03
4961,6.37
4962,7.05
4963,7.05
4964,8.34
4965,6.41
4966,6.41
4967,7.06
4968,6.41
4969,6.59
4970,7.36
4971,8.49
4972,6.43
4973,6.52
4974,7.53
4975,7.05
4976,6.41
4977,7.05
4978,7.05
4979,7.05
4980,7.7
4981,6.44
4982,7.29
4983,6.67
4984,7.98
4985,7.87
4986,7.05
4987,7.27
4988,7.67
4989,7.06
4990,7.01
4991,7.67
4992,5.17
4993,7.05
4994,7.05
4995,7.01
4996,7.67
4997,7.7
4998,6.98
4999,7.7
5000,7.02
5001,6.96
5002,7.11
5003,6.59
5004,6.41
5005,6.41
5006,7.7
5007,7.21
5008,6.41
5009,7.05
5010,6.61
5011,6.37
5012,7.68
5013,7.01
5014,6.62
5015,7.07
5016,8.31
5017,6.37
5018,7.25
5019,7.93
5020,7.83
5021,7.7
5022,7.05
5023,8.03
5024,8.34
5025,7.05
5026,7.01
5027,5.77
5028,5.77
5029,7.07
5030,6.41
5031,7.7
5032,7.05
5033,7.7
5034,7.83
5035,7.05
5036,8.97
5037,7.69
5038,7.7
5039,7.05
5040,7.04
5041,7.05
5042,6.7
5043,5.77
5044,7.53
5045,7.57
5046,7.08
5047,7.12
5048,7.08
5049,7.63
5050,7.05
5051,5.17
5052,7.25
5053,8.17
5054,8.27
5055,7.68
5056,7.05
5057,6.55
5058,6.18
5059,7.08
5060,7.7
5061,8.28
5062,7.05
5063,8.32
5064,7.64
5065,7.68
5066,6.98
5067,8.16
5068,7.72
5069,7.7
5070,8.05
5071,8.54
5072,7.7
5073,7.7
5074,7.27
5075,7.05
5076,8.43
5077,6.41
5078,8.2
5079,6.39
5080,7.99
5081,6.41
5082,7.05
5083,7.69
5084,7.2
5085,7.77
5086,7.14
5087,5.77
5088,8.0
5089,8.31
5090,7.32
5091,7.7
5092,7.82
5093,7.7
5094,7.7
5095,7.21
5096,7.69
5097,7.05
5098,6.41
5099,7.05
5100,7.72
5101,6.03
5102,7.41
5103,8.72
5104,7.6
5105,7.18
5106,6.84
5107,8.28
5108,6.39
5109,7.05
5110,6.51
5111,6.97
5112,7.05
5113,7.08
5114,7.05
5115,7.41
5116,8.26
5117,7.05
5118,7.7
5119,7.65
5120,7.05
5121,7.69
5122,7.01
5123,7.7
5124,5.77
5125,5.79
5126,6.39
5127,7.05
5128,6.98
5129,7.02
5130,7.7
5131,7.7
5132,6.44
5133,7.05
5134,7.05
5135,7.05
5136,7.41
5137,7.12
5138,6.52
5139,7.65
5140,7.29
5141,8.18
5142,7.02
5143,7.08
5144,7.7
5145,8.08
5146,7.41
5147,7.25
5148,7.05
5149,7.59
5150,6.52
5151,6.41
5152,7.69
5153,8.26
5154,6.53
5155,7.08
5156,6.41
5157,7.77
5158,6.49
5159,6.52
5160,7.7
5161,7.02
5162,6.66
5163,7.16
5164,7.08
5165,7.5
5166,7.41
5167,6.41
5168,7.7
5169,7.02
5170,6.41
5171,7.23
5172,6.48
5173,7.69
5174,7.6
5175,7.08
5176,6.79
5177,7.05
5178,8.31
5179,7.74
5180,7.05
5181,5.71
5182,6.41
5183,6.41
5184,8.32
5185,7.05
5186,6.42
5187,6.41
5188,6.76
5189,7.68
5190,7.05
5191,7.55
5192,7.05
5193,7.19
5194,8.7
5195,7.69
5196,7.7
5197,6.42
5198,7.65
5199,7.05
5200,7.05
5201,6.66
5202,7.85
5203,8.37
5204,7.7
5205,7.05
5206,7.05
5207,7.7
5208,7.79
5209,7.7
5210,7.01
5211,7.27
5212,7.41
5213,7.01
5214,7.05
5215,7.68
5216,7.69
5217,7.65
5218,7.05
5219,7.69
5220,6.73
5221,6.42
5222,8.37
5223,7.02
5224,7.12
5225,8.28
5226,7.7
5227,5.7
5228,6.41
5229,7.14
5230,6.99
5231,7.26
5232,7.7
5233,7.02
5234,7.7
5235,6.41
5236,7.7
5237,6.41
5238,7.05
5239,8.66
5240,6.52
5241,7.93
5242,7.05
5243,6.99
5244,7.01
5245,7.05
5246,6.41
5247,6.63
5248,7.68
5249,7.02
5250,7.62
5251,7.7
5252,7.01
5253,6.41
5254,7.11
5255,6.99
5256,7.05
5257,7.7
5258,7.05
5259,7.05
5260,6.61
5261,7.41
5262,7.7
5263,6.39
5264,7.05
5265,6.93
5266,8.97
5267,7.69
5268,7.05
5269,7.65
5270,7.41
5271,7.53
5272,7.04
5273,7.01
5274,7.68
5275,7.69
5276,6.52
5277,7.7
5278,7.7
5279,7.54
5280,6.49
5281,7.93
5282,7.68
5283,7.05
5284,7.05
5285,7.85
5286,7.88
5287,7.21
5288,6.42
5289,7.98
5290,8.97
5291,7.7
5292,7.02
5293,6.28
5294,7.7
5295,7.45
5296,7.05
5297,7.54
5298,6.93
5299,7.05
5300,7.19
5301,7.05
5302,7.05
5303,7.05
5304,7.66
5305,7.68
5306,5.93
5307,6.99
5308,7.7
5309,7.05
5310,7.05
5311,7.14
5312,7.07
5313,7.09
5314,7.28
5315,7.7
5316,6.52
5317,6.28
5318,7.05
5319,6.98
5320,6.41
5321,7.69
5322,7.05
5323,6.18
5324,6.41
5325,8.33
5326,6.41
5327,7.54
5328,7.21
5329,7.7
5330,8.41
5331,8.31
5332,7.7
5333,6.66
5334,7.08
5335,7.05
5336,7.04
5337,7.01
5338,7.13
5339,7.7
5340,7.27
5341,7.7
5342,7.08
5343,7.05
5344,7.72
5345,6.28
5346,7.07
5347,6.52
5348,7.7
5349,7.61
5350,7.7
5351,7.05
5352,7.6
5353,7.23
5354,7.7
5355,6.66
5356,7.06
5357,7.05
5358,6.41
5359,7.05
5360,7.02
5361,7.05
5362,7.66
5363,7.62
5364,8.34
5365,8.28
5366,7.02
5367,7.12
5368,7.05
5369,6.41
5370,6.41
5371,7.29
5372,7.05
5373,7.81
5374,7.05
5375,7.21
5376,7.11
5377,7.68
5378,8.03
5379,7.2
5380,7.82
5381,8.13
5382,7.69
5383,8.97
5384,7.7
5385,7.61
5386,7.65
5387,7.49
5388,7.05
5389,7.05
5390,6.41
5391,6.7
5392,7.7
5393,7.05
5394,7.99
5395,6.23
5396,7.0
5397,7.69
5398,7.7
5399,7.05
5400,7.05
5401,7.08
5402,7.7
5403,7.05
5404,7.04
5405,7.7
5406,7.7
5407,8.71
5408,7.05
5409,7.7
5410,6.41
5411,8.28
5412,8.34
5413,6.28
5414,7.12
5415,7.05
5416,7.79
5417,7.05
5418,7.05
5419,7.6
5420,7.68
5421,6.52
5422,7.41
5423,7.05
5424,6.19
5425,7.7
5426,6.43
5427,7.05
5428,7.02
5429,6.48
5430,7.04
5431,6.41
5432,6.54
5433,7.06
5434,7.05
5435,7.05
5436,7.06
5437,7.05
5438,6.14
5439,7.68
5440,8.35
5441,7.7
5442,5.77
5443,7.02
5444,7.82
5445,7.61
5446,7.7
5447,8.95
5448,7.99
5449,7.02
5450,7.08
5451,7.07
5452,8.34
5453,8.28
5454,7.54
5455,7.05
5456,7.08
5457,6.55
5458,5.77
5459,7.7
5460,7.18
5461,7.03
5462,7.41
5463,7.64
5464,6.49
5465,7.01
5466,7.05
5467,8.19
5468,6.67
5469,7.05
5470,7.21
5471,7.05
5472,7.87
5473,7.7
5474,7.2
5475,7.68
5476,7.41
5477,6.37
5478,6.66
5479,7.02
5480,7.69
5481,7.06
5482,7.68
5483,7.06
5484,7.57
5485,7.68
5486,7.05
5487,7.69
5488,7.05
5489,6.93
5490,5.89
5491,7.7
5492,7.65
5493,6.19
5494,6.67
5495,7.82
5496,7.05
5497,6.41
5498,7.0
5499,6.37
5500,7.72
5501,8.28
5502,7.02
5503,7.08
5504,7.68
5505,7.05
5506,7.7
5507,6.52
5508,6.41
5509,7.02
5510,7.08
5511,7.05
5512,6.41
5513,6.67
5514,7.32
5515,8.34
5516,6.41
5517,7.22
5518,7.32
5519,7.69
5520,7.01
5521,8.21
5522,6.73
5523,7.01
5524,6.41
5525,7.41
5526,7.61
5527,7.05
5528,7.21
5529,7.05
5530,5.77
5531,8.91
5532,7.7
5533,7.08
5534,7.68
5535,7.7
5536,7.05
5537,7.41
5538,7.05
5539,7.7
5540,7.7
5541,6.47
5542,6.52
5543,8.73
5544,7.05
5545,7.05
5546,7.6
5547,6.41
5548,7.66
5549,7.69
5550,7.7
5551,7.25
5552,7.05
5553,7.62
5554,7.7
5555,5.77
5556,5.78
5557,7.68
5558,7.05
5559,7.02
5560,7.05
5561,6.41
5562,7.7
5563,7.14
5564,7.05
5565,7.68
5566,7.05
5567,5.77
5568,6.51
5569,8.97
5570,7.62
5571,7.7
5572,6.81
5573,6.66
5574,7.02
5575,7.7
5576,7.66
5577,7.77
5578,6.37
5579,5.77
5580,7.7
5581,7.07
5582,7.25
5583,7.05
5584,7.77
5585,8.34
5586,7.08
5587,7.02
5588,6.52
5589,6.37
5590,7.24
5591,7.05
5592,7.01
5593,7.05
5594,6.43
5595,6.35
5596,6.52
5597,6.41
5598,7.7
5599,7.05
5600,7.01
5601,7.34
5602,6.41
5603,6.15
5604,6.44
5605,7.19
5606,6.28
5607,7.02
5608,7.68
5609,7.77
5610,7.69
5611,7.83
5612,7.48
5613,6.19
5614,6.41
5615,6.18
5616,7.41
5617,6.41
5618,7.01
5619,7.7
5620,8.34
5621,7.36
5622,7.6
5623,7.02
5624,7.21
5625,7.7
5626,7.47
5627,7.14
5628,7.1
5629,7.27
5630,7.05
5631,7.69
5632,7.66
5633,7.19
5634,7.05
5635,7.21
5636,8.24
5637,7.05
5638,6.41
5639,7.7
5640,7.8
5641,7.2
5642,5.37
5643,6.41
5644,7.32
5645,6.73
5646,7.07
5647,7.72
5648,6.42
5649,7.02
5650,6.41
5651,6.41
5652,6.41
5653,7.7
5654,7.7
5655,8.64
5656,6.52
5657,7.32
5658,7.62
5659,7.7
5660,6.73
5661,7.05
5662,7.68
5663,6.49
5664,7.05
5665,7.7
5666,6.41
5667,7.68
5668,7.69
5669,7.03
5670,7.68
5671,7.08
5672,7.72
5673,8.34
5674,6.5
5675,7.81
5676,7.05
5677,7.46
5678,5.77
5679,7.06
5680,7.03
5681,7.05
5682,7.05
5683,7.02
5684,5.77
5685,8.34
5686,7.02
5687,7.01
5688,6.41
5689,7.68
5690,5.8
5691,6.41
5692,7.04
5693,6.61
5694,7.14
5695,7.05
5696,7.02
5697,7.05
5698,7.77
5699,7.6
5700,6.66
5701,7.7
5702,7.08
5703,7.01
5704,6.41
5705,7.7
5706,6.99
5707,7.05
5708,7.05
5709,7.7
5710,8.0
5711,7.65
5712,7.05
5713,7.7
5714,6.42
5715,7.7
5716,5.77
5717,8.36
5718,7.66
5719,7.05
5720,7.05
5721,7.7
5722,6.79
5723,6.41
5724,7.05
5725,7.7
5726,7.16
5727,7.06
5728,7.05
5729,7.05
5730,8.2
5731,6.42
5732,6.86
5733,6.92
5734,7.04
5735,7.06
5736,7.68
5737,8.36
5738,7.06
5739,7.05
5740,7.01
5741,7.05
5742,7.01
5743,7.01
5744,5.77
5745,7.79
5746,6.42
5747,7.7
5748,7.01
5749,7.66
5750,7.68
5751,6.44
5752,7.53
5753,7.14
5754,7.13
5755,6.35
5756,7.7
5757,7.02
5758,6.42
5759,8.28
5760,7.77
5761,6.1
5762,7.14
5763,7.06
5764,7.21
5765,7.74
5766,7.05
5767,7.09
5768,6.52
5769,6.39
5770,6.41
5771,7.08
5772,6.49
5773,7.01
5774,7.21
5775,7.05
5776,7.03
5777,7.69
5778,7.05
5779,8.43
5780,7.05
5781,7.05
5782,7.06
5783,7.61
5784,7.13
5785,7.04
5786,6.41
5787,6.49
5788,7.69
5789,6.41
5790,7.21
5791,7.05
5792,7.05
5793,7.01
5794,7.05
5795,6.41
5796,5.93
5797,7.54
5798,7.7
5799,6.42
5800,7.68
5801,7.68
5802,7.8
5803,7.6
5804,7.05
5805,7.99
5806,7.08
5807,7.29
5808,7.05
5809,7.66
5810,6.7
5811,7.68
5812,7.02
5813,8.97
5814,7.12
5815,6.98
5816,7.61
5817,7.77
5818,7.7
5819,6.8
5820,7.05
5821,7.52
5822,7.05
5823,7.05
5824,8.73
5825,7.07
5826,7.08
5827,6.6
5828,7.7
5829,6.64
5830,7.7
5831,6.84
5832,6.41
5833,7.69
5834,5.8
5835,7.05
5836,7.07
5837,8.97
5838,7.13
5839,7.69
5840,6.69
5841,7.66
5842,7.07
5843,7.7
5844,7.65
5845,7.7
5846,7.05
5847,7.7
5848,7.54
5849,7.14
5850,7.05
5851,6.64
5852,7.68
5853,5.77
5854,7.23
5855,8.31
5856,8.96
5857,7.05
5858,7.81
5859,7.27
5860,7.05
5861,6.7
5862,7.99
5863,6.52
5864,7.05
5865,7.05
5866,7.08
5867,7.21
5868,7.66
5869,7.68
5870,8.28
5871,8.26
5872,6.66
5873,7.05
5874,6.41
5875,7.05
5876,7.68
5877,7.05
5878,7.72
5879,7.79
5880,7.21
5881,7.62
5882,7.05
5883,6.41
5884,7.05
5885,7.01
5886,6.42
5887,7.05
5888,7.05
5889,7.57
5890,7.16
5891,7.7
5892,6.41
5893,8.34
5894,7.07
5895,7.05
5896,8.31
5897,7.63
5898,6.41
5899,6.41
5900,7.27
5901,7.36
5902,7.04
5903,7.7
5904,8.34
5905,8.12
5906,7.05
5907,7.29
5908,6.47
5909,7.67
5910,6.41
5911,6.41
5912,7.05
5913,7.41
5914,7.05
5915,7.95
5916,7.32
5917,7.16
5918,7.03
5919,6.48
5920,7.04
5921,8.26
5922,7.04
5923,7.57
5924,6.37
5925,7.05
5926,7.45
5927,6.41
5928,7.02
5929,6.42
5930,6.59
5931,7.68
5932,7.05
5933,7.05
5934,7.05
5935,8.34
5936,7.41
5937,7.29
5938,6.51
5939,7.12
5940,7.05
5941,7.7
5942,8.97
5943,6.41
5944,7.91
5945,7.21
5946,7.61
5947,7.27
5948,6.41
5949,7.05
5950,7.05
5951,8.36
5952,7.7
5953,8.36
5954,6.41
5955,7.68
5956,6.52
5957,7.01
5958,6.42
5959,7.02
5960,6.53
5961,8.36
5962,7.01
5963,7.7
5964,8.28
5965,7.05
5966,6.51
5967,7.02
5968,6.62
5969,7.22
5970,7.68
5971,7.7
5972,7.14
5973,7.69
5974,7.7
5975,7.05
5976,7.65
5977,8.72
5978,6.41
5979,7.03
5980,7.67
5981,7.05
5982,8.08
5983,6.37
5984,6.54
5985,7.08
5986,8.05
5987,7.01
5988,6.19
5989,7.05
5990,6.48
5991,7.04
5992,6.54
5993,7.74
5994,6.39
5995,7.6
5996,8.34
5997,7.05
5998,8.15
5999,7.41
6000,7.49
6001,6.41
6002,8.41
6003,7.77
6004,7.04
6005,6.7
6006,7.28
6007,6.66
6008,7.05
6009,7.7
6010,7.04
6011,7.61
6012,6.37
6013,7.05
6014,7.05
6015,8.33
6016,6.41
6017,7.08
6018,7.05
6019,7.08
6020,7.23
6021,6.98
6022,7.57
6023,6.44
6024,7.27
6025,7.88
6026,8.28
6027,6.59
6028,7.05
6029,7.05
6030,7.05
6031,7.16
6032,7.65
6033,6.41
6034,7.82
6035,7.34
6036,7.41
6037,6.41
6038,7.69
6039,8.29
6040,7.05
6041,7.69
6042,7.7
6043,7.21
6044,7.05
6045,7.01
6046,7.08
6047,8.37
6048,7.05
6049,6.42
6050,6.41
6051,7.07
6052,7.06
6053,6.67
6054,6.74
6055,7.04
6056,6.46
6057,7.68
6058,7.68
6059,7.05
6060,7.7
6061,7.61
6062,6.52
6063,7.7
6064,7.05
6065,7.07
6066,7.77
6067,6.42
6068,7.05
6069,7.13
6070,8.73
6071,6.42
6072,6.19
6073,7.53
6074,8.97
6075,7.7
6076,7.05
6077,7.08
6078,6.41
6079,7.05
6080,6.59
6081,7.04
6082,7.62
6083,7.04
6084,6.51
6085,7.05
6086,7.72
6087,7.12
6088,7.99
6089,6.41
6090,6.51
6091,8.35
6092,7.21
6093,6.74
6094,5.77
6095,7.05
6096,6.52
6097,8.97
6098,7.05
6099,7.08
6100,7.7
6101,8.32
6102,7.05
6103,7.08
6104,8.22
6105,8.31
6106,5.77
6107,7.21
6108,6.41
6109,6.96
6110,7.08
6111,7.7
6112,6.41
6113,7.05
6114,6.44
6115,6.41
6116,6.37
6117,7.6
6118,7.05
6119,7.25
6120,7.05
6121,5.77
6122,8.34
6123,6.41
6124,7.02
6125,8.22
6126,7.05
6127,5.77
6128,6.41
6129,7.01
6130,7.68
6131,7.05
6132,7.05
6133,6.41
6134,7.72
6135,6.84
6136,7.05
