id,puntuacion
3667,7.4539
3668,6.664
3669,7.3812
3670,8.2798
3671,8.5491
3672,7.0047
3673,6.9066
3674,7.1666
3675,7.6944
3676,5.2521
3677,6.5454
3678,6.4603
3679,7.0304
3680,6.9217
3681,7.4857
3682,6.9245
3683,6.7866
3684,7.1701
3685,8.3184
3686,6.3398
3687,6.7377
3688,7.0974
3689,5.8066
3690,8.6418
3691,7.9285
3692,8.3755
3693,5.7815
3694,7.4631
3695,7.6071
3696,7.6234
3697,7.6473
3698,7.0956
3699,6.9987
3700,7.7478
3701,7.3905
3702,6.4134
3703,8.234
3704,7.1906
3705,8.2977
3706,6.9563
3707,4.3591
3708,8.8149
3709,7.2249
3710,7.078
3711,5.8233
3712,7.8971
3713,7.6485
3714,7.1917
3715,7.1289
3716,8.0584
3717,6.981
3718,6.2155
3719,7.9319
3720,8.3854
3721,6.9817
3722,7.4828
3723,6.6464
3724,8.7234
3725,6.992
3726,6.0208
3727,7.7846
3728,7.2061
3729,9.3556
3730,7.1666
3731,6.8395
3732,4.6739
3733,7.0494
3734,7.5195
3735,6.6934
3736,6.8694
3737,7.3362
3738,6.7567
3739,7.0049
3740,7.08
3741,6.9281
3742,6.6323
3743,7.5341
3744,6.4477
3745,6.8745
3746,6.6705
3747,6.6958
3748,7.052
3749,7.4819
3750,7.255
3751,6.3782
3752,7.2029
3753,6.9706
3754,7.8605
3755,7.323
3756,7.5704
3757,6.8395
3758,7.2737
3759,7.185
3760,6.664
3761,7.0104
3762,7.2307
3763,7.185
3764,6.0938
3765,7.7592
3766,6.7273
3767,7.8821
3768,7.7171
3769,7.1113
3770,7.9251
3771,7.9117
3772,7.3335
3773,8.1311
3774,6.6275
3775,5.8612
3776,7.1454
3777,7.628
3778,7.2687
3779,6.9942
3780,8.0613
3781,8.0869
3782,7.2494
3783,6.8712
3784,6.981
3785,7.8598
3786,7.4345
3787,6.7469
3788,7.1096
3789,6.843
3790,6.8444
3791,6.8458
3792,7.1831
3793,7.1849
3794,6.8802
3795,8.3274
3796,7.4758
3797,7.1409
3798,7.5961
3799,6.9217
3800,7.3909
3801,7.185
3802,8.5037
3803,7.7562
3804,7.2279
3805,7.5448
3806,7.7076
3807,7.919
3808,6.9052
3809,7.583
3810,6.8938
3811,7.0435
3812,7.0401
3813,6.8225
3814,7.1628
3815,7.5367
3816,6.0945
3817,5.681
3818,6.8253
3819,7.5435
3820,6.9153
3821,6.4355
3822,8.2671
3823,6.6248
3824,8.8837
3825,7.6238
3826,7.4663
3827,6.4479
3828,8.4228
3829,7.5779
3830,7.1849
3831,6.0267
3832,6.4067
3833,6.673
3834,6.8368
3835,6.7469
3836,6.8681
3837,7.8742
3838,7.0751
3839,6.5779
3840,6.7098
3841,7.185
3842,6.8569
3843,6.3762
3844,8.1264
3845,7.0514
3846,7.2739
3847,7.0738
3848,7.3741
3849,6.6635
3850,6.8885
3851,6.4681
3852,7.0316
3853,6.8119
3854,6.5979
3855,7.4852
3856,6.5397
3857,6.1636
3858,5.7327
3859,6.3879
3860,7.6613
3861,6.8802
3862,7.1363
3863,7.5362
3864,6.283
3865,6.6834
3866,7.8343
3867,6.5842
3868,7.2377
3869,6.1309
3870,8.1352
3871,7.4702
3872,6.2184
3873,8.6483
3874,7.6813
3875,6.8069
3876,6.8243
3877,6.9179
3878,6.8778
3879,7.5221
3880,6.9505
3881,6.9077
3882,7.303
3883,7.6405
3884,5.8505
3885,7.6084
3886,7.8366
3887,7.0147
3888,7.7837
3889,6.9461
3890,8.0122
3891,7.4528
3892,6.8509
3893,8.0713
3894,7.1955
3895,6.3554
3896,7.0242
3897,7.0487
3898,6.6487
3899,6.6593
3900,7.2903
3901,7.3405
3902,6.5796
3903,6.6686
3904,7.2673
3905,6.9188
3906,7.5051
3907,6.9413
3908,6.3404
3909,7.1845
3910,8.5784
3911,7.1979
3912,7.6379
3913,6.5841
3914,5.7254
3915,6.4355
3916,7.1283
3917,6.6829
3918,7.7087
3919,6.6148
3920,6.4363
3921,8.994
3922,7.6035
3923,6.981
3924,8.8234
3925,7.1774
3926,7.4198
3927,8.1433
3928,7.6736
3929,7.9197
3930,7.9174
3931,6.731
3932,6.8853
3933,7.6816
3934,6.6248
3935,7.7531
3936,6.6987
3937,7.6549
3938,6.8217
3939,6.8566
3940,7.6503
3941,6.9217
3942,7.1464
3943,7.2806
3944,6.81
3945,6.8395
3946,7.9867
3947,6.3
3948,7.1832
3949,7.347
3950,6.7098
3951,7.1628
3952,8.0257
3953,7.1795
3954,6.981
3955,7.0546
3956,7.2697
3957,6.7622
3958,6.7134
3959,7.443
3960,7.0321
3961,5.9476
3962,5.8009
3963,6.8395
3964,5.9154
3965,7.0874
3966,6.3919
3967,6.5155
3968,7.0928
3969,7.2945
3970,6.8315
3971,6.7355
3972,5.911
3973,6.8807
3974,8.2811
3975,7.0046
3976,7.4434
3977,7.1282
3978,6.5629
3979,7.117
3980,7.7154
3981,7.5142
3982,7.1521
3983,7.3412
3984,5.5638
3985,8.3609
3986,7.0727
3987,6.9569
3988,8.6357
3989,6.8577
3990,7.8029
3991,7.3478
3992,7.3501
3993,6.5363
3994,8.0954
3995,7.0981
3996,6.981
3997,6.3575
3998,7.4012
3999,7.3755
4000,7.1802
4001,7.6041
4002,7.4908
4003,6.8669
4004,6.2791
4005,7.7785
4006,8.1777
4007,7.4917
4008,6.6487
4009,6.9968
4010,7.4907
4011,6.4959
4012,6.4628
4013,7.0104
4014,7.5435
4015,6.9697
4016,6.8421
4017,6.555
4018,7.6819
4019,7.4284
4020,7.7162
4021,7.399
4022,7.2489
4023,6.5624
4024,7.6652
4025,6.8936
4026,7.5075
4027,6.9337
4028,7.3176
4029,7.6715
4030,7.0298
4031,7.7543
4032,6.1472
4033,8.5467
4034,6.8395
4035,6.9511
4036,7.6627
4037,7.3223
4038,8.7232
4039,7.7814
4040,7.1797
4041,6.4682
4042,8.1459
4043,6.7839
4044,7.6395
4045,6.7141
4046,6.4516
4047,7.7342
4048,8.3722
4049,7.3132
4050,6.9455
4051,6.9501
4052,4.3457
4053,6.7181
4054,7.0907
4055,7.0977
4056,7.2715
4057,6.1459
4058,7.8282
4059,6.1319
4060,6.6174
4061,7.0883
4062,7.7447
4063,7.7341
4064,7.1972
4065,6.5779
4066,6.9355
4067,6.3542
4068,6.5779
4069,7.3513
4070,9.1814
4071,6.5949
4072,6.9513
4073,6.8252
4074,7.0419
4075,6.94
4076,7.7849
4077,8.2461
4078,5.6958
4079,6.9273
4080,7.1344
4081,8.3248
4082,8.3596
4083,8.1117
4084,7.6063
4085,7.5049
4086,7.0298
4087,8.7086
4088,8.7297
4089,7.6264
4090,6.5292
4091,7.2879
4092,7.1282
4093,7.4764
4094,7.2857
4095,5.9595
4096,7.2616
4097,7.7136
4098,7.9723
4099,7.3153
4100,7.4
4101,6.8065
4102,7.3008
4103,6.8648
4104,7.3478
4105,6.4798
4106,8.2169
4107,7.4162
4108,7.4391
4109,6.5374
4110,7.5367
4111,7.4977
4112,8.0698
4113,5.9575
4114,5.9326
4115,6.9454
4116,6.7122
4117,7.5546
4118,6.476
4119,6.8712
4120,6.9569
4121,7.23
4122,7.4957
4123,7.1282
4124,6.601
4125,6.8395
4126,7.1469
4127,6.9939
4128,6.7026
4129,7.2505
4130,7.6333
4131,7.0325
4132,5.6336
4133,7.437
4134,6.9565
4135,7.4794
4136,8.7466
4137,6.8638
4138,7.8938
4139,8.2807
4140,7.8273
4141,7.7723
4142,7.4937
4143,6.4355
4144,7.6915
4145,7.2527
4146,8.3274
4147,7.5435
4148,6.593
4149,8.4919
4150,6.7847
4151,7.7139
4152,7.8919
4153,6.2238
4154,4.8329
4155,8.1431
4156,7.8566
4157,7.3693
4158,6.9842
4159,7.654
4160,8.0582
4161,7.0982
4162,6.7225
4163,6.0948
4164,8.2278
4165,6.7195
4166,6.94
4167,7.3118
4168,6.8517
4169,8.3885
4170,6.1993
4171,7.1441
4172,6.5779
4173,7.0518
4174,7.2538
4175,7.6264
4176,7.0195
4177,7.4562
4178,8.1087
4179,7.2537
4180,7.125
4181,7.3209
4182,7.6281
4183,7.2907
4184,7.8596
4185,8.1075
4186,8.9912
4187,6.883
4188,6.6569
4189,8.1102
4190,6.8842
4191,6.1844
4192,6.8643
4193,7.1789
4194,6.6829
4195,7.8548
4196,6.7573
4197,6.6075
4198,7.6485
4199,7.6023
4200,6.0667
4201,7.654
4202,7.2853
4203,7.4516
4204,6.981
4205,6.4045
4206,7.0315
4207,7.1742
4208,7.1641
4209,5.5183
4210,6.4635
4211,7.3176
4212,7.8097
4213,6.5735
4214,5.7327
4215,8.1582
4216,7.0847
4217,6.8395
4218,8.68
4219,8.102
4220,7.2869
4221,7.2506
4222,6.734
4223,6.3387
4224,6.8765
4225,6.0515
4226,7.2979
4227,6.4042
4228,7.517
4229,7.1406
4230,8.3631
4231,6.5416
4232,7.487
4233,6.7395
4234,7.0816
4235,7.612
4236,6.4716
4237,8.2007
4238,8.0578
4239,6.8395
4240,7.118
4241,5.7327
4242,7.3176
4243,6.3311
4244,8.3303
4245,6.5344
4246,7.6734
4247,7.8256
4248,6.9889
4249,7.3204
4250,6.819
4251,7.6731
4252,5.9689
4253,7.3734
4254,8.227
4255,8.8267
4256,8.0649
4257,7.3444
4258,5.394
4259,7.6994
4260,5.7312
4261,7.1255
4262,6.5134
4263,8.0911
4264,6.3394
4265,7.2643
4266,6.5324
4267,6.2737
4268,7.1857
4269,7.5967
4270,7.4615
4271,8.8575
4272,8.858
4273,6.9987
4274,7.745
4275,7.3176
4276,7.3176
4277,6.9928
4278,8.472
4279,7.3088
4280,6.6715
4281,6.8809
4282,6.7184
4283,7.3342
4284,7.3279
4285,7.3034
4286,6.8712
4287,7.1849
4288,6.8159
4289,6.9217
4290,6.523
4291,7.5367
4292,6.6177
4293,7.2537
4294,6.1119
4295,6.889
4296,7.7616
4297,7.4352
4298,8.1165
4299,6.8822
4300,7.6012
4301,7.006
4302,7.1026
4303,7.1569
4304,7.2958
4305,6.8218
4306,6.78
4307,6.7751
4308,6.3901
4309,7.5104
4310,8.4159
4311,7.1235
4312,6.0994
4313,7.6309
4314,7.185
4315,7.3317
4316,7.1586
4317,7.1159
4318,8.2883
4319,6.5016
4320,7.562
4321,7.1215
4322,6.3128
4323,7.8862
4324,5.4102
4325,7.0057
4326,5.9379
4327,6.664
4328,6.5573
4329,6.9604
4330,6.0483
4331,8.5803
4332,6.9996
4333,6.6487
4334,6.8802
4335,7.2429
4336,6.94
4337,6.5436
4338,6.6143
4339,6.5426
4340,6.8758
4341,7.8241
4342,6.8031
4343,7.1508
4344,6.8784
4345,6.6487
4346,6.7206
4347,7.0378
4348,7.7545
4349,6.7133
4350,7.4778
4351,7.6444
4352,8.5006
4353,7.2278
4354,7.1125
4355,6.9295
4356,7.0952
4357,5.7327
4358,7.1006
4359,7.3608
4360,6.7374
4361,7.9114
4362,6.8092
4363,7.7064
4364,7.6731
4365,7.9326
4366,6.981
4367,7.1213
4368,7.1988
4369,6.3075
4370,8.1342
4371,6.2895
4372,6.7033
4373,6.8395
4374,7.8816
4375,6.4707
4376,7.3957
4377,7.6463
4378,7.5429
4379,8.3101
4380,7.6375
4381,7.2262
4382,6.7594
4383,7.2786
4384,6.2987
4385,7.8971
4386,6.2611
4387,7.6329
4388,7.6974
4389,7.6199
4390,7.1321
4391,6.8395
4392,5.89
4393,7.1906
4394,6.5506
4395,6.9563
4396,7.659
4397,7.1282
4398,7.4028
4399,6.4942
4400,7.6504
4401,7.5435
4402,7.3065
4403,6.8159
4404,6.6952
4405,6.7567
4406,8.5989
4407,6.7567
4408,6.8225
4409,8.1309
4410,7.5634
4411,6.6227
4412,7.3929
4413,7.2024
4414,6.1284
4415,8.0625
4416,7.6834
4417,6.0063
4418,6.3555
4419,7.6299
4420,6.5136
4421,5.8185
4422,6.6545
4423,8.382
4424,7.5823
4425,6.5749
4426,6.3908
4427,7.5994
4428,6.9455
4429,7.3023
4430,6.7657
4431,7.2388
4432,7.6224
4433,6.5709
4434,6.6243
4435,6.7822
4436,7.5005
4437,7.1849
4438,6.3742
4439,7.9297
4440,7.7363
4441,6.6092
4442,7.4845
4443,7.1552
4444,8.232
4445,8.4553
4446,6.9757
4447,6.6912
4448,6.9337
4449,8.3013
4450,8.6328
4451,7.2876
4452,7.6012
4453,6.2559
4454,7.5071
4455,6.7122
4456,7.284
4457,6.7775
4458,6.73
4459,7.2926
4460,6.2328
4461,6.8408
4462,6.5068
4463,8.0372
4464,6.7683
4465,6.0165
4466,6.5657
4467,5.5598
4468,6.8712
4469,6.7588
4470,5.9249
4471,7.9942
4472,7.2152
4473,6.8395
4474,7.2655
4475,8.0643
4476,7.2506
4477,6.846
4478,6.5498
4479,6.0366
4480,7.0621
4481,7.2558
4482,7.1492
4483,8.3816
4484,6.5236
4485,7.3001
4486,7.9264
4487,6.6129
4488,6.7304
4489,6.8395
4490,7.244
4491,6.7755
4492,6.8777
4493,6.8107
4494,7.0782
4495,6.9404
4496,7.848
4497,6.7608
4498,7.5832
4499,7.2769
4500,6.4276
4501,6.2355
4502,7.5483
4503,7.0176
4504,7.6607
4505,7.1608
4506,7.4161
4507,6.9987
4508,6.501
4509,5.0991
4510,7.0876
4511,7.5435
4512,6.9808
4513,7.0103
4514,6.6465
4515,6.9569
4516,6.7567
4517,7.185
4518,7.2225
4519,6.981
4520,6.7023
4521,7.5671
4522,7.6995
4523,6.7239
4524,6.9643
4525,7.3058
4526,7.1282
4527,6.7074
4528,6.664
4529,6.5397
4530,6.3993
4531,7.1628
4532,6.5926
4533,9.3253
4534,7.5371
4535,7.2612
4536,7.0402
4537,6.7254
4538,7.9164
4539,6.8113
4540,7.5041
4541,6.6364
4542,6.843
4543,7.356
4544,6.9855
4545,5.2477
4546,7.5978
4547,8.5203
4548,7.1699
4549,8.1433
4550,7.0724
4551,6.9434
4552,6.7923
4553,6.9526
4554,8.5762
4555,6.9931
4556,6.6853
4557,6.1455
4558,7.2338
4559,8.1644
4560,7.2991
4561,6.7282
4562,7.4836
4563,7.1097
4564,7.5581
4565,8.035
4566,7.2095
4567,6.6517
4568,7.7756
4569,8.8766
4570,6.555
4571,6.151
4572,8.2283
4573,7.8336
4574,6.9435
4575,7.3478
4576,7.4044
4577,7.6012
4578,7.1662
4579,7.7415
4580,6.5851
4581,7.341
4582,8.2269
4583,6.8419
4584,5.9189
4585,7.5637
4586,6.7467
4587,7.9883
4588,6.9723
4589,7.2627
4590,7.6285
4591,8.4134
4592,7.4666
4593,7.7143
4594,6.8404
4595,7.7704
4596,7.0435
4597,7.8619
4598,7.5294
4599,6.5715
4600,7.5911
4601,6.6934
4602,6.859
4603,6.8942
4604,7.9063
4605,8.4573
4606,6.9788
4607,6.8081
4608,7.1495
4609,6.5861
4610,7.3755
4611,8.1269
4612,7.2304
4613,7.3301
4614,8.5507
4615,7.5411
4616,6.8846
4617,7.7107
4618,6.9077
4619,7.9145
4620,7.1438
4621,8.3481
4622,6.1037
4623,7.7525
4624,7.4803
4625,7.703
4626,6.5457
4627,8.0577
4628,6.5094
4629,6.501
4630,5.3077
4631,6.4989
4632,8.6783
4633,6.2966
4634,7.1394
4635,7.0533
4636,6.5002
4637,6.8395
4638,6.5922
4639,8.6345
4640,7.6614
4641,5.7871
4642,6.9922
4643,6.9987
4644,6.1937
4645,7.4352
4646,7.7308
4647,7.1147
4648,6.733
4649,8.2514
4650,6.2647
4651,7.6264
4652,7.1001
4653,6.6427
4654,8.4326
4655,8.7779
4656,7.1701
4657,7.1284
4658,8.1431
4659,6.9708
4660,6.6991
4661,6.6123
4662,8.1826
4663,5.7327
4664,7.185
4665,7.4029
4666,5.4022
4667,6.0856
4668,7.2276
4669,7.6211
4670,7.4663
4671,6.7798
4672,6.6358
4673,8.6607
4674,6.9055
4675,9.3729
4676,7.4614
4677,7.1665
4678,5.075
4679,7.3176
4680,7.5784
4681,7.9469
4682,8.0509
4683,7.0724
4684,6.4662
4685,6.6029
4686,7.7296
4687,6.713
4688,7.3478
4689,6.9502
4690,6.7999
4691,7.1881
4692,7.7802
4693,5.3774
4694,7.9844
4695,7.8896
4696,7.9767
4697,6.8786
4698,6.7566
4699,8.1346
4700,6.4993
4701,7.1609
4702,7.391
4703,6.7321
4704,8.2744
4705,7.0248
4706,6.3366
4707,7.2907
4708,8.4067
4709,6.932
4710,7.1863
4711,6.8611
4712,6.0253
4713,7.0407
4714,6.9822
4715,7.2429
4716,7.188
4717,6.7988
4718,6.4597
4719,6.1772
4720,7.3838
4721,6.981
4722,7.2757
4723,7.5242
4724,5.4197
4725,7.2239
4726,6.9099
4727,7.1236
4728,7.6675
4729,8.1168
4730,7.6252
4731,5.3724
4732,7.4286
4733,7.2953
4734,6.9924
4735,7.6135
4736,6.9922
4737,7.2218
4738,8.5141
4739,7.0501
4740,6.7956
4741,7.4759
4742,6.3117
4743,8.0356
4744,7.0727
4745,7.4384
4746,6.6316
4747,6.4815
4748,7.9576
4749,7.1415
4750,5.9
4751,7.4318
4752,7.1526
4753,9.444
4754,8.5445
4755,7.1291
4756,6.792
4757,7.8107
4758,7.5108
4759,7.4111
4760,7.3972
4761,6.846
4762,6.792
4763,6.4201
4764,6.7467
4765,6.3394
4766,6.6433
4767,7.0063
4768,7.2096
4769,6.6741
4770,7.3542
4771,5.583
4772,7.9944
4773,8.0779
4774,6.9654
4775,7.2066
4776,7.2671
4777,7.0402
4778,6.7073
4779,6.6694
4780,7.1889
4781,6.5925
4782,7.4016
4783,6.0265
4784,5.1093
4785,7.69
4786,6.2191
4787,6.3779
4788,7.2817
4789,8.0326
4790,6.7154
4791,6.9252
4792,7.3176
4793,6.994
4794,7.6343
4795,7.9413
4796,6.2238
4797,6.8526
4798,7.6214
4799,7.3845
4800,6.9321
4801,8.6185
4802,8.1398
4803,6.8809
4804,7.8608
4805,7.0842
4806,7.089
4807,6.8361
4808,7.6393
4809,6.7581
4810,6.6812
4811,6.9377
4812,8.5411
4813,8.5467
4814,7.047
4815,6.555
4816,8.0346
4817,7.0704
4818,7.5212
4819,7.5514
4820,7.4644
4821,6.7385
4822,6.9055
4823,7.594
4824,7.7606
4825,6.7455
4826,7.5362
4827,6.9139
4828,7.039
4829,7.1282
4830,8.0229
4831,6.214
4832,7.7837
4833,6.9363
4834,7.6025
4835,6.7239
4836,6.1835
4837,8.0191
4838,6.6905
4839,6.9027
4840,6.3765
4841,8.0297
4842,7.2756
4843,7.4675
4844,8.1816
4845,7.0652
4846,6.7145
4847,7.2589
4848,7.8582
4849,6.9356
4850,6.0026
4851,6.5203
4852,7.1034
4853,7.3078
4854,6.8107
4855,8.1167
4856,8.2536
4857,6.8463
4858,6.4651
4859,6.2835
4860,6.9074
4861,7.5281
4862,6.9834
4863,7.8366
4864,7.6234
4865,7.6275
4866,8.8196
4867,7.3748
4868,5.6614
4869,6.664
4870,7.324
4871,7.9403
4872,8.169
4873,6.9096
4874,8.2437
4875,6.2356
4876,6.2876
4877,5.6449
4878,8.2903
4879,7.2686
4880,7.0757
4881,7.9533
4882,7.6713
4883,6.8969
4884,7.6356
4885,7.1616
4886,7.1074
4887,6.5953
4888,5.6697
4889,7.0147
4890,7.0727
4891,6.8712
4892,5.4107
4893,7.9822
4894,7.4002
4895,8.3347
4896,8.2707
4897,7.486
4898,6.9202
4899,6.8476
4900,7.7943
4901,6.9987
4902,6.6577
4903,6.5418
4904,8.0163
4905,5.6153
4906,7.6628
4907,7.2372
4908,7.1628
4909,5.6841
4910,8.4321
4911,7.9566
4912,6.9993
4913,6.5732
4914,8.4902
4915,6.9588
4916,6.9049
4917,7.3223
4918,5.9532
4919,6.711
4920,7.654
4921,5.0336
4922,7.7305
4923,7.4358
4924,7.3176
4925,7.711
4926,7.185
4927,7.4646
4928,7.0407
4929,7.5829
4930,7.2409
4931,7.7188
4932,6.0765
4933,6.911
4934,7.475
4935,6.5605
4936,7.1887
4937,8.2559
4938,8.1172
4939,7.3075
4940,7.7326
4941,5.6663
4942,6.5225
4943,7.3721
4944,7.4469
4945,8.4794
4946,6.555
4947,7.9842
4948,6.6419
4949,7.2251
4950,6.555
4951,8.4192
4952,5.7996
4953,6.5638
4954,6.7513
4955,6.855
4956,8.1855
4957,8.8766
4958,6.7469
4959,5.6237
4960,6.8107
4961,5.9652
4962,7.0724
4963,6.7789
4964,8.3035
4965,6.3394
4966,5.996
4967,7.6125
4968,6.1814
4969,6.7515
4970,7.7703
4971,8.8877
4972,6.5972
4973,6.7098
4974,7.3203
4975,6.8495
4976,6.537
4977,6.4377
4978,6.8318
4979,7.1008
4980,8.1673
4981,6.5397
4982,7.4888
4983,6.2898
4984,8.5563
4985,7.9528
4986,7.4708
4987,7.7205
4988,7.5384
4989,7.2377
4990,6.8217
4991,7.7921
4992,5.1667
4993,7.0724
4994,6.981
4995,6.3652
4996,7.6692
4997,7.9467
4998,6.2068
4999,8.2067
5000,6.8809
5001,7.2256
5002,7.5217
5003,6.7467
5004,6.3767
5005,7.1872
5006,7.9628
5007,7.1246
5008,6.465
5009,7.2856
5010,6.8957
5011,6.4832
5012,7.7875
5013,6.8217
5014,6.9644
5015,7.3134
5016,7.6749
5017,6.0445
5018,7.2628
5019,7.9093
5020,8.4589
5021,7.5561
5022,6.9077
5023,8.2406
5024,7.7808
5025,6.981
5026,6.9703
5027,6.2866
5028,5.8105
5029,7.8958
5030,6.4029
5031,8.6304
5032,6.4104
5033,7.7795
5034,8.1856
5035,7.2389
5036,8.6274
5037,7.2849
5038,7.9914
5039,7.1282
5040,8.1023
5041,6.9922
5042,6.9361
5043,4.974
5044,7.5378
5045,7.4608
5046,7.2473
5047,7.3342
5048,7.5905
5049,7.6254
5050,6.2828
5051,6.9279
5052,7.1406
5053,8.4714
5054,8.3718
5055,7.2659
5056,7.2405
5057,7.2754
5058,6.2047
5059,7.2872
5060,7.6408
5061,7.8635
5062,7.1282
5063,7.9888
5064,7.8118
5065,7.6063
5066,6.4262
5067,8.2518
5068,8.2104
5069,7.586
5070,8.1792
5071,8.7761
5072,7.7545
5073,8.104
5074,6.5602
5075,7.3947
5076,9.1721
5077,6.063
5078,7.528
5079,5.5968
5080,8.1433
5081,6.6671
5082,7.0796
5083,7.5996
5084,7.2454
5085,8.1097
5086,7.4464
5087,4.857
5088,8.0604
5089,7.9671
5090,7.7118
5091,7.5659
5092,7.371
5093,7.6675
5094,7.6645
5095,7.3176
5096,7.3966
5097,7.3304
5098,6.7488
5099,7.0063
5100,8.2135
5101,6.1939
5102,7.0211
5103,8.6946
5104,7.3453
5105,7.3783
5106,7.9893
5107,8.3239
5108,7.2333
5109,7.0724
5110,6.4141
5111,7.0131
5112,7.2316
5113,7.1971
5114,7.138
5115,7.4174
5116,7.8211
5117,7.0791
5118,7.3415
5119,7.0528
5120,7.2556
5121,8.2668
5122,6.8217
5123,7.918
5124,5.7327
5125,7.0364
5126,5.7341
5127,6.4175
5128,6.6939
5129,6.8356
5130,7.7784
5131,7.7559
5132,6.5397
5133,6.846
5134,8.0448
5135,6.981
5136,7.3748
5137,7.2985
5138,6.6491
5139,7.3166
5140,7.4886
5141,8.1222
5142,6.895
5143,6.8858
5144,7.7999
5145,8.2453
5146,7.0734
5147,7.0943
5148,6.9569
5149,7.3479
5150,6.651
5151,6.2169
5152,7.6731
5153,7.7599
5154,6.0942
5155,7.2501
5156,6.69
5157,8.0413
5158,7.1697
5159,6.664
5160,7.791
5161,6.8395
5162,6.7802
5163,7.3113
5164,7.4254
5165,7.5371
5166,7.5728
5167,6.7829
5168,7.8366
5169,6.8255
5170,6.1928
5171,7.088
5172,6.6138
5173,7.6731
5174,7.0347
5175,7.4509
5176,6.6307
5177,6.843
5178,7.7933
5179,7.8422
5180,7.246
5181,6.4184
5182,6.3213
5183,7.0406
5184,8.0886
5185,6.9192
5186,7.2672
5187,7.2243
5188,7.5526
5189,7.6133
5190,6.708
5191,7.1104
5192,6.7691
5193,6.869
5194,8.7633
5195,7.2629
5196,7.728
5197,7.3361
5198,7.0421
5199,6.8248
5200,6.9337
5201,6.9351
5202,7.9724
5203,7.3228
5204,7.3995
5205,7.8397
5206,7.141
5207,7.9757
5208,8.6703
5209,7.7829
5210,7.0518
5211,6.3536
5212,7.2574
5213,6.8217
5214,6.6934
5215,7.6036
5216,7.6995
5217,7.5435
5218,6.7847
5219,7.4793
5220,7.1226
5221,6.8894
5222,8.2817
5223,6.8809
5224,7.8036
5225,8.5502
5226,7.9905
5227,5.3318
5228,6.3311
5229,7.2081
5230,6.9906
5231,7.6028
5232,7.7732
5233,6.7736
5234,7.9665
5235,6.6834
5236,7.6346
5237,7.3157
5238,7.157
5239,7.744
5240,6.7411
5241,7.6435
5242,7.2161
5243,6.4351
5244,6.5554
5245,6.5824
5246,6.882
5247,6.0178
5248,7.7755
5249,6.0384
5250,8.0557
5251,8.1187
5252,6.8571
5253,6.6402
5254,6.8177
5255,7.0985
5256,7.1074
5257,8.2125
5258,7.1282
5259,6.981
5260,6.3214
5261,7.4675
5262,7.4646
5263,6.1759
5264,6.8432
5265,7.0137
5266,9.6849
5267,7.9278
5268,6.5045
5269,7.4345
5270,7.4675
5271,7.7203
5272,7.3205
5273,7.7691
5274,7.522
5275,7.7716
5276,6.6829
5277,7.8821
5278,7.3568
5279,7.6934
5280,7.8142
5281,7.9387
5282,7.6264
5283,7.1628
5284,6.8595
5285,8.2818
5286,8.3472
5287,7.3176
5288,6.555
5289,8.4511
5290,9.3322
5291,7.7364
5292,6.8395
5293,6.3773
5294,7.7545
5295,6.7282
5296,6.9611
5297,7.0267
5298,6.6016
5299,6.981
5300,8.1739
5301,7.0883
5302,7.1865
5303,7.3925
5304,7.6825
5305,8.0152
5306,6.5724
5307,6.3658
5308,7.7813
5309,7.0615
5310,6.9563
5311,7.6354
5312,6.9652
5313,6.9078
5314,7.6625
5315,7.9641
5316,6.6487
5317,5.8673
5318,6.7261
5319,6.4069
5320,6.2972
5321,7.6995
5322,7.3805
5323,6.6651
5324,6.4454
5325,8.4141
5326,6.3233
5327,7.8431
5328,7.3478
5329,7.317
5330,8.8766
5331,7.8287
5332,7.826
5333,7.0605
5334,7.4256
5335,7.362
5336,6.9594
5337,7.0495
5338,7.0236
5339,7.7575
5340,6.3702
5341,6.7347
5342,7.1988
5343,6.9055
5344,8.0942
5345,6.5322
5346,7.1849
5347,6.638
5348,7.8007
5349,7.1858
5350,8.299
5351,6.3854
5352,7.4663
5353,7.1801
5354,7.5318
5355,7.0287
5356,7.202
5357,7.0811
5358,7.0232
5359,6.8106
5360,6.6138
5361,6.9987
5362,7.4768
5363,7.8503
5364,8.1399
5365,8.2359
5366,6.8509
5367,7.5192
5368,7.0063
5369,6.5801
5370,6.3217
5371,7.6144
5372,7.0617
5373,8.6783
5374,7.151
5375,7.3176
5376,7.2
5377,7.1071
5378,8.3584
5379,6.9172
5380,7.8464
5381,7.9757
5382,7.6108
5383,7.7984
5384,8.0637
5385,7.4497
5386,6.9415
5387,7.0486
5388,6.4147
5389,7.1091
5390,6.5158
5391,6.7495
5392,7.7761
5393,7.3819
5394,7.7235
5395,7.4378
5396,6.8192
5397,7.3999
5398,7.4494
5399,7.2797
5400,7.1282
5401,7.3339
5402,8.0188
5403,6.9077
5404,6.6906
5405,7.7618
5406,6.5095
5407,8.5387
5408,6.981
5409,7.8605
5410,6.9646
5411,7.9097
5412,8.0788
5413,6.4413
5414,7.5775
5415,7.1112
5416,8.7072
5417,6.9513
5418,6.981
5419,7.6286
5420,7.054
5421,6.7098
5422,7.3877
5423,7.159
5424,5.3334
5425,8.0267
5426,6.2203
5427,7.2847
5428,6.8395
5429,7.2054
5430,7.3038
5431,6.2513
5432,6.5736
5433,7.185
5434,7.103
5435,6.6115
5436,7.1653
5437,6.7887
