id,puntuacion
3668,6.733
3669,7.5321
3670,8.2797
3671,9.1836
3672,6.9543
3673,7.1334
3674,7.2424
3675,7.5758
3676,6.0249
3677,6.5199
3678,6.2111
3679,7.0331
3680,6.9314
3681,7.5896
3682,6.8219
3683,6.7396
3684,7.1714
3685,8.3421
3686,6.1095
3687,6.7513
3688,7.307
3689,5.6873
3690,8.5617
3691,7.9347
3692,8.2194
3693,5.71
3694,7.392
3695,7.7254
3696,7.8928
3697,7.7132
3698,7.179
3699,7.0103
3700,7.7115
3701,7.6374
3702,6.5362
3703,7.8966
3704,7.1818
3705,8.396
3706,6.9715
3707,4.3968
3708,8.806
3709,7.3356
3710,7.1412
3711,6.033
3712,7.8718
3713,7.6255
3714,7.4036
3715,7.331
3716,7.9286
3717,6.9848
3718,6.3928
3719,8.0017
3720,8.655
3721,6.9855
3722,7.5809
3723,6.6825
3724,8.682
3725,6.6557
3726,6.1545
3727,7.7474
3728,7.138
3729,9.4199
3730,7.3497
3731,6.8612
3732,4.9112
3733,7.0958
3734,7.5516
3735,6.6532
3736,6.7298
3737,7.3784
3738,6.762
3739,7.3321
3740,6.8934
3741,6.99
3742,6.6262
3743,7.4618
3744,6.4062
3745,7.2078
3746,6.4173
3747,6.5409
3748,6.7262
3749,7.4509
3750,7.2369
3751,6.4314
3752,7.1715
3753,6.9638
3754,7.8434
3755,7.6472
3756,7.648
3757,6.8612
3758,7.417
3759,7.1916
3760,6.733
3761,6.8582
3762,7.1474
3763,7.1916
3764,6.1018
3765,7.867
3766,6.6279
3767,7.8573
3768,7.8587
3769,7.2403
3770,7.8009
3771,7.9425
3772,7.161
3773,8.041
3774,6.4425
3775,6.0563
3776,7.2693
3777,7.5692
3778,7.2543
3779,7.0941
3780,8.1166
3781,8.0501
3782,7.0686
3783,6.8948
3784,6.9848
3785,7.6409
3786,7.562
3787,6.7648
3788,7.1766
3789,6.8641
3790,6.9214
3791,6.8137
3792,7.0311
3793,7.1904
3794,6.8611
3795,8.2608
3796,7.8617
3797,7.1024
3798,7.7246
3799,6.9314
3800,7.3627
3801,7.1916
3802,8.4517
3803,7.7091
3804,7.1734
3805,7.6073
3806,7.7457
3807,8.1142
3808,6.8546
3809,7.7446
3810,6.8539
3811,7.0663
3812,6.9657
3813,6.8308
3814,7.1659
3815,7.492
3816,5.9112
3817,5.6535
3818,7.0123
3819,7.5477
3820,7.0046
3821,6.4422
3822,8.1996
3823,6.7108
3824,9.0069
3825,7.5991
3826,7.4592
3827,6.5012
3828,8.0009
3829,7.7249
3830,7.1904
3831,6.3399
3832,6.6104
3833,6.7038
3834,7.222
3835,6.7648
3836,6.5457
3837,7.9198
3838,7.1605
3839,6.626
3840,6.7221
3841,7.1916
3842,6.9116
3843,5.9016
3844,8.1926
3845,7.0541
3846,8.0678
3847,7.0258
3848,7.2968
3849,6.5551
3850,7.1199
3851,6.3667
3852,6.7782
3853,6.6436
3854,6.7208
3855,7.3834
3856,6.5035
3857,6.1497
3858,5.835
3859,6.6211
3860,7.8524
3861,6.8611
3862,7.2724
3863,7.594
3864,6.2345
3865,6.5443
3866,7.8379
3867,6.7367
3868,7.2155
3869,5.9586
3870,7.2562
3871,7.5208
3872,6.3393
3873,8.7443
3874,7.7205
3875,6.8711
3876,7.2916
3877,6.9255
3878,6.5283
3879,7.8444
3880,6.7776
3881,6.9199
3882,7.3212
3883,7.6489
3884,6.2147
3885,7.6447
3886,7.7923
3887,7.1697
3888,7.9292
3889,6.937
3890,7.6805
3891,8.1353
3892,6.8835
3893,8.0638
3894,7.3632
3895,6.4249
3896,6.8496
3897,6.9019
3898,6.6584
3899,6.7992
3900,7.3016
3901,7.1897
3902,6.4584
3903,6.2469
3904,7.3056
3905,7.0335
3906,7.3669
3907,7.0705
3908,6.2869
3909,7.2315
3910,8.5095
3911,7.2522
3912,7.5978
3913,6.6391
3914,6.0838
3915,6.4422
3916,7.2219
3917,6.6856
3918,7.5624
3919,6.6934
3920,6.2058
3921,9.0851
3922,7.8142
3923,6.9848
3924,8.6264
3925,7.0306
3926,7.4981
3927,8.122
3928,7.6801
3929,7.8821
3930,7.9508
3931,6.5313
3932,6.9207
3933,7.8068
3934,6.7108
3935,7.7939
3936,6.8297
3937,7.8646
3938,6.8384
3939,6.7263
3940,7.5346
3941,6.9314
3942,7.2407
3943,7.3311
3944,6.8307
3945,6.8612
3946,8.0624
3947,6.0783
3948,7.324
3949,7.3347
3950,6.7221
3951,7.1659
3952,8.0625
3953,7.1256
3954,6.9848
3955,6.7127
3956,7.3721
3957,6.7091
3958,6.2106
3959,7.9304
3960,7.0639
3961,5.827
3962,5.6185
3963,6.8612
3964,6.2044
3965,7.0895
3966,6.7304
3967,6.6626
3968,7.112
3969,7.1581
3970,6.9397
3971,6.7659
3972,5.7618
3973,6.971
3974,8.2557
3975,6.9208
3976,7.4387
3977,7.1406
3978,6.5628
3979,7.2039
3980,7.6739
3981,7.5642
3982,6.9583
3983,7.4681
3984,5.6422
3985,8.18
3986,7.089
3987,6.9709
3988,8.7422
3989,6.8768
3990,8.0033
3991,7.3541
3992,7.3753
3993,6.6442
3994,8.0508
3995,6.6367
3996,6.9848
3997,6.8705
3998,7.0735
3999,7.3106
4000,7.0682
4001,7.6024
4002,7.4454
4003,6.867
4004,6.1833
4005,7.7731
4006,8.0163
4007,7.3085
4008,6.6584
4009,7.2385
4010,7.3982
4011,6.6532
4012,6.4962
4013,6.8694
4014,7.5477
4015,6.8114
4016,6.9016
4017,6.5836
4018,7.9669
4019,7.4613
4020,7.3675
4021,6.8804
4022,7.0424
4023,6.4883
4024,7.9101
4025,6.9208
4026,7.6249
4027,6.9416
4028,7.2821
4029,7.6145
4030,6.9222
4031,7.8221
4032,6.176
4033,8.4735
4034,6.8612
4035,7.0407
4036,7.6947
4037,7.0523
4038,8.6333
4039,7.8044
4040,7.047
4041,6.3773
4042,7.9336
4043,6.8332
4044,7.7117
4045,6.6607
4046,6.5246
4047,7.795
4048,8.3409
4049,7.395
4050,7.4333
4051,7.0884
4052,4.4655
4053,6.9532
4054,7.2774
4055,7.1942
4056,7.4803
4057,5.9284
4058,7.9019
4059,5.7863
4060,6.837
4061,7.1374
4062,7.6699
4063,8.0454
4064,7.4563
4065,6.626
4066,6.9016
4067,6.1615
4068,6.626
4069,7.3946
4070,9.0904
4071,6.6391
4072,6.9659
4073,7.4248
4074,6.9957
4075,6.958
4076,7.7046
4077,8.3197
4078,6.1716
4079,6.9601
4080,7.012
4081,8.4054
4082,8.5155
4083,8.0863
4084,7.0627
4085,7.5195
4086,6.6054
4087,8.6744
4088,8.7742
4089,7.6397
4090,6.5027
4091,7.4119
4092,7.1406
4093,7.5774
4094,7.4431
4095,5.8222
4096,7.3423
4097,7.7844
4098,8.0443
4099,7.1692
4100,7.7205
4101,6.7515
4102,7.7718
4103,6.9217
4104,7.3541
4105,6.3628
4106,8.0933
4107,7.5032
4108,7.6333
4109,6.4885
4110,7.492
4111,7.45
4112,8.3477
4113,5.9837
4114,5.6175
4115,6.7967
4116,6.8265
4117,7.4564
4118,6.2832
4119,6.8948
4120,6.9709
4121,7.2372
4122,7.5797
4123,7.1406
4124,6.1504
4125,6.8612
4126,7.0299
4127,7.1774
4128,6.7087
4129,7.2239
4130,7.5672
4131,6.9652
4132,5.8768
4133,7.3984
4134,6.9589
4135,7.5776
4136,8.7455
4137,6.9089
4138,7.9865
4139,8.1402
4140,7.8773
4141,7.9199
4142,7.387
4143,6.4422
4144,7.8823
4145,7.2886
4146,8.2608
4147,7.5477
4148,6.4163
4149,8.7364
4150,6.7966
4151,7.6481
4152,7.699
4153,6.2402
4154,4.7831
4155,8.113
4156,7.8983
4157,7.3576
4158,6.9293
4159,7.6185
4160,8.2622
4161,7.0221
4162,6.745
4163,6.1748
4164,7.9718
4165,6.8008
4166,6.958
4167,7.4987
4168,6.9747
4169,8.4337
4170,6.143
4171,7.2047
4172,6.626
4173,6.8376
4174,7.2537
4175,7.6397
4176,6.7453
4177,7.1557
4178,8.2888
4179,7.2105
4180,7.1507
4181,7.6224
4182,7.6804
4183,7.2569
4184,7.8257
4185,8.3109
4186,8.9513
4187,7.0605
4188,6.8069
4189,7.8943
4190,6.6245
4191,6.8198
4192,6.4038
4193,6.9106
4194,6.6856
4195,7.7281
4196,6.9182
4197,6.6105
4198,7.4247
4199,7.8305
4200,6.0126
4201,7.6185
4202,7.2176
4203,7.7688
4204,6.9848
4205,6.5366
4206,7.1155
4207,7.1328
4208,6.8976
4209,5.4359
4210,6.4126
4211,7.2821
4212,8.0843
4213,6.4573
4214,5.835
4215,8.1475
4216,7.1711
4217,6.8612
4218,8.7781
4219,8.0347
4220,7.4202
4221,7.4679
4222,6.8089
4223,6.3506
4224,6.9161
4225,5.6352
4226,7.4178
4227,6.4164
4228,7.4966
4229,7.1694
4230,8.1452
4231,6.481
4232,7.4728
4233,6.8213
4234,7.1955
4235,7.8586
4236,6.7803
4237,8.134
4238,8.1156
4239,6.8612
4240,7.201
4241,5.835
4242,7.2821
4243,6.387
4244,7.366
4245,7.0158
4246,7.5743
4247,7.8332
4248,7.0317
4249,7.546
4250,6.8104
4251,7.676
4252,5.9407
4253,7.324
4254,7.9272
4255,8.9039
4256,8.0158
4257,7.512
4258,5.6017
4259,7.4335
4260,5.6835
4261,7.1472
4262,6.787
4263,8.0522
4264,6.4043
4265,7.2461
4266,6.646
4267,6.2995
4268,7.3131
4269,7.6756
4270,7.3177
4271,8.8731
4272,8.5955
4273,7.0103
4274,8.0476
4275,7.2821
4276,7.2821
4277,7.0872
4278,8.3147
4279,7.2384
4280,6.4832
4281,6.8892
4282,6.7623
4283,7.3343
4284,7.3256
4285,7.6269
4286,6.8948
4287,7.1904
4288,6.8145
4289,6.9314
4290,6.5956
4291,7.492
4292,6.4357
4293,7.4364
4294,5.8923
4295,6.8676
4296,7.6742
4297,7.2968
4298,8.3569
4299,6.8979
4300,7.596
4301,7.1495
4302,7.1192
4303,7.1049
4304,7.4176
4305,7.0155
4306,7.0749
4307,6.7438
4308,6.2085
4309,7.4092
4310,8.3605
4311,7.3016
4312,6.1125
4313,7.6466
4314,7.1916
4315,7.3968
4316,7.2305
4317,7.1152
4318,8.4532
4319,6.4756
4320,7.6448
4321,6.8956
4322,6.3071
4323,7.9013
4324,5.6906
4325,6.9493
4326,5.8585
4327,6.733
4328,6.4637
4329,6.8509
4330,5.6772
4331,8.6598
4332,7.2659
4333,6.6584
4334,6.8611
4335,7.2238
4336,6.958
4337,6.4806
4338,6.6347
4339,6.6162
4340,6.8205
4341,7.8487
4342,6.7019
4343,7.0469
4344,7.0699
4345,6.6584
4346,6.7119
4347,7.1005
4348,7.7269
4349,6.8063
4350,7.5369
4351,8.2744
4352,8.5162
4353,7.5884
4354,7.3627
4355,6.9766
4356,7.1668
4357,5.835
4358,7.1096
4359,6.5759
4360,6.9
4361,7.9258
4362,6.8336
4363,7.5343
4364,7.676
4365,8.0598
4366,6.9848
4367,7.1095
4368,7.2168
4369,7.2429
4370,8.1546
4371,6.2991
4372,6.8338
4373,6.8612
4374,7.872
4375,6.6942
4376,7.4659
4377,7.326
4378,7.5953
4379,8.5044
4380,8.0054
4381,7.4691
4382,7.2316
4383,7.0849
4384,6.2868
4385,7.8718
4386,6.0668
4387,7.6257
4388,7.6314
4389,7.636
4390,6.8824
4391,6.8612
4392,5.7187
4393,7.1818
4394,6.2655
4395,6.9715
4396,7.8636
4397,7.1406
4398,7.464
4399,6.002
4400,7.728
4401,7.5477
4402,7.3002
4403,6.8145
4404,6.9543
4405,6.762
4406,8.4465
4407,6.762
4408,6.8308
4409,7.9717
4410,7.6956
4411,6.6734
4412,7.497
4413,7.21
4414,6.0748
4415,8.0751
4416,7.8036
4417,5.8306
4418,5.9689
4419,8.0377
4420,6.5509
4421,5.63
4422,6.5933
4423,8.4204
4424,7.6474
4425,6.7184
4426,6.3091
4427,7.5534
4428,6.8809
4429,7.3065
4430,6.7874
4431,7.2333
4432,7.7564
4433,6.2083
4434,6.6018
4435,7.1244
4436,7.3859
4437,7.1904
4438,6.2967
4439,8.0008
4440,7.7524
4441,6.7101
4442,7.5507
4443,6.3926
4444,8.2407
4445,8.5435
4446,7.0539
4447,6.707
4448,6.9416
4449,8.3004
4450,8.878
4451,7.2372
4452,7.596
4453,6.0967
4454,7.4785
4455,6.8159
4456,7.411
4457,6.4969
4458,6.7165
4459,7.4378
4460,6.1949
4461,6.9237
4462,6.4932
4463,7.8617
4464,6.7594
4465,5.9677
4466,6.557
4467,5.3475
4468,6.8948
4469,6.8648
4470,5.9013
4471,8.0457
4472,7.2115
4473,6.8612
4474,7.3728
4475,8.0137
4476,7.2366
4477,6.8642
4478,6.474
4479,6.3947
4480,7.0369
4481,6.8354
4482,7.0781
4483,8.458
4484,7.0187
4485,7.3318
4486,7.8032
4487,6.6504
4488,6.5635
4489,6.8612
4490,7.2254
4491,6.8221
4492,7.0658
4493,6.8356
4494,7.0079
4495,6.7053
4496,7.8776
4497,6.7948
4498,7.6715
4499,7.12
4500,6.3402
4501,6.2211
4502,7.5485
4503,7.2276
4504,7.6709
4505,7.1552
4506,7.505
4507,7.0103
4508,6.2982
4509,5.1868
4510,7.5272
4511,7.5477
4512,7.1938
4513,6.9082
4514,6.7443
4515,6.9709
4516,6.762
4517,7.1916
4518,7.3025
4519,6.9848
4520,6.7861
4521,7.6341
4522,7.6579
4523,6.6552
4524,6.9644
4525,7.4333
4526,7.1406
4527,6.6181
4528,6.733
4529,6.5035
4530,6.4096
4531,7.1659
4532,6.5175
4533,9.3661
4534,7.6909
4535,7.5772
4536,7.0393
4537,6.6988
4538,7.4274
4539,6.845
4540,7.8516
4541,6.4121
4542,6.8053
4543,7.3575
4544,7.0346
4545,5.2591
4546,7.6006
4547,8.4643
4548,7.0861
4549,8.122
4550,7.0848
4551,6.9591
4552,6.8779
4553,7.1014
4554,8.4701
4555,6.8293
4556,6.6027
4557,6.3587
4558,7.1128
4559,8.3011
4560,7.0706
4561,7.0101
4562,7.6945
4563,7.1297
4564,7.1683
4565,8.1248
4566,7.2795
4567,6.5213
4568,7.907
4569,8.8391
4570,6.5836
4571,6.5441
4572,8.165
4573,7.8538
4574,6.4465
4575,7.3541
4576,7.3522
4577,7.596
4578,7.138
4579,7.6605
4580,6.5903
4581,7.5177
4582,8.2204
4583,7.696
4584,6.4494
4585,7.8915
4586,6.7853
4587,7.9794
4588,6.7639
4589,6.9753
4590,7.6443
4591,8.5526
4592,7.4212
4593,7.3678
4594,6.8833
4595,7.7596
4596,7.0521
4597,7.9051
4598,7.6261
4599,6.7431
4600,7.6727
4601,6.7053
4602,6.8929
4603,6.9357
4604,7.9574
4605,8.3844
4606,7.0873
4607,6.7667
4608,7.1879
4609,6.5685
4610,7.3628
4611,8.0769
4612,7.1403
4613,7.8278
4614,8.4978
4615,7.5894
4616,6.7787
4617,7.8565
4618,6.9199
4619,7.7664
4620,7.0957
4621,8.3581
4622,6.0775
4623,7.654
4624,7.6253
4625,7.9955
4626,6.4636
4627,8.0617
4628,6.8232
4629,7.1091
4630,5.4994
4631,6.3053
4632,8.4191
4633,6.2854
4634,6.8506
4635,7.0365
4636,6.4913
4637,6.8612
4638,6.6311
4639,8.6735
4640,7.5769
4641,5.5916
4642,7.0225
4643,7.0103
4644,6.1124
4645,6.9858
4646,7.6454
4647,7.3284
4648,6.8389
4649,8.4716
4650,6.1146
4651,7.6397
4652,7.1185
4653,6.4933
4654,8.454
4655,8.7736
4656,7.1714
4657,7.053
4658,8.113
4659,6.6563
4660,7.5019
4661,6.3814
4662,8.0273
4663,5.835
4664,7.1916
4665,7.3665
4666,5.4062
4667,6.0408
4668,7.3028
4669,7.3752
4670,7.4592
4671,6.6162
4672,6.6643
4673,8.5938
4674,6.9139
4675,9.2888
4676,7.3552
4677,7.1642
4678,5.6893
4679,7.2821
4680,7.7143
4681,8.123
4682,7.8533
4683,7.0848
4684,6.4978
4685,6.3077
4686,7.6282
4687,6.7432
4688,7.3541
4689,6.8006
4690,6.8441
4691,7.1441
4692,7.6935
4693,5.49
4694,8.1215
4695,7.9456
4696,7.9941
4697,6.9011
4698,7.3861
4699,8.2258
4700,6.8596
4701,7.3586
4702,7.5059
4703,6.8312
4704,8.3291
4705,7.0836
4706,6.3129
4707,7.3751
4708,8.4881
4709,6.7801
4710,7.328
4711,6.8323
4712,6.2026
4713,7.0174
4714,7.1192
4715,7.1866
4716,7.4439
4717,6.7454
4718,6.4783
4719,6.2215
4720,7.3836
4721,6.9848
4722,7.2103
4723,7.5178
4724,5.1711
4725,6.9819
4726,7.0973
4727,7.2231
4728,7.5977
4729,7.9051
4730,7.7049
4731,5.9296
4732,7.4741
4733,7.2844
4734,7.0914
4735,7.6742
4736,7.0225
4737,7.2884
4738,8.6532
4739,7.0805
4740,6.7289
4741,7.355
4742,6.4268
4743,8.0813
4744,7.089
4745,7.3739
4746,6.6202
4747,6.482
4748,7.8251
4749,6.6377
4750,5.7678
4751,7.5509
4752,7.1475
4753,9.2358
4754,8.4693
4755,7.1215
4756,6.7988
4757,7.9204
4758,7.2134
4759,7.3711
4760,7.2976
4761,6.8642
4762,6.9664
4763,6.4234
4764,6.7853
4765,6.4043
4766,6.8259
4767,7.0244
4768,7.1061
4769,6.7266
4770,7.3273
4771,5.7865
4772,7.9055
4773,8.1277
4774,6.8537
4775,7.0773
4776,7.2053
4777,7.0393
4778,7.0827
4779,6.7304
4780,7.1587
4781,6.4961
4782,7.3272
4783,6.0278
4784,4.956
4785,7.7485
4786,6.1843
4787,6.2807
4788,7.2473
4789,7.925
4790,6.7326
4791,7.6361
4792,7.2821
4793,7.0401
4794,7.6401
4795,7.9859
4796,6.2402
4797,6.9323
4798,7.6426
4799,7.9466
4800,6.7095
4801,8.5799
4802,8.3365
4803,6.8892
4804,7.6715
4805,7.0494
4806,7.0932
4807,5.8666
4808,7.7412
4809,6.6798
4810,6.9398
4811,6.9769
4812,8.5295
4813,8.4735
4814,7.594
4815,6.5836
4816,7.8978
4817,7.0336
4818,7.4771
4819,7.3966
4820,7.2804
4821,6.8813
4822,6.9139
4823,8.0404
4824,7.6895
4825,6.5947
4826,7.4889
4827,6.4359
4828,7.0977
4829,7.1406
4830,7.9842
4831,6.2855
4832,7.7824
4833,6.9544
4834,7.6057
4835,6.7078
4836,5.9583
4837,7.6053
4838,6.8356
4839,6.8676
4840,5.9153
4841,8.0664
4842,6.6582
4843,7.4686
4844,8.3719
4845,6.9845
4846,6.822
4847,7.4528
4848,7.8348
4849,6.735
4850,5.9982
4851,6.5294
4852,7.0406
4853,7.4967
4854,6.8356
4855,8.0944
4856,7.6211
4857,6.9534
4858,6.894
4859,6.1263
4860,6.901
4861,7.5261
4862,7.0824
4863,7.7923
4864,7.9109
4865,7.6587
4866,8.8132
4867,7.3683
4868,5.8982
4869,6.733
4870,7.3838
4871,7.9225
4872,8.571
4873,7.0076
4874,8.3289
4875,5.9635
4876,6.379
4877,4.7425
4878,8.2421
4879,7.2187
4880,6.702
4881,7.8579
4882,7.7053
4883,6.969
4884,7.6327
4885,7.224
4886,7.2796
4887,6.8082
4888,5.7912
4889,6.9403
4890,7.089
4891,6.8948
4892,5.869
4893,7.9027
4894,7.3149
4895,8.1875
4896,8.2378
4897,7.5089
4898,6.8009
4899,6.7768
4900,7.7633
4901,7.0103
4902,6.8874
4903,6.6666
4904,8.3267
4905,5.3298
4906,7.6274
4907,7.0501
4908,7.1659
4909,6.0453
4910,8.2882
4911,7.8853
4912,7.1003
4913,6.5188
4914,8.4858
4915,7.0369
4916,6.766
4917,7.3143
4918,6.2864
4919,6.6859
4920,7.6185
4921,4.5186
4922,7.8809
4923,7.3648
4924,7.2821
4925,7.728
4926,7.1916
4927,7.4289
4928,6.8952
4929,7.2691
4930,7.2351
4931,7.904
4932,6.1764
4933,7.0096
4934,7.6279
4935,6.4544
4936,7.1727
4937,8.1931
4938,8.1109
4939,7.4355
4940,7.9888
4941,5.2699
4942,6.3653
4943,7.3317
4944,7.5583
4945,8.4236
4946,6.5836
4947,7.9174
4948,6.3816
4949,7.3295
4950,6.5836
4951,8.0346
4952,6.0521
4953,7.0215
4954,6.9254
4955,6.8752
4956,8.3818
4957,8.8391
4958,6.7648
4959,5.5464
4960,6.8356
4961,5.8797
4962,7.0848
4963,6.8233
4964,8.2866
4965,6.4043
4966,5.7477
4967,7.4722
4968,6.2144
4969,6.7636
4970,7.7823
4971,9.0873
4972,6.5187
4973,6.7221
4974,7.6531
4975,6.7221
4976,6.6044
4977,5.1826
4978,6.7186
4979,6.9949
4980,7.9926
4981,6.5035
4982,7.4071
4983,6.4
4984,8.5517
4985,7.9732
4986,7.2477
4987,7.6212
4988,7.4384
4989,7.2155
4990,6.8384
4991,7.7447
4992,4.7941
4993,7.0916
4994,6.9848
4995,6.2735
4996,7.9778
4997,7.9124
4998,6.2543
4999,8.1333
5000,6.8892
5001,7.2172
5002,7.2684
5003,6.7853
5004,6.1218
5005,7.3303
5006,8.3663
5007,7.6081
5008,6.1163
5009,7.3191
5010,6.7767
5011,6.586
5012,7.802
5013,6.8384
5014,6.9181
5015,7.3214
5016,7.9359
5017,6.23
5018,7.3796
5019,8.0905
5020,8.3441
5021,7.4134
5022,6.9199
5023,8.1422
5024,7.8792
5025,6.9848
5026,6.9994
5027,5.9338
5028,5.7771
5029,7.835
5030,6.459
5031,8.6874
5032,6.1597
5033,7.7737
5034,8.3688
5035,7.396
5036,9.1883
5037,7.2189
5038,7.9909
5039,7.1406
5040,8.3094
5041,7.0225
5042,7.0862
5043,4.738
5044,7.1777
5045,7.3952
5046,7.2896
5047,7.4254
5048,7.7353
5049,7.8162
5050,6.347
5051,7.0605
5052,7.1346
5053,8.3183
5054,8.4964
5055,7.3893
5056,7.2169
5057,7.173
5058,6.1996
5059,7.2971
5060,7.8773
5061,7.8658
5062,7.1406
5063,8.5512
5064,7.6017
5065,7.5539
5066,6.6232
5067,8.2311
5068,8.1676
5069,7.5894
5070,8.1673
5071,8.7677
5072,7.7269
5073,7.9134
5074,6.9433
5075,7.401
5076,8.8804
5077,6.2972
5078,8.0266
5079,5.7822
5080,8.122
5081,6.6373
5082,7.356
5083,7.8169
5084,7.274
5085,8.182
5086,7.0771
5087,4.8458
5088,8.0214
5089,7.9974
5090,7.8135
5091,7.8645
5092,7.124
5093,7.5802
5094,7.7888
5095,7.2821
5096,7.5223
5097,7.2214
5098,6.3082
5099,7.0244
5100,8.1963
5101,6.0951
5102,6.9451
5103,8.7499
5104,7.383
5105,7.388
5106,7.7383
5107,8.271
5108,7.0358
5109,7.0848
5110,6.2569
5111,7.0415
5112,7.26
5113,7.1648
5114,7.4825
5115,7.2776
5116,7.7077
5117,7.2833
5118,7.1269
5119,7.0873
5120,6.9796
5121,8.2418
5122,6.8384
5123,8.0214
5124,5.835
5125,6.6701
5126,5.7048
5127,6.3733
5128,7.7431
5129,6.9698
5130,7.8272
5131,7.7915
5132,6.5035
5133,6.8642
5134,8.2213
5135,6.9848
5136,7.3683
5137,7.3643
5138,6.5782
5139,7.4727
5140,7.3857
5141,7.8026
5142,7.0485
5143,6.8054
5144,7.6404
5145,8.291
5146,7.1616
5147,7.0433
5148,6.9709
5149,7.2644
5150,6.6808
5151,6.2669
5152,7.676
5153,7.8047
5154,6.8346
5155,7.1945
5156,6.7181
5157,8.0141
5158,7.2421
5159,6.733
5160,7.7295
5161,6.8612
5162,6.9721
5163,7.2674
5164,7.58
5165,7.5281
5166,7.6807
5167,7.3892
5168,7.7923
5169,6.7367
5170,6.271
5171,7.0551
5172,6.617
5173,7.676
5174,6.915
5175,7.7141
5176,6.6752
5177,7.1168
5178,7.9095
5179,7.9276
5180,7.3119
5181,6.3041
5182,6.4646
5183,7.2561
5184,8.0808
5185,7.152
5186,7.1818
5187,7.1329
5188,7.4973
5189,7.631
5190,6.664
5191,7.1998
5192,6.7173
5193,7.0835
5194,9.0949
5195,7.2247
5196,7.7124
5197,7.1898
5198,7.0437
5199,7.0193
5200,6.9416
5201,7.4317
5202,8.1446
5203,7.9328
5204,7.4258
5205,8.1915
5206,7.1562
5207,7.9664
5208,8.3259
5209,7.6944
5210,6.9084
5211,6.2882
5212,7.299
5213,6.8384
5214,6.5535
5215,7.6046
5216,7.6579
5217,7.5477
5218,6.6872
5219,7.8241
5220,7.228
5221,6.9301
5222,8.3756
5223,6.8892
5224,7.807
5225,8.3436
5226,7.9267
5227,4.9291
5228,6.387
5229,7.105
5230,6.8896
5231,7.6041
5232,7.7388
5233,6.7464
5234,7.8609
5235,6.7608
5236,7.6839
5237,7.5729
5238,6.9628
5239,7.7972
5240,6.7914
5241,7.9629
5242,7.4409
5243,5.9198
5244,6.62
5245,6.9388
5246,6.8214
5247,5.7211
5248,7.7525
5249,6.6616
5250,8.0679
5251,7.5441
5252,6.879
5253,6.7477
5254,6.7115
5255,7.0932
5256,7.394
5257,8.2222
5258,7.1406
5259,6.9848
5260,6.199
5261,7.4686
5262,7.2214
5263,6.1174
5264,6.864
5265,6.7765
5266,9.4295
5267,7.8823
5268,6.5714
5269,7.3718
5270,7.4686
5271,7.7038
5272,7.1349
5273,7.6741
5274,7.5219
5275,7.7751
5276,6.6856
5277,7.8573
5278,7.3086
5279,7.7473
5280,7.1804
5281,7.8388
5282,7.6397
5283,7.1659
5284,6.8709
5285,8.3318
5286,8.3698
5287,7.2821
5288,6.5836
5289,8.4857
5290,9.3087
5291,7.759
5292,6.8612
5293,6.2405
5294,7.7269
5295,6.8714
5296,6.8107
5297,7.5774
5298,6.8934
5299,6.9848
5300,8.2293
5301,6.9198
5302,7.2511
5303,7.4523
5304,7.687
5305,8.0332
5306,6.6925
5307,6.3614
5308,8.0403
5309,7.0577
5310,6.9715
5311,7.5767
5312,6.8049
5313,6.9648
5314,7.6807
5315,8.1812
5316,6.6584
5317,5.7151
5318,6.6499
5319,6.4393
5320,6.4323
5321,7.6579
5322,7.4496
5323,6.4891
5324,6.6301
5325,8.7246
5326,6.5893
5327,7.9265
5328,7.3541
5329,7.2161
5330,8.8391
5331,7.9477
5332,7.5875
5333,6.9735
5334,7.5014
5335,7.0864
5336,6.8785
5337,7.1197
5338,7.1438
5339,7.8849
5340,6.2768
5341,6.4571
5342,7.2258
5343,6.9139
5344,8.1762
5345,6.6919
5346,7.1904
5347,6.5657
5348,7.7958
5349,7.2948
5350,8.3132
5351,6.6214
5352,7.4592
5353,7.3264
5354,7.678
5355,7.1566
5356,7.2129
5357,7.1307
5358,6.6799
5359,6.859
5360,6.9203
5361,7.0103
5362,7.448
5363,7.9883
5364,8.1041
5365,8.0511
5366,6.7878
5367,7.5005
5368,7.0244
5369,6.7804
5370,6.5108
5371,7.3757
5372,7.0122
5373,8.381
5374,7.2674
5375,7.2821
5376,7.1333
5377,7.0929
5378,8.5253
5379,6.904
5380,7.6328
5381,8.0802
5382,7.3671
5383,8.1062
5384,7.8946
5385,7.4286
5386,7.0821
5387,7.3284
5388,6.8562
5389,6.9669
5390,6.4141
5391,6.6995
5392,7.699
5393,7.1377
5394,7.6888
5395,7.4099
5396,6.7231
5397,7.1766
5398,7.1172
5399,7.3112
5400,7.1406
5401,6.7395
5402,8.0163
5403,6.9199
5404,6.7595
5405,8.0599
5406,6.7047
5407,8.7192
5408,6.9848
5409,7.8434
5410,6.8476
5411,7.8972
5412,8.1848
5413,6.5575
5414,7.4519
5415,7.0537
5416,8.6446
5417,6.9659
5418,6.9848
5419,7.7944
5420,7.099
5421,6.7221
5422,7.6913
5423,7.1734
5424,4.9521
5425,8.3143
5426,6.3491
5427,7.5744
5428,6.8612
5429,7.1285
5430,7.7551
5431,6.2532
5432,6.5969
5433,7.1916
5434,7.1845
5435,6.6777
5436,7.1653
5437,6.7168
5438,6.219
