ID,userID,movieID,rating,date_day,date_month,date_year,date_hour,date_minute,date_second
318709,71055,832,,16,7,2005,19,21,35
318718,71055,2268,,16,7,2005,19,23,31
318741,71055,4963,,16,7,2005,19,27,51
318758,71055,902,,16,7,2005,19,30,2
318763,71055,256,,16,7,2005,19,30,36
318770,71055,3255,,16,7,2005,19,31,44
318775,71055,914,,16,7,2005,19,32,12
318780,71055,2456,,16,7,2005,19,40,5
318782,71055,3208,,16,7,2005,19,40,15
318786,71055,2278,,16,7,2005,19,47,49
318789,71055,1228,,16,7,2005,19,48,21
318797,71055,3039,,16,7,2005,19,49,16
318812,71055,193,,16,7,2005,19,53,7
318813,71055,2144,,16,7,2005,19,53,17
318830,71055,1967,,16,7,2005,19,56,39
318835,71055,3361,,16,7,2005,19,57,53
318853,71055,4571,,16,7,2005,20,2,44
318870,71055,2405,,16,7,2005,20,5,21
318877,71055,3005,,16,7,2005,20,6,5
318886,71055,3104,,16,7,2005,20,7,15
318894,71055,1185,,16,7,2005,20,11,4
318900,71055,3105,,16,7,2005,20,12,18
318915,71055,3798,,16,7,2005,20,18,26
318931,71055,4638,,16,7,2005,20,22,34
318933,60693,587,,16,7,2005,20,23,32
318944,71055,837,,16,7,2005,20,27,46
318966,71055,3697,,16,7,2005,20,31,20
318968,71055,1892,,16,7,2005,20,32,5
318975,71055,3969,,16,7,2005,20,33,35
318976,18015,1407,,16,7,2005,20,34,22
319000,71055,46,,16,7,2005,20,37,39
319008,71055,2053,,16,7,2005,20,39,58
319015,71055,4448,,16,7,2005,20,41,58
319016,71055,89,,16,7,2005,20,42,12
319023,71055,2496,,16,7,2005,20,43,37
319026,71055,4,,16,7,2005,20,44,3
319034,71055,2505,,16,7,2005,20,46,43
319051,71055,1633,,16,7,2005,20,55,16
319053,71055,169,,16,7,2005,20,55,31
319071,71055,3791,,16,7,2005,20,59,56
319075,71055,2367,,16,7,2005,21,1,10
319081,71055,1615,,16,7,2005,21,3,15
319083,71055,4980,,16,7,2005,21,4,13
319091,18015,1552,,16,7,2005,21,6,12
319098,18015,1101,,16,7,2005,21,7,34
319101,71055,2875,,16,7,2005,21,8,17
319103,18015,39,,16,7,2005,21,8,53
319133,46979,27721,,16,7,2005,23,22,39
319181,47592,9010,,17,7,2005,7,11,44
319186,47592,1,,17,7,2005,7,12,28
319188,47592,1210,,17,7,2005,7,12,50
319200,47592,539,,17,7,2005,7,14,27
319201,47592,253,,17,7,2005,7,14,35
319207,47592,1240,,17,7,2005,7,15,14
319233,47592,337,,17,7,2005,7,17,51
319250,47592,5377,,17,7,2005,7,31,21
319257,47592,7082,,17,7,2005,7,32,14
319266,37419,4310,,17,7,2005,7,33,21
319277,47592,7075,,17,7,2005,7,35,59
319278,47592,4795,,17,7,2005,7,36,1
319281,47592,4019,,17,7,2005,7,36,57
319285,47592,1907,,17,7,2005,7,38,36
319294,47592,5444,,17,7,2005,7,40,3
319295,47592,7832,,17,7,2005,7,40,11
319300,47592,899,,17,7,2005,7,42,38
319303,47592,6561,,17,7,2005,7,43,52
319313,47592,432,,17,7,2005,7,47,3
319362,47592,5232,,17,7,2005,8,8,40
319373,47592,2115,,17,7,2005,8,14,49
319375,47592,4370,,17,7,2005,8,15,5
319379,47592,923,,17,7,2005,8,38,31
319390,533,4247,,17,7,2005,11,50,46
319401,3174,30822,,17,7,2005,18,11,42
319407,51033,33794,,17,7,2005,21,8,18
319412,35899,7767,,17,7,2005,21,59,14
319427,13701,5903,,17,7,2005,23,15,21
319433,71055,2248,,17,7,2005,23,36,10
319435,71055,1856,,18,7,2005,0,1,31
319438,31468,8530,,18,7,2005,1,17,50
319447,23228,6170,,18,7,2005,2,9,49
319454,57475,2728,,18,7,2005,4,8,57
319457,47592,1269,,18,7,2005,4,24,31
319490,47592,27826,,18,7,2005,4,47,15
319497,47592,8916,,18,7,2005,4,48,1
319498,47592,7173,,18,7,2005,4,48,14
319518,47592,7155,,18,7,2005,5,16,34
319519,47592,6773,,18,7,2005,5,18,8
319521,47592,7151,,18,7,2005,5,18,28
319526,47592,6367,,18,7,2005,5,19,47
319540,47592,6012,,18,7,2005,5,22,21
319556,47592,5876,,18,7,2005,5,28,5
319560,47592,5026,,18,7,2005,5,33,46
319583,15722,2108,,18,7,2005,5,49,50
319587,15722,6944,,18,7,2005,5,55,33
319594,15722,3555,,18,7,2005,5,56,52
319621,16664,34048,,18,7,2005,6,45,21
319630,47592,31223,,18,7,2005,7,22,18
319648,47592,3469,,18,7,2005,8,16,44
319655,47592,5418,,18,7,2005,8,19,57
319681,47592,2797,,18,7,2005,8,35,58
319684,47592,8998,,18,7,2005,8,42,39
319685,47592,6203,,18,7,2005,8,44,10
319687,47592,6780,,18,7,2005,8,46,12
319688,36553,1562,,18,7,2005,8,46,33
319711,47592,4748,,18,7,2005,9,5,28
319730,47592,898,,18,7,2005,9,17,3
319731,47592,951,,18,7,2005,9,17,6
319735,47592,913,,18,7,2005,10,43,45
319752,41178,30793,,18,7,2005,13,16,27
319756,19131,1089,,18,7,2005,14,40,3
319768,64642,8861,,18,7,2005,15,38,11
319782,41027,30812,,18,7,2005,17,35,48
319791,32294,8910,,18,7,2005,20,34,52
319794,41464,1923,,18,7,2005,20,40,1
319814,41464,3361,,18,7,2005,20,47,22
319841,24234,8807,,18,7,2005,22,49,30
319854,55840,30793,,18,7,2005,23,45,35
319863,71055,426,,19,7,2005,0,1,30
319875,65308,5845,,19,7,2005,1,38,28
319908,19018,92,,19,7,2005,3,39,25
319934,46441,33794,,19,7,2005,16,3,39
319937,46441,8950,,19,7,2005,16,26,21
319942,27363,33437,,19,7,2005,18,2,55
319956,47592,2124,,19,7,2005,18,58,57
319958,47592,575,,19,7,2005,19,0,59
319960,47592,3987,,19,7,2005,19,3,51
319965,47592,1390,,19,7,2005,19,5,45
319970,47592,2011,,19,7,2005,19,9,13
319999,41464,1198,,19,7,2005,21,9,38
320010,41464,3949,,19,7,2005,21,12,52
320013,41464,4011,,19,7,2005,21,13,52
320035,41464,1704,,19,7,2005,21,29,58
320051,48534,6863,,19,7,2005,23,23,5
320062,29801,434,,20,7,2005,1,46,7
320072,29801,2000,,20,7,2005,1,51,48
320084,29801,31,,20,7,2005,2,0,0
320091,29801,1562,,20,7,2005,2,3,9
320099,19982,4757,,20,7,2005,2,51,55
320107,55840,2021,,20,7,2005,3,20,40
320113,55840,491,,20,7,2005,3,21,53
320175,22872,5464,,20,7,2005,15,19,19
320183,22872,1909,,20,7,2005,15,27,1
320185,22872,2694,,20,7,2005,15,29,28
320186,22872,2915,,20,7,2005,15,30,39
320195,22872,31696,,20,7,2005,15,50,52
320206,15264,1084,,20,7,2005,17,2,50
320207,27363,8950,,20,7,2005,17,54,57
320217,29942,6222,,20,7,2005,21,32,34
320231,32357,7981,,21,7,2005,3,49,51
320237,32357,3101,,21,7,2005,3,53,7
320250,41258,161,,21,7,2005,6,9,31
320256,47592,1085,,21,7,2005,6,54,10
320261,47592,2106,,21,7,2005,6,55,32
320285,47592,3968,,21,7,2005,7,11,27
320317,35461,19,,21,7,2005,15,31,1
320328,12309,1371,,21,7,2005,15,33,14
320347,12309,157,,21,7,2005,15,41,1
320349,12309,4677,,21,7,2005,15,42,51
320352,21188,1252,,21,7,2005,15,53,26
320355,21188,2580,,21,7,2005,15,53,36
320366,12309,2325,,21,7,2005,15,55,28
320399,2612,1485,,21,7,2005,16,25,53
320421,35461,6188,,21,7,2005,16,50,53
320422,35461,3948,,21,7,2005,16,51,6
320429,35461,8376,,21,7,2005,16,52,30
320435,35461,5363,,21,7,2005,16,57,7
320447,35461,485,,21,7,2005,17,3,35
320459,28317,4995,,21,7,2005,20,3,25
320472,29442,33679,,21,7,2005,22,13,34
320493,15722,2167,,21,7,2005,23,13,1
320504,15722,2490,,21,7,2005,23,16,27
320523,10476,7294,,22,7,2005,1,5,45
320524,10476,8623,,22,7,2005,1,6,25
320526,66544,464,,22,7,2005,1,9,54
320534,7612,30820,,22,7,2005,3,49,42
320535,32357,27788,,22,7,2005,4,10,57
320540,35223,3717,,22,7,2005,5,16,57
320551,16133,5292,,22,7,2005,5,45,2
320553,67042,27831,,22,7,2005,6,7,32
320559,70116,953,,22,7,2005,6,11,26
320568,53315,34359,,22,7,2005,12,31,53
320569,53315,32589,,22,7,2005,12,32,50
320573,53315,7092,,22,7,2005,14,49,50
320577,53315,1228,,22,7,2005,15,2,24
320582,14029,4979,,22,7,2005,15,10,59
320589,22198,355,,22,7,2005,15,28,21
320614,71331,33794,,22,7,2005,19,34,39
320628,43726,2513,,22,7,2005,21,31,45
320636,15722,1645,,22,7,2005,21,49,6
320640,15722,785,,22,7,2005,22,8,4
320666,12621,8957,,22,7,2005,22,44,33
320688,42437,6874,,23,7,2005,2,25,19
320701,46840,32029,,23,7,2005,4,32,41
320710,27363,7763,,23,7,2005,6,32,2
320713,27152,1015,,23,7,2005,6,36,53
320715,27152,2154,,23,7,2005,6,39,15
320737,6758,2676,,23,7,2005,17,57,45
320741,30977,8947,,23,7,2005,19,25,46
320761,33784,34048,,23,7,2005,23,42,20
320764,33784,32022,,23,7,2005,23,51,21
320774,33784,8956,,24,7,2005,0,12,5
320793,29942,5608,,24,7,2005,1,52,20
320812,62686,1912,,24,7,2005,4,23,5
320820,62686,6711,,24,7,2005,4,24,14
320825,9522,34150,,24,7,2005,5,28,22
320832,23581,5329,,24,7,2005,6,40,52
320839,16664,2012,,24,7,2005,6,59,43
320843,16664,7616,,24,7,2005,7,7,14
320849,16664,4022,,24,7,2005,7,28,34
320863,36553,8366,,24,7,2005,11,19,13
320875,36553,5816,,24,7,2005,11,29,57
320886,9595,30707,,24,7,2005,13,47,28
320891,9595,6708,,24,7,2005,13,49,58
320901,70753,5444,,24,7,2005,17,22,40
320927,68637,8369,,24,7,2005,19,28,56
320928,71055,4132,,24,7,2005,19,31,17
320949,34579,7314,,24,7,2005,22,25,23
320957,34579,3889,,24,7,2005,22,26,15
320961,34579,2297,,24,7,2005,22,27,21
320965,16003,2599,,24,7,2005,22,53,14
320967,22616,8369,,24,7,2005,23,14,27
320990,50695,6947,,25,7,2005,3,22,43
320996,14454,8880,,25,7,2005,3,35,50
321003,60556,1230,,25,7,2005,4,17,16
321008,60556,30892,,25,7,2005,4,19,9
321009,31937,2212,,25,7,2005,4,21,39
321023,23172,1961,,25,7,2005,6,33,44
321025,23172,908,,25,7,2005,6,36,7
321052,52827,4343,,25,7,2005,10,28,39
321056,51333,1258,,25,7,2005,10,30,20
321074,69504,482,,25,7,2005,15,11,31
321096,69504,7460,,25,7,2005,15,27,18
321100,69504,2468,,25,7,2005,15,35,20
321114,69504,5673,,25,7,2005,15,44,59
321115,69504,4239,,25,7,2005,15,47,28
321135,21272,225,,25,7,2005,17,36,9
321136,21272,5410,,25,7,2005,17,36,33
321141,21272,6503,,25,7,2005,17,37,48
321143,21272,2193,,25,7,2005,17,38,13
321149,21272,2421,,25,7,2005,17,39,46
321168,21272,6979,,25,7,2005,17,49,44
321180,47040,30707,,25,7,2005,17,55,56
321182,21272,4995,,25,7,2005,17,59,20
321184,53315,2359,,25,7,2005,18,2,11
321190,53315,837,,25,7,2005,18,5,37
321203,41822,2054,,25,7,2005,20,27,12
321209,19066,593,,25,7,2005,20,44,31
321222,19066,316,,25,7,2005,20,46,35
321231,44567,7244,,25,7,2005,22,22,23
321235,36559,7147,,25,7,2005,23,24,19
321268,5238,8373,,26,7,2005,0,45,0
321284,33577,33493,,26,7,2005,4,16,42
321292,41464,32,,26,7,2005,4,39,43
321293,41464,337,,26,7,2005,4,39,47
321302,41464,1682,,26,7,2005,4,40,48
321334,41464,1213,,26,7,2005,4,44,27
321349,41464,3911,,26,7,2005,4,45,38
321375,41464,329,,26,7,2005,4,47,54
321392,41464,5903,,26,7,2005,4,50,7
321395,41464,4027,,26,7,2005,4,50,39
321410,41464,8610,,26,7,2005,4,52,43
321417,41464,6636,,26,7,2005,4,53,42
321422,41464,1438,,26,7,2005,4,54,7
321423,41464,8865,,26,7,2005,4,54,10
321431,41464,3256,,26,7,2005,4,57,16
321437,41464,2193,,26,7,2005,4,59,49
321446,41464,5464,,26,7,2005,5,4,49
321453,41464,919,,26,7,2005,5,8,52
321456,41464,235,,26,7,2005,5,11,22
321470,41464,7137,,26,7,2005,5,18,6
321474,41464,1799,,26,7,2005,5,18,52
321487,18082,5667,,26,7,2005,5,22,58
321492,41464,5391,,26,7,2005,5,23,31
321495,41464,4378,,26,7,2005,5,24,6
321514,41464,6708,,26,7,2005,5,29,41
321515,41464,6953,,26,7,2005,5,30,20
321536,41464,592,,26,7,2005,5,39,3
321537,41464,2081,,26,7,2005,5,39,9
321564,41464,2387,,26,7,2005,5,51,56
321572,41464,372,,26,7,2005,6,1,18
321577,41464,3979,,26,7,2005,6,3,20
321578,41464,3998,,26,7,2005,6,3,25
321596,38875,4489,,26,7,2005,7,30,6
321607,23423,4993,,26,7,2005,11,27,55
321617,69504,5134,,26,7,2005,14,24,41
321630,69504,948,,26,7,2005,14,51,53
321635,69504,345,,26,7,2005,15,0,43
321642,69504,6947,,26,7,2005,15,4,22
321651,11277,3317,,26,7,2005,15,11,4
321675,53315,1152,,26,7,2005,16,43,56
321676,53315,6562,,26,7,2005,16,45,38
321683,53315,8507,,26,7,2005,16,57,36
321684,53315,4655,,26,7,2005,17,4,57
321685,53315,8781,,26,7,2005,17,5,32
321687,53315,4966,,26,7,2005,17,12,5
321702,20226,4326,,26,7,2005,19,41,38
321703,20226,8623,,26,7,2005,19,41,41
321705,20226,7942,,26,7,2005,19,46,17
321727,15722,6794,,26,7,2005,21,24,47
321782,29892,4278,,27,7,2005,0,59,40
321793,29892,4632,,27,7,2005,1,6,55
321813,65308,7317,,27,7,2005,7,39,56
321822,7181,33166,,27,7,2005,8,54,24
321828,29401,2841,,27,7,2005,13,8,14
321838,25408,337,,27,7,2005,14,46,45
321840,42551,2381,,27,7,2005,14,48,51
321844,42551,153,,27,7,2005,14,52,50
321856,8892,8959,,27,7,2005,18,56,0
321887,29892,300,,27,7,2005,21,56,20
321893,29892,3617,,27,7,2005,21,57,40
321918,33251,3275,,27,7,2005,22,2,34
321949,29892,3993,,27,7,2005,22,50,8
321955,29892,700,,27,7,2005,22,53,27
321993,32656,4973,,28,7,2005,0,11,7
321997,32656,3006,,28,7,2005,0,11,49
321998,32656,678,,28,7,2005,0,12,54
322001,32656,2542,,28,7,2005,0,15,26
322005,15722,6711,,28,7,2005,0,23,12
322007,15722,2422,,28,7,2005,0,25,13
322009,15722,1690,,28,7,2005,0,26,7
322028,29892,8680,,28,7,2005,1,2,5
322050,22936,2346,,28,7,2005,7,50,55
322068,20263,8784,,28,7,2005,11,9,47
322086,11277,1086,,28,7,2005,15,35,37
322101,11277,1953,,28,7,2005,15,37,10
322106,11277,3062,,28,7,2005,15,37,38
322138,11277,3950,,28,7,2005,15,45,13
322161,11277,27706,,28,7,2005,15,49,52
322162,11277,34048,,28,7,2005,15,50,25
322173,70789,1196,,28,7,2005,18,47,18
322187,8740,16,,28,7,2005,19,33,41
322194,8740,3246,,28,7,2005,19,36,2
322213,8740,1077,,28,7,2005,19,55,32
322225,8740,7360,,28,7,2005,20,0,0
322271,15722,1866,,28,7,2005,21,10,14
322284,15722,4718,,28,7,2005,21,22,17
322299,15722,2094,,28,7,2005,21,26,10
322303,15722,1367,,28,7,2005,21,27,23
322314,15722,517,,28,7,2005,21,30,17
322330,29892,724,,28,7,2005,21,43,0
322340,40855,1079,,28,7,2005,22,36,27
322341,40855,2571,,28,7,2005,22,37,10
322344,40855,539,,28,7,2005,22,39,57
322345,40855,6539,,28,7,2005,22,40,9
322348,40855,282,,28,7,2005,22,40,56
322350,40855,288,,28,7,2005,22,41,19
322352,40855,3556,,28,7,2005,22,42,8
322359,40855,3499,,28,7,2005,22,44,43
322367,40855,3000,,28,7,2005,22,50,0
322389,40855,928,,28,7,2005,22,55,48
322390,40855,5288,,28,7,2005,22,56,23
322401,40855,1223,,28,7,2005,23,27,23
322406,40855,608,,28,7,2005,23,32,11
322408,40855,4306,,28,7,2005,23,33,1
322428,23423,4161,,29,7,2005,5,6,13
322430,23423,2411,,29,7,2005,5,7,36
322440,50992,8873,,29,7,2005,5,43,40
322441,65081,8360,,29,7,2005,5,46,21
322442,65081,8961,,29,7,2005,5,46,45
322449,8740,30825,,29,7,2005,6,24,56
322467,29401,4343,,29,7,2005,13,21,31
322510,44038,1200,,29,7,2005,17,24,20
322511,44038,1690,,29,7,2005,17,24,30
322539,44038,357,,29,7,2005,17,33,4
322543,44038,2628,,29,7,2005,17,34,52
322549,44038,2288,,29,7,2005,17,35,44
322568,14653,9018,,29,7,2005,18,11,37
322578,3190,33493,,29,7,2005,20,26,48
322580,30275,34323,,29,7,2005,20,56,35
322596,29892,4537,,29,7,2005,23,46,43
322603,53315,919,,30,7,2005,0,15,46
322605,53315,2804,,30,7,2005,0,16,5
322633,17653,293,,30,7,2005,8,50,18
322646,64969,6016,,30,7,2005,13,28,8
322656,41443,1959,,30,7,2005,14,53,49
322662,12621,8866,,30,7,2005,16,17,40
322668,38093,3148,,30,7,2005,16,34,15
322671,38093,1438,,30,7,2005,16,35,5
322676,40837,33660,,30,7,2005,17,32,45
322680,30500,1661,,30,7,2005,19,51,27
322685,55992,8958,,30,7,2005,19,57,13
322701,50160,1259,,31,7,2005,0,37,35
322710,1724,6700,,31,7,2005,4,6,55
322711,3301,8950,,31,7,2005,4,20,4
322716,35899,3741,,31,7,2005,4,50,33
322723,45049,5686,,31,7,2005,5,58,10
322759,40855,357,,31,7,2005,11,15,23
322767,40855,2396,,31,7,2005,11,16,42
322770,40855,1961,,31,7,2005,11,17,22
322773,40855,1923,,31,7,2005,11,17,40
322783,40855,2054,,31,7,2005,11,20,18
322784,40855,2268,,31,7,2005,11,20,26
322790,40855,1396,,31,7,2005,11,21,27
322799,56915,8012,,31,7,2005,11,30,2
322807,56915,9,,31,7,2005,11,40,51
322809,56915,798,,31,7,2005,11,41,46
322810,56915,455,,31,7,2005,11,41,51
322813,56915,2378,,31,7,2005,11,43,15
322816,56915,836,,31,7,2005,11,44,50
322830,44285,5060,,31,7,2005,12,40,19
322837,44285,2003,,31,7,2005,12,42,43
322871,44285,2642,,31,7,2005,13,5,50
322872,44285,2989,,31,7,2005,13,6,11
322926,44294,319,,31,7,2005,13,39,30
322930,44285,5782,,31,7,2005,13,40,7
322947,44294,2857,,31,7,2005,13,42,35
322950,44294,709,,31,7,2005,13,43,7
322967,44294,7034,,31,7,2005,13,54,1
322971,44294,5013,,31,7,2005,13,54,45
322973,44294,2908,,31,7,2005,13,54,57
322978,44294,232,,31,7,2005,13,55,33
322979,44294,2858,,31,7,2005,13,55,34
322993,44294,5952,,31,7,2005,14,2,1
323023,44294,784,,31,7,2005,14,7,20
323025,44294,3556,,31,7,2005,14,11,18
323028,44294,1028,,31,7,2005,14,13,18
323073,18059,7161,,31,7,2005,17,1,45
323078,6757,25826,,31,7,2005,17,20,11
323108,30286,30810,,31,7,2005,20,0,0
323119,44038,153,,31,7,2005,21,36,42
323120,44038,1377,,31,7,2005,21,36,45
323121,44038,2641,,31,7,2005,21,37,9
323134,44038,4224,,31,7,2005,21,41,41
323163,44038,5995,,31,7,2005,21,55,30
323170,44038,333,,31,7,2005,21,57,9
323178,44038,6377,,31,7,2005,22,1,12
323179,44038,5989,,31,7,2005,22,1,23
323189,44038,6539,,31,7,2005,22,4,20
323203,44038,2021,,31,7,2005,22,8,37
323212,30174,2638,,31,7,2005,22,10,37
323222,44038,2761,,31,7,2005,22,14,26
323232,44038,1089,,31,7,2005,22,16,28
323248,44038,5146,,31,7,2005,22,27,23
323258,44038,6755,,31,7,2005,22,28,33
323260,44038,1994,,31,7,2005,22,28,49
323270,44038,1347,,31,7,2005,22,32,26
323286,44038,2987,,31,7,2005,22,35,16
323289,44038,2087,,31,7,2005,22,35,22
323299,44038,3471,,31,7,2005,22,37,50
323305,44038,2529,,31,7,2005,22,38,33
323315,44294,1357,,31,7,2005,22,40,29
323327,44294,562,,31,7,2005,22,42,57
323332,44038,1302,,31,7,2005,22,45,26
323337,44294,1185,,31,7,2005,22,46,59
323354,44294,3083,,31,7,2005,22,56,8
323364,32294,3115,,31,7,2005,23,12,4
323367,8740,3146,,31,7,2005,23,19,29
323376,8740,8781,,31,7,2005,23,24,59
323378,8740,4366,,31,7,2005,23,25,54
323399,40855,307,,31,7,2005,23,49,56
323401,40855,308,,31,7,2005,23,50,33
323413,40855,5956,,31,7,2005,23,57,52
323414,40855,4628,,31,7,2005,23,58,25
323421,44294,835,,1,8,2005,0,7,25
323422,44294,2337,,1,8,2005,0,8,24
323424,19587,3965,,1,8,2005,0,9,10
323425,40855,1171,,1,8,2005,0,9,13
323426,44294,3196,,1,8,2005,0,14,8
323457,18082,5500,,1,8,2005,6,20,11
323459,18082,6662,,1,8,2005,6,22,47
323462,18082,8528,,1,8,2005,6,28,16
323468,46656,7151,,1,8,2005,6,44,40
323472,46656,8966,,1,8,2005,6,52,22
323479,46656,101,,1,8,2005,6,57,32
323495,68180,593,,1,8,2005,7,24,11
323496,68180,1210,,1,8,2005,7,24,13
323498,68180,1653,,1,8,2005,7,24,34
323521,68180,5528,,1,8,2005,7,26,18
323530,68180,4718,,1,8,2005,7,26,46
323543,68180,592,,1,8,2005,7,30,22
323546,68180,253,,1,8,2005,7,30,44
323552,68180,1967,,1,8,2005,7,31,21
323554,68180,4085,,1,8,2005,7,31,30
323556,68180,2716,,1,8,2005,7,31,37
323559,68180,6539,,1,8,2005,7,37,50
323564,68180,8368,,1,8,2005,7,38,27
323579,68180,6377,,1,8,2005,7,42,40
323583,68180,223,,1,8,2005,7,43,9
323599,45478,33836,,1,8,2005,10,5,48
323601,45478,30707,,1,8,2005,10,6,18
323610,45478,8912,,1,8,2005,10,11,30
323617,45478,2807,,1,8,2005,10,17,3
323631,44285,1923,,1,8,2005,11,15,10
323636,44285,2000,,1,8,2005,11,16,19
323638,44285,1101,,1,8,2005,11,17,42
323645,44285,1090,,1,8,2005,11,18,26
323646,44285,858,,1,8,2005,11,19,33
323663,44285,3254,,1,8,2005,11,30,3
323668,50893,6618,,1,8,2005,11,31,49
323671,44285,2412,,1,8,2005,11,32,33
323700,56915,544,,1,8,2005,13,55,22
323721,29801,27803,,1,8,2005,18,24,2
323736,8740,2078,,1,8,2005,20,55,51
323739,30174,31685,,1,8,2005,20,56,49
323740,8740,5995,,1,8,2005,20,57,24
323744,8740,2641,,1,8,2005,20,58,39
323753,8740,3608,,1,8,2005,21,1,15
323761,44285,4754,,1,8,2005,21,4,38
323764,44285,4447,,1,8,2005,21,5,49
323769,44285,3752,,1,8,2005,21,6,24
323776,44285,367,,1,8,2005,21,9,41
323808,50533,32587,,1,8,2005,22,32,6
323809,15722,2529,,1,8,2005,22,44,9
323822,15722,2124,,1,8,2005,22,47,36
323823,15722,2080,,1,8,2005,22,47,53
323833,15722,8880,,1,8,2005,22,50,51
323837,22616,6333,,1,8,2005,23,17,27
323841,33251,372,,1,8,2005,23,40,46
323863,24695,5276,,2,8,2005,0,3,54
323875,24695,4276,,2,8,2005,0,17,55
323876,30840,1734,,2,8,2005,1,19,31
323878,30840,468,,2,8,2005,1,20,4
323880,30840,5269,,2,8,2005,1,20,42
323881,30840,3703,,2,8,2005,1,21,52
323885,30840,2412,,2,8,2005,1,23,26
323888,30840,1515,,2,8,2005,1,24,23
323898,30840,1343,,2,8,2005,1,35,50
323901,30840,2105,,2,8,2005,1,36,19
323907,60716,33639,,2,8,2005,2,5,59
323909,62332,31431,,2,8,2005,2,9,32
323920,44294,1722,,2,8,2005,2,59,46
323929,71420,2232,,2,8,2005,7,47,38
323950,71420,5418,,2,8,2005,7,50,30
323953,71420,3301,,2,8,2005,7,51,1
323958,71420,5218,,2,8,2005,7,51,18
323968,71420,31427,,2,8,2005,7,57,7
323969,71420,31223,,2,8,2005,7,57,26
323978,71420,26555,,2,8,2005,8,0,32
323983,71420,8985,,2,8,2005,8,2,22
323989,71420,8908,,2,8,2005,8,4,24
323991,71420,5378,,2,8,2005,8,5,39
323992,71420,6944,,2,8,2005,8,5,46
323996,71420,47,,2,8,2005,8,8,5
324004,71420,2959,,2,8,2005,8,9,25
324010,71420,1258,,2,8,2005,8,10,25
324031,71420,4896,,2,8,2005,8,14,28
324041,71420,1172,,2,8,2005,8,16,4
324044,71420,3911,,2,8,2005,8,16,29
324061,11898,1215,,2,8,2005,8,33,10
324065,65308,8268,,2,8,2005,9,33,19
324072,44285,2076,,2,8,2005,9,36,45
324074,44285,1198,,2,8,2005,9,40,48
324093,71055,8861,,2,8,2005,14,14,15
324097,11613,32298,,2,8,2005,14,23,22
324106,11613,216,,2,8,2005,17,14,8
324107,70743,3949,,2,8,2005,17,15,47
324112,70743,7090,,2,8,2005,17,21,57
324115,70743,8983,,2,8,2005,17,23,5
324116,70743,3992,,2,8,2005,17,23,53
324138,8740,5853,,2,8,2005,17,56,58
324151,37934,8937,,2,8,2005,18,36,18
324180,8740,7934,,2,8,2005,19,5,2
324181,50533,8645,,2,8,2005,19,18,55
324201,53315,30793,,2,8,2005,20,27,57
324205,52004,34155,,2,8,2005,20,31,7
324213,36553,6579,,2,8,2005,20,32,10
324227,52004,5299,,2,8,2005,20,47,53
324250,69625,1178,,2,8,2005,23,30,19
324260,44294,1554,,3,8,2005,1,39,5
324263,44294,5,,3,8,2005,1,47,17
324269,24695,7792,,3,8,2005,5,38,23
324270,24695,3741,,3,8,2005,5,39,19
324273,24695,5139,,3,8,2005,5,41,6
324279,24695,4197,,3,8,2005,5,46,4
324281,24695,3724,,3,8,2005,5,47,27
324283,24695,5247,,3,8,2005,5,48,17
324291,28798,30793,,3,8,2005,8,57,29
324302,28798,6297,,3,8,2005,9,11,15
324338,18666,6215,,3,8,2005,16,35,42
324345,18666,2908,,3,8,2005,16,45,37
324348,18666,412,,3,8,2005,16,47,21
324349,18666,207,,3,8,2005,16,47,38
324364,28798,4069,,3,8,2005,19,59,52
324377,28798,434,,3,8,2005,20,23,40
324385,28798,3548,,3,8,2005,20,38,29
324388,1224,34048,,3,8,2005,20,47,5
324397,62332,1186,,3,8,2005,21,25,10
324400,15714,3436,,3,8,2005,21,36,8
324409,15714,6993,,3,8,2005,21,52,57
324440,35899,457,,4,8,2005,0,5,16
324455,35899,1580,,4,8,2005,0,6,13
324462,35899,410,,4,8,2005,0,6,42
324510,62332,3945,,4,8,2005,4,48,21
324518,29801,7327,,4,8,2005,6,52,29
324519,38875,33836,,4,8,2005,6,58,51
324532,23423,5481,,4,8,2005,9,2,49
324533,23423,2722,,4,8,2005,9,2,58
324535,23423,1407,,4,8,2005,9,3,22
324543,65500,904,,4,8,2005,9,59,3
324552,2904,33615,,4,8,2005,12,27,10
324577,35899,3174,,4,8,2005,13,47,8
324620,35899,1359,,4,8,2005,15,18,37
324631,31179,2579,,4,8,2005,18,7,56
324632,31179,31696,,4,8,2005,18,8,14
324636,40855,1722,,4,8,2005,19,33,6
324642,40855,3186,,4,8,2005,19,35,27
324643,40855,3258,,4,8,2005,19,35,31
324652,40855,7569,,4,8,2005,19,38,26
324669,38662,3507,,4,8,2005,19,55,35
324674,38662,2206,,4,8,2005,19,58,35
324680,40456,34150,,4,8,2005,20,49,43
324689,40456,5618,,4,8,2005,20,55,44
324692,40456,3896,,4,8,2005,20,57,29
324705,21699,7484,,4,8,2005,21,25,19
324718,21699,8364,,4,8,2005,21,27,44
324738,10516,33166,,4,8,2005,23,11,10
324740,10791,34048,,4,8,2005,23,31,33
324762,35211,5872,,5,8,2005,0,39,33
324774,46085,1244,,5,8,2005,2,25,34
324794,45236,912,,5,8,2005,5,17,48
324798,45236,1845,,5,8,2005,5,27,19
